# EnergyPlus Version: 25.2.0,# Case 920: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:16.475970+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
4439,25.1354,14.0000,0.0000,0.0000
4440,24.5817,14.0000,0.0000,0.0000
4441,23.9425,13.0000,0.0000,0.0000
4442,23.4130,13.0000,0.0000,0.0000
4443,23.2430,16.0000,0.0000,0.0000
4444,22.6656,14.0000,0.0000,0.0000
4445,22.3938,16.0000,0.0000,0.0000
4446,24.1726,16.0000,0.0000,0.0000
4447,26.8152,19.0000,0.0000,291.3910
4448,27.0000,22.0000,0.0000,995.3990
4449,27.0000,24.0000,0.0000,1336.6464
4450,27.0000,24.0000,0.0000,1453.6040
4451,27.0000,26.0000,0.0000,1338.4814
4452,27.0000,27.2000,0.0000,1124.5718
4453,27.0000,28.0000,0.0000,1223.5720
4454,27.0000,26.0000,0.0000,1104.3517
4455,27.0000,25.2000,0.0000,1215.2969
4456,27.0000,24.0000,0.0000,967.9667
4457,27.0000,23.0000,0.0000,783.6397
4458,27.0000,21.0000,0.0000,548.8484
4459,27.0000,20.0000,0.0000,1145.7056
4460,27.0000,19.0000,0.0000,511.3229
4461,27.0000,18.0000,0.0000,169.5337
4462,26.8511,16.0000,0.0000,0.0000
4463,26.3689,16.0000,0.0000,0.0000
4464,25.6663,14.0000,0.0000,0.0000
4465,25.1224,14.0000,0.0000,0.0000
4466,24.5982,14.0000,0.0000,0.0000
4467,23.9812,13.0000,0.0000,0.0000
4468,23.3477,12.0000,0.0000,0.0000
4469,22.6965,11.0000,0.0000,0.0000
4470,24.1055,13.0000,0.0000,0.0000
4471,26.6995,14.0000,0.0000,94.0545
4472,26.9772,16.0000,0.0000,789.2027
4473,26.9990,18.0000,0.0000,1198.9200
4474,26.9998,19.0000,0.0000,1273.4303
4475,27.0000,21.0000,0.0000,1118.1519
4476,27.0000,23.0000,0.0000,879.6435
4477,27.0000,24.0000,0.0000,900.7230
4478,27.0000,26.0000,0.0000,1401.3466
4479,27.0000,25.0000,0.0000,2089.1804
4480,27.0000,24.0000,0.0000,2713.2286
4481,27.0000,23.0000,0.0000,3043.5160
4482,27.0000,23.0000,0.0000,3048.5619
4483,27.0000,21.0000,0.0000,1931.2471
4484,27.0000,19.0000,0.0000,985.9619
4485,27.0000,18.0000,0.0000,570.3815
4486,27.0000,16.0000,0.0000,265.7832
4487,27.0000,17.0000,0.0000,101.7012
4488,26.7594,16.0000,0.0000,0.0000
4489,26.2480,16.0000,0.0000,0.0000
4490,25.5774,14.6000,0.0000,0.0000
4491,24.8525,13.0000,0.0000,0.0000
4492,24.2700,13.0000,0.0000,0.0000
4493,23.4761,11.0000,0.0000,0.0000
4494,25.4681,17.0000,0.0000,0.0000
4495,26.9934,21.0000,0.0000,526.9990
4496,27.0000,24.0000,0.0000,1224.9382
4497,27.0000,26.0000,0.0000,1646.8426
4498,27.0000,28.0000,0.0000,1812.7333
4499,27.0000,29.0000,0.0000,1651.6697
4500,27.0000,29.0000,0.0000,1364.7745
4501,27.0000,31.0000,0.0000,1486.1439
4502,27.0000,32.0000,0.0000,1831.3881
4503,27.0000,31.0000,0.0000,2617.3306
4504,27.0000,32.0000,0.0000,1943.4476
4505,27.0000,29.0000,0.0000,1769.4492
4506,27.0000,28.0000,0.0000,2286.4517
4507,27.0000,26.0000,0.0000,1836.1721
4508,27.0000,23.0000,0.0000,1069.3066
4509,27.0000,21.0000,0.0000,695.6605
4510,27.0000,22.0000,0.0000,523.9922
4511,27.0000,19.0000,0.0000,279.3683
4512,27.0000,16.0000,0.0000,51.6441
4513,26.9590,18.0000,0.0000,0.0000
4514,26.6651,19.0000,0.0000,0.0000
4515,25.9074,16.0000,0.0000,0.0000
4516,25.5358,17.0000,0.0000,0.0000
4517,24.8527,15.0000,0.0000,0.0000
4518,26.6765,18.0000,0.0000,6.8025
4519,26.9718,23.0000,0.0000,855.3132
4520,26.9983,26.0000,0.0000,1629.0396
4521,26.9996,28.0000,0.0000,2010.7043
4522,26.9999,30.0000,0.0000,2126.2668
4523,27.0000,31.0000,0.0000,1940.6159
4524,27.0000,31.7000,0.0000,1653.5754
4525,27.0000,32.0000,0.0000,1655.2155
4526,27.0000,31.0000,0.0000,2125.3918
4527,27.0000,31.0000,0.0000,2475.7189
4528,27.0000,33.0000,0.0000,2436.6383
4529,27.0000,31.0000,0.0000,3147.4127
4530,27.0000,29.0000,0.0000,2345.5218
4531,27.0000,26.0000,0.0000,1935.9181
4532,27.0000,24.0000,0.0000,1266.9739
4533,27.0000,25.0000,0.0000,954.1909
4534,27.0000,23.0000,0.0000,688.1355
4535,27.0000,22.0000,0.0000,482.8416
4536,27.0000,19.0000,0.0000,240.1724
4537,27.0000,18.0000,0.0000,71.2450
4538,26.5111,15.0000,0.0000,0.0000
4539,26.0875,16.0000,0.0000,0.0000
4540,25.4820,15.0000,0.0000,0.0000
4541,25.0631,16.0000,0.0000,0.0000
4542,26.7363,18.0000,0.0000,33.2327
4543,27.0000,21.0000,0.0000,945.9820
4544,27.0000,23.0000,0.0000,1631.1676
4545,27.0000,25.0000,0.0000,1999.0694
4546,27.0000,27.0000,0.0000,2081.8816
4547,27.0000,28.0000,0.0000,1869.6522
4548,27.0000,31.0000,0.0000,1630.4725
4549,27.0000,32.0000,0.0000,1747.6174
4550,27.0000,28.0000,0.0000,1472.7924
4551,27.0000,19.0000,0.0000,1041.8902
4552,27.0000,24.0000,0.0000,1125.3842
4553,27.0000,24.0000,0.0000,2101.9344
4554,27.0000,25.0000,0.0000,2638.0432
4555,27.0000,22.0000,0.0000,1238.4542
4556,27.0000,22.0000,0.0000,722.0011
4557,27.0000,25.0000,0.0000,573.2337
4558,27.0000,21.0000,0.0000,318.2046
4559,27.0000,17.0000,0.0000,70.0191
4560,26.8476,17.0000,0.0000,0.0000
4561,26.5308,18.0000,0.0000,0.0000
4562,26.0489,17.0000,0.0000,0.0000
4563,25.7416,18.0000,0.0000,0.0000
4564,25.2297,17.0000,0.0000,0.0000
4565,24.8129,17.0000,0.0000,0.0000
4566,25.1619,17.0000,0.0000,0.0000
4567,25.2246,18.0000,0.0000,0.0000
4568,25.4110,20.0000,0.0000,0.0000
4569,25.8634,22.0000,0.0000,0.0000
4570,26.9524,23.0000,0.0000,170.8487
4571,27.0000,24.0000,0.0000,569.6435
4572,27.0000,26.0000,0.0000,644.1471
4573,27.0000,28.0000,0.0000,800.9333
4574,27.0000,28.0000,0.0000,1299.1663
4575,27.0000,28.0000,0.0000,2076.5582
4576,27.0000,29.0000,0.0000,2770.9800
4577,27.0000,27.0000,0.0000,3082.2902
4578,27.0000,27.0000,0.0000,2801.3602
4579,27.0000,23.0000,0.0000,1493.5117
4580,27.0000,22.0000,0.0000,946.9287
4581,27.0000,21.0000,0.0000,648.3508
4582,27.0000,21.0000,0.0000,443.6530
4583,27.0000,19.0000,0.0000,222.0994
4584,27.0000,18.0000,0.0000,54.4658
4585,27.0000,21.0000,0.0000,24.0753
4586,26.5219,19.0000,0.0000,0.0000
4587,26.0930,19.0000,0.0000,0.0000
4588,25.4969,17.0000,0.0000,0.0000
4589,24.8105,15.0000,0.0000,0.0000
4590,26.4265,19.0000,0.0000,0.0000
4591,26.9586,22.0000,0.0000,728.8816
4592,26.9979,24.0000,0.0000,1505.9087
4593,26.9995,27.0000,0.0000,1937.7187
4594,26.9999,29.0000,0.0000,2052.3837
4595,27.0000,31.0000,0.0000,1900.0584
4596,27.0000,32.0000,0.0000,1657.2363
4597,27.0000,32.0000,0.0000,1655.0276
4598,27.0000,32.0000,0.0000,2120.5142
4599,27.0000,33.0000,0.0000,2900.0530
4600,27.0000,33.0000,0.0000,3037.6685
4601,27.0000,33.0000,0.0000,2278.5255
4602,27.0000,32.0000,0.0000,2421.9099
4603,27.0000,30.0000,0.0000,2265.9690
4604,27.0000,26.0000,0.0000,1420.1573
4605,27.0000,24.0000,0.0000,1007.9301
4606,27.0000,21.0000,0.0000,696.7051
4607,27.0000,24.0000,0.0000,582.6535
4608,27.0000,22.0000,0.0000,369.6016
4609,27.0000,20.0000,0.0000,180.2305
4610,27.0000,20.0000,0.0000,61.3337
4611,26.8808,20.0000,0.0000,0.0000
4612,26.4023,19.0000,0.0000,0.0000
4613,25.8796,18.0000,0.0000,0.0000
4614,26.9528,21.0000,0.0000,186.9048
4615,27.0000,21.0000,0.0000,996.3365
4616,27.0000,25.0000,0.0000,1716.3907
4617,27.0000,28.0000,0.0000,2166.7437
4618,27.0000,29.0000,0.0000,2247.5791
4619,27.0000,31.0000,0.0000,2104.2169
4620,27.0000,32.0000,0.0000,1807.4877
4621,27.0000,33.0000,0.0000,1816.6724
4622,27.0000,34.0000,0.0000,2293.2185
4623,27.0000,35.0000,0.0000,3040.6531
4624,27.0000,34.0000,0.0000,3661.7183
4625,27.0000,33.0000,0.0000,2809.6079
4626,27.0000,32.0000,0.0000,2545.2276
4627,27.0000,29.0000,0.0000,2819.2646
4628,27.0000,24.0000,0.0000,1644.8504
4629,27.0000,26.0000,0.0000,1202.1236
4630,27.0000,22.0000,0.0000,834.1875
4631,27.0000,21.0000,0.0000,589.7386
4632,27.0000,21.0000,0.0000,408.0749
4633,27.0000,22.0000,0.0000,280.3426
4634,27.0000,18.0000,0.0000,43.5860
4635,26.7532,18.0000,0.0000,0.0000
4636,26.3246,18.0000,0.0000,0.0000
4637,25.8653,18.0000,0.0000,0.0000
4638,26.9172,19.0000,0.0000,131.9513
4639,27.0000,24.0000,0.0000,1138.3049
4640,27.0000,28.0000,0.0000,1824.1729
4641,27.0000,31.0000,0.0000,2278.1443
4642,27.0000,32.0000,0.0000,2349.2201
4643,27.0000,33.0000,0.0000,2155.9875
4644,27.0000,34.0000,0.0000,1877.9937
4645,27.0000,35.0000,0.0000,1892.3666
4646,27.0000,34.0000,0.0000,2301.7989
4647,27.0000,36.0000,0.0000,3055.1894
4648,27.0000,34.0000,0.0000,3610.4756
4649,27.0000,34.0000,0.0000,3991.6561
4650,27.0000,32.0000,0.0000,3901.4955
4651,27.0000,30.0000,0.0000,3297.0917
4652,27.0000,27.0000,0.0000,1883.7753
4653,27.0000,25.0000,0.0000,1290.8101
4654,27.0000,24.3000,0.0000,983.5515
4655,27.0000,24.0000,0.0000,751.7249
4656,27.0000,21.0000,0.0000,481.6882
4657,27.0000,21.0000,0.0000,322.2263
4658,27.0000,20.0000,0.0000,165.9411
4659,27.0000,21.0000,0.0000,78.4445
4660,26.7699,19.0000,0.0000,0.0000
4661,26.2705,18.0000,0.0000,0.0000
4662,26.9579,18.0000,0.0000,86.7239
4663,27.0000,19.0000,0.0000,815.3644
4664,27.0000,19.0000,0.0000,1126.8018
4665,27.0000,21.0000,0.0000,1185.7305
4666,27.0000,23.0000,0.0000,1676.2073
4667,27.0000,26.0000,0.0000,1715.2438
4668,27.0000,28.0000,0.0000,1470.8984
4669,27.0000,29.0000,0.0000,1519.6700
4670,27.0000,31.0000,0.0000,2072.8322
4671,27.0000,32.0000,0.0000,2821.0534
4672,27.0000,30.0000,0.0000,2458.4524
4673,27.0000,28.0000,0.0000,1766.4801
4674,27.0000,23.0000,0.0000,1239.2160
4675,27.0000,23.0000,0.0000,949.9208
4676,27.0000,23.0000,0.0000,711.9044
4677,27.0000,22.0000,0.0000,495.6303
4678,27.0000,23.0000,0.0000,368.0466
4679,27.0000,21.0000,0.0000,198.6656
4680,27.0000,19.0000,0.0000,25.7306
4681,26.9590,21.0000,0.0000,0.0000
4682,26.4271,19.0000,0.0000,0.0000
4683,26.0213,19.0000,0.0000,0.0000
4684,25.6422,19.0000,0.0000,0.0000
4685,25.2516,19.0000,0.0000,0.0000
4686,26.6505,21.0000,0.0000,0.0000
4687,26.9736,23.0000,0.0000,716.6454
4688,26.9986,24.0000,0.0000,1504.5502
4689,26.9997,25.0000,0.0000,1930.2014
4690,26.9999,27.0000,0.0000,2032.0999
4691,27.0000,29.0000,0.0000,1923.8315
4692,27.0000,31.0000,0.0000,1742.6609
4693,27.0000,32.0000,0.0000,1817.1229
4694,27.0000,30.0000,0.0000,1601.1815
4695,27.0000,28.0000,0.0000,1512.7227
4696,27.0000,28.0000,0.0000,1515.4179
4697,27.0000,26.0000,0.0000,1293.0591
4698,27.0000,23.0000,0.0000,945.6762
4699,27.0000,22.0000,0.0000,686.9689
4700,27.0000,21.0000,0.0000,456.5962
4701,27.0000,19.0000,0.0000,239.9236
4702,27.0000,18.0000,0.0000,80.6650
4703,26.9156,18.0000,0.0000,0.0000
4704,26.4534,17.0000,0.0000,0.0000
4705,26.0226,17.0000,0.0000,0.0000
4706,25.6137,17.0000,0.0000,0.0000
4707,25.2092,17.0000,0.0000,0.0000
4708,24.8213,17.0000,0.0000,0.0000
4709,24.4232,17.0000,0.0000,0.0000
4710,25.4746,18.0000,0.0000,0.0000
4711,26.3972,18.0000,0.0000,0.0000
4712,26.4134,19.0000,0.0000,0.0000
4713,26.9977,21.0000,0.0000,94.2750
4714,27.0000,21.0000,0.0000,146.4890
4715,27.0000,21.0000,0.0000,109.7914
4716,27.0000,21.0000,0.0000,238.8917
4717,27.0000,21.0000,0.0000,309.5154
4718,27.0000,22.0000,0.0000,440.4708
4719,27.0000,22.0000,0.0000,492.9391
4720,27.0000,21.0000,0.0000,332.6486
4721,27.0000,17.0000,0.0000,95.8100
4722,26.9253,17.0000,0.0000,0.0000
4723,26.3937,16.0000,0.0000,0.0000
4724,25.9160,16.0000,0.0000,0.0000
4725,25.4553,16.0000,0.0000,0.0000
4726,25.0177,16.0000,0.0000,0.0000
4727,24.6123,16.0000,0.0000,0.0000
4728,24.2035,16.0000,0.0000,0.0000
4729,23.7884,16.0000,0.0000,0.0000
4730,23.2946,15.0000,0.0000,0.0000
4731,22.7741,14.0000,0.0000,0.0000
4732,22.4704,15.0000,0.0000,0.0000
4733,22.0900,15.0000,0.0000,0.0000
4734,22.9113,15.0000,0.0000,0.0000
4735,23.7355,16.0000,0.0000,0.0000
4736,26.6223,17.0000,0.0000,97.2691
4737,26.9734,18.0000,0.0000,775.5810
4738,26.9991,19.0000,0.0000,895.7670
4739,26.9999,22.0000,0.0000,924.0427
4740,27.0000,25.0000,0.0000,861.4388
4741,27.0000,24.0000,0.0000,977.2827
4742,27.0000,22.0000,0.0000,1123.3722
4743,27.0000,18.0000,0.0000,803.6773
4744,27.0000,18.0000,0.0000,554.7183
4745,27.0000,18.0000,0.0000,431.5060
4746,27.0000,18.0000,0.0000,481.1246
4747,27.0000,18.0000,0.0000,754.4522
4748,27.0000,17.0000,0.0000,188.4457
4749,26.8459,17.0000,0.0000,0.0000
4750,26.3530,17.0000,0.0000,0.0000
4751,25.8606,17.0000,0.0000,0.0000
4752,25.2736,16.0000,0.0000,0.0000
4753,24.5597,14.0000,0.0000,0.0000
4754,24.0351,14.0000,0.0000,0.0000
4755,23.5099,14.0000,0.0000,0.0000
4756,22.8992,13.0000,0.0000,0.0000
4757,22.4048,13.0000,0.0000,0.0000
4758,23.8320,16.0000,0.0000,0.0000
4759,26.7212,19.0000,0.0000,148.3843
4760,27.0000,21.0000,0.0000,1013.5159
4761,27.0000,22.0000,0.0000,1243.6988
4762,27.0000,23.0000,0.0000,1390.8299
4763,27.0000,27.0000,0.0000,1341.4125
4764,27.0000,27.0000,0.0000,1090.1959
4765,27.0000,29.0000,0.0000,1166.6270
4766,27.0000,30.0000,0.0000,1685.5275
4767,27.0000,31.0000,0.0000,2450.7552
4768,27.0000,28.0000,0.0000,2760.7089
4769,27.0000,27.0000,0.0000,1759.8715
4770,27.0000,27.0000,0.0000,2223.9900
4771,27.0000,24.0000,0.0000,1425.0765
4772,27.0000,22.0000,0.0000,897.5311
4773,27.0000,22.0000,0.0000,650.4411
4774,27.0000,21.0000,0.0000,435.6071
4775,27.0000,19.0000,0.0000,221.3164
4776,27.0000,18.0000,0.0000,57.1326
4777,26.8007,18.0000,0.0000,0.0000
4778,26.3926,18.0000,0.0000,0.0000
4779,25.9596,18.0000,0.0000,0.0000
4780,25.2929,16.0000,0.0000,0.0000
4781,24.9344,17.0000,0.0000,0.0000
4782,26.0165,18.0000,0.0000,0.0000
4783,26.9685,22.0000,0.0000,625.8153
4784,26.9998,24.0000,0.0000,1470.0319
4785,26.9999,26.0000,0.0000,1846.1620
4786,27.0000,28.0000,0.0000,1967.0201
4787,27.0000,30.0000,0.0000,1848.4246
4788,27.0000,30.0000,0.0000,1627.1894
4789,27.0000,29.0000,0.0000,1463.1693
4790,27.0000,32.0000,0.0000,1764.7205
4791,27.0000,32.0000,0.0000,2547.9249
4792,27.0000,30.0000,0.0000,1917.0085
4793,27.0000,27.0000,0.0000,1463.4858
4794,27.0000,23.0000,0.0000,1052.8077
4795,27.0000,21.0000,0.0000,737.5125
4796,27.0000,21.0000,0.0000,514.5338
4797,27.0000,21.0000,0.0000,340.2991
4798,27.0000,21.0000,0.0000,201.3491
4799,27.0000,19.0000,0.0000,29.6131
4800,26.7680,19.0000,0.0000,0.0000
4801,26.3711,19.0000,0.0000,0.0000
4802,25.9801,19.0000,0.0000,0.0000
4803,25.4673,18.0000,0.0000,0.0000
4804,25.0347,18.0000,0.0000,0.0000
4805,24.6456,18.0000,0.0000,0.0000
4806,25.4451,19.0000,0.0000,0.0000
4807,26.9935,23.0000,0.0000,556.5025
4808,27.0000,26.0000,0.0000,1416.2597
4809,27.0000,28.0000,0.0000,1805.2583
4810,27.0000,29.0000,0.0000,1957.0582
4811,27.0000,30.0000,0.0000,1885.9456
4812,27.0000,31.0000,0.0000,1350.8745
4813,27.0000,31.0000,0.0000,1483.6297
4814,27.0000,31.0000,0.0000,1698.3719
4815,27.0000,29.0000,0.0000,1394.7733
4816,27.0000,26.0000,0.0000,1135.0968
4817,27.0000,26.0000,0.0000,1196.4437
4818,27.0000,24.0000,0.0000,846.9268
4819,27.0000,23.0000,0.0000,586.3223
4820,27.0000,21.0000,0.0000,352.0249
4821,27.0000,21.0000,0.0000,202.8960
4822,27.0000,19.0000,0.0000,31.0856
4823,26.7595,19.0000,0.0000,0.0000
4824,26.3549,19.0000,0.0000,0.0000
4825,25.8524,18.0000,0.0000,0.0000
4826,25.3148,17.0000,0.0000,0.0000
4827,24.9632,18.0000,0.0000,0.0000
4828,24.4720,17.0000,0.0000,0.0000
4829,24.0497,17.0000,0.0000,0.0000
4830,25.4749,17.0000,0.0000,0.0000
4831,26.9955,22.0000,0.0000,444.6837
4832,27.0000,24.0000,0.0000,1225.5621
4833,27.0000,26.0000,0.0000,1722.7892
4834,27.0000,28.0000,0.0000,1872.4000
4835,27.0000,29.0000,0.0000,1763.7126
4836,27.0000,31.0000,0.0000,1648.7459
4837,27.0000,29.0000,0.0000,1596.8135
4838,27.0000,29.0000,0.0000,1970.4358
4839,27.0000,31.0000,0.0000,1776.4602
4840,27.0000,29.0000,0.0000,1519.7630
4841,27.0000,27.0000,0.0000,1374.4891
4842,27.0000,23.0000,0.0000,962.6235
4843,27.0000,21.0000,0.0000,649.8525
4844,27.0000,21.0000,0.0000,437.6208
4845,27.0000,20.0000,0.0000,244.6825
4846,27.0000,18.0000,0.0000,52.4663
4847,26.7744,18.0000,0.0000,0.0000
4848,26.3210,18.0000,0.0000,0.0000
4849,25.7631,17.0000,0.0000,0.0000
4850,25.3955,18.0000,0.0000,0.0000
4851,24.9822,18.0000,0.0000,0.0000
4852,24.4745,17.0000,0.0000,0.0000
4853,24.0552,17.0000,0.0000,0.0000
4854,24.8502,16.0000,0.0000,0.0000
4855,26.8681,20.0000,0.0000,300.3505
4856,27.0000,20.0000,0.0000,1019.7841
4857,27.0000,22.0000,0.0000,1483.3345
4858,27.0000,23.0000,0.0000,1564.3945
4859,27.0000,25.0000,0.0000,1400.7920
4860,27.0000,26.0000,0.0000,1059.3403
4861,27.0000,18.0000,0.0000,870.6312
4862,27.0000,16.0000,0.0000,753.6559
4863,27.0000,17.0000,0.0000,825.0213
4864,27.0000,17.0000,0.0000,652.1112
4865,27.0000,17.0000,0.0000,524.8793
4866,27.0000,17.0000,0.0000,309.4493
4867,27.0000,15.0000,0.0000,40.9376
4868,26.5070,14.0000,0.0000,0.0000
4869,25.9718,14.0000,0.0000,0.0000
4870,25.4513,14.0000,0.0000,0.0000
4871,24.9380,14.0000,0.0000,0.0000
4872,24.4450,14.0000,0.0000,0.0000
4873,23.9772,14.0000,0.0000,0.0000
4874,23.5123,14.0000,0.0000,0.0000
4875,22.9495,13.0000,0.0000,0.0000
4876,22.4877,13.0000,0.0000,0.0000
4877,22.1870,14.0000,0.0000,0.0000
4878,21.9836,14.0000,0.0000,0.0000
4879,22.2005,16.0000,0.0000,0.0000
4880,22.3685,17.0000,0.0000,0.0000
4881,22.4793,18.0000,0.0000,0.0000
4882,22.9935,18.0000,0.0000,0.0000
4883,23.6369,19.0000,0.0000,0.0000
4884,24.3035,20.0000,0.0000,0.0000
4885,24.3536,19.0000,0.0000,0.0000
4886,24.0696,17.0000,0.0000,0.0000
4887,24.5631,16.0000,0.0000,0.0000
4888,24.1973,15.0000,0.0000,0.0000
4889,23.6164,14.0000,0.0000,0.0000
4890,23.0702,13.0000,0.0000,0.0000
4891,22.6710,14.0000,0.0000,0.0000
4892,22.1139,13.0000,0.0000,0.0000
4893,21.6758,13.0000,0.0000,0.0000
4894,21.1679,12.0000,0.0000,0.0000
4895,20.7584,12.0000,0.0000,0.0000
4896,20.3722,12.0000,0.0000,0.0000
4897,20.0304,12.0000,11.0063,0.0000
4898,20.0000,11.0000,127.6170,0.0000
4899,20.0000,10.0000,219.2118,0.0000
4900,20.0000,10.0000,287.4213,0.0000
4901,20.0000,10.0000,346.2727,0.0000
4902,20.0000,10.0000,333.5255,0.0000
4903,20.0000,10.0000,354.0156,0.0000
4904,20.0000,10.0000,256.0595,0.0000
4905,20.0000,11.0000,108.4039,0.0000
4906,20.0022,12.0000,0.0000,0.0000
4907,20.4164,12.0000,0.0000,0.0000
4908,20.7155,13.0000,0.0000,0.0000
4909,20.8440,13.0000,0.0000,0.0000
4910,20.9271,13.0000,0.0000,0.0000
4911,21.1216,13.0000,0.0000,0.0000
4912,21.1956,13.0000,0.0000,0.0000
4913,21.4496,12.0000,0.0000,0.0000
4914,21.0645,13.0000,0.0000,0.0000
4915,20.6384,13.0000,0.0000,0.0000
4916,20.1076,12.0000,0.0000,0.0000
4917,20.0001,12.0000,98.6927,0.0000
4918,20.0000,13.0000,123.4413,0.0000
4919,20.0000,13.0000,160.9323,0.0000
4920,20.0000,13.0000,215.0437,0.0000
4921,20.0000,13.0000,250.0241,0.0000
4922,20.0000,13.0000,282.1671,0.0000
4923,20.0000,13.0000,321.2619,0.0000
4924,20.0000,12.0000,392.2514,0.0000
4925,20.0000,11.0000,464.3728,0.0000
4926,20.0000,13.0000,38.2464,0.0000
4927,21.7771,13.0000,0.0000,0.0000
4928,20.9937,14.0000,0.0000,0.0000
4929,22.8934,16.0000,0.0000,0.0000
4930,25.0677,18.0000,0.0000,0.0000
4931,25.8782,19.0000,0.0000,0.0000
4932,26.2622,21.0000,0.0000,0.0000
4933,26.7097,22.0000,0.0000,0.0000
4934,26.9828,23.0000,0.0000,394.3774
4935,26.9966,23.0000,0.0000,1095.2038
4936,26.9991,24.0000,0.0000,1832.4250
4937,26.9998,23.0000,0.0000,2277.2790
4938,26.9999,23.0000,0.0000,2267.6693
4939,27.0000,20.0000,0.0000,1526.6924
4940,27.0000,18.0000,0.0000,553.6713
4941,27.0000,17.0000,0.0000,173.0846
4942,26.8502,16.0000,0.0000,0.0000
4943,26.1813,15.0000,0.0000,0.0000
4944,25.4111,13.0000,0.0000,0.0000
4945,24.8742,14.0000,0.0000,0.0000
4946,24.3165,14.0000,0.0000,0.0000
4947,23.6484,13.0000,0.0000,0.0000
4948,22.9956,12.0000,0.0000,0.0000
4949,22.4551,12.0000,0.0000,0.0000
4950,22.0530,13.0000,0.0000,0.0000
4951,24.5274,17.0000,0.0000,0.0000
4952,26.9081,21.0000,0.0000,460.9606
4953,27.0000,23.0000,0.0000,815.9504
4954,27.0000,26.0000,0.0000,1127.0490
4955,27.0000,27.0000,0.0000,1214.1112
4956,27.0000,28.0000,0.0000,1048.3863
4957,27.0000,29.0000,0.0000,1111.7925
4958,27.0000,29.0000,0.0000,1362.2266
4959,27.0000,27.0000,0.0000,1083.2092
4960,27.0000,18.0000,0.0000,639.4881
4961,27.0000,21.0000,0.0000,544.4497
4962,27.0000,23.0000,0.0000,988.0798
4963,27.0000,22.0000,0.0000,1223.6840
4964,27.0000,21.0000,0.0000,471.7747
4965,27.0000,21.0000,0.0000,199.7473
4966,27.0000,19.0000,0.0000,7.3232
4967,26.4279,17.0000,0.0000,0.0000
4968,25.6287,14.0000,0.0000,0.0000
4969,24.9421,13.0000,0.0000,0.0000
4970,24.4490,14.0000,0.0000,0.0000
4971,23.6904,12.0000,0.0000,0.0000
4972,23.3185,14.0000,0.0000,0.0000
4973,22.6090,12.0000,0.0000,0.0000
4974,22.2927,14.0000,0.0000,0.0000
4975,24.6906,19.0000,0.0000,0.0000
4976,26.1526,22.0000,0.0000,0.0000
4977,26.4292,23.0000,0.0000,0.0000
4978,26.9974,23.0000,0.0000,93.4796
4979,27.0000,24.0000,0.0000,580.9738
4980,27.0000,24.0000,0.0000,339.0507
4981,27.0000,23.0000,0.0000,427.5511
4982,27.0000,23.0000,0.0000,754.8147
4983,27.0000,24.0000,0.0000,937.5093
4984,27.0000,22.0000,0.0000,811.5103
4985,27.0000,22.0000,0.0000,516.6332
4986,27.0000,22.0000,0.0000,365.8575
4987,27.0000,20.0000,0.0000,170.2070
4988,26.9073,18.0000,0.0000,0.0000
4989,26.4827,18.0000,0.0000,0.0000
4990,26.0790,18.0000,0.0000,0.0000
4991,25.6769,18.0000,0.0000,0.0000
4992,24.9232,15.0000,0.0000,0.0000
4993,24.3278,14.0000,0.0000,0.0000
4994,23.8193,14.0000,0.0000,0.0000
4995,23.2246,13.0000,0.0000,0.0000
4996,22.7340,13.0000,0.0000,0.0000
4997,22.2674,13.0000,0.0000,0.0000
4998,21.9486,14.0000,0.0000,0.0000
4999,22.6864,17.0000,0.0000,0.0000
5000,23.9109,19.0000,0.0000,0.0000
5001,23.9947,20.0000,0.0000,0.0000
5002,26.5556,21.0000,0.0000,55.2501
5003,26.9854,22.0000,0.0000,351.8989
5004,26.9999,22.0000,0.0000,310.9222
5005,27.0000,23.0000,0.0000,397.4085
5006,27.0000,23.0000,0.0000,825.9160
5007,27.0000,23.0000,0.0000,852.6565
5008,27.0000,21.0000,0.0000,757.9541
5009,27.0000,14.0000,0.0000,284.8286
5010,27.0000,15.0000,0.0000,89.9262
5011,26.7432,15.0000,0.0000,0.0000
5012,26.0397,14.0000,0.0000,0.0000
5013,25.4636,14.0000,0.0000,0.0000
5014,24.8030,13.0000,0.0000,0.0000
5015,24.2281,13.0000,0.0000,0.0000
5016,23.6794,13.0000,0.0000,0.0000
5017,23.0402,12.0000,0.0000,0.0000
5018,22.6226,13.0000,0.0000,0.0000
5019,22.1518,13.0000,0.0000,0.0000
5020,21.5823,12.0000,0.0000,0.0000
5021,20.9975,11.0000,0.0000,0.0000
5022,20.6028,12.0000,0.0000,0.0000
5023,23.6069,14.0000,0.0000,0.0000
5024,26.7416,17.0000,0.0000,166.3002
5025,27.0000,19.0000,0.0000,787.7292
5026,27.0000,22.0000,0.0000,906.0993
5027,27.0000,24.0000,0.0000,827.5367
5028,27.0000,26.0000,0.0000,668.6235
5029,27.0000,27.0000,0.0000,735.7424
