# EnergyPlus Version: 25.2.0,# Case 950: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:17.599285+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
7762,11.4825,-2.0000,0.0000,0.0000
7763,11.2268,-2.0000,0.0000,0.0000
7764,10.9775,-2.0000,0.0000,0.0000
7765,10.7437,-2.0000,0.0000,0.0000
7766,10.5179,-2.0000,0.0000,0.0000
7767,10.3020,-2.0000,0.0000,0.0000
7768,10.1044,-2.0000,0.0000,0.0000
7769,9.9193,-2.0000,0.0000,0.0000
7770,9.6985,-2.0000,0.0000,0.0000
7771,9.4477,-2.0000,0.0000,0.0000
7772,9.0565,-3.0000,0.0000,0.0000
7773,8.7535,-3.0000,0.0000,0.0000
7774,8.4532,-3.0000,0.0000,0.0000
7775,8.1529,-3.0000,0.0000,0.0000
7776,7.8590,-3.0000,0.0000,0.0000
7777,7.5691,-3.0000,0.0000,0.0000
7778,7.1556,-4.0000,0.0000,0.0000
7779,6.8449,-4.0000,0.0000,0.0000
7780,6.5398,-4.0000,0.0000,0.0000
7781,6.2356,-4.0000,0.0000,0.0000
7782,5.9418,-4.0000,0.0000,0.0000
7783,5.6573,-4.0000,0.0000,0.0000
7784,5.5003,-3.0000,0.0000,0.0000
7785,5.4141,-2.0000,0.0000,0.0000
7786,5.4032,-1.0000,0.0000,0.0000
7787,5.3479,-1.0000,0.0000,0.0000
7788,5.3214,-1.0000,0.0000,0.0000
7789,5.5042,0.0000,0.0000,0.0000
7790,5.8113,1.0000,0.0000,0.0000
7791,6.0987,1.0000,0.0000,0.0000
7792,6.1729,-1.0000,0.0000,0.0000
7793,6.2948,-2.0000,0.0000,0.0000
7794,6.4253,-2.0000,0.0000,0.0000
7795,6.3175,-3.0000,0.0000,0.0000
7796,6.2403,-3.0000,0.0000,0.0000
7797,6.2336,-2.0000,0.0000,0.0000
7798,5.9592,-3.0000,0.0000,0.0000
7799,5.6498,-4.0000,0.0000,0.0000
7800,5.4182,-4.0000,0.0000,0.0000
7801,5.1898,-4.0000,0.0000,0.0000
7802,4.6862,-6.0000,0.0000,0.0000
7803,4.5305,-5.0000,0.0000,0.0000
7804,4.7800,-1.0000,0.0000,0.0000
7805,4.4056,-3.0000,0.0000,0.0000
7806,4.2901,-2.0000,0.0000,0.0000
7807,4.0067,-3.0000,0.0000,0.0000
7808,4.2201,0.0000,0.0000,0.0000
7809,4.7631,5.0000,0.0000,0.0000
7810,5.2057,7.0000,0.0000,0.0000
7811,6.0326,10.0000,0.0000,0.0000
7812,6.9222,12.0000,0.0000,0.0000
7813,7.7483,12.0000,0.0000,0.0000
7814,8.6913,13.0000,0.0000,0.0000
7815,9.5456,13.0000,0.0000,0.0000
7816,10.0844,11.0000,0.0000,0.0000
7817,10.5675,9.0000,0.0000,0.0000
7818,10.4285,4.0000,0.0000,0.0000
7819,10.9175,6.0000,0.0000,0.0000
7820,10.7537,4.0000,0.0000,0.0000
7821,10.5097,2.0000,0.0000,0.0000
7822,9.9700,-1.0000,0.0000,0.0000
7823,10.1164,2.0000,0.0000,0.0000
7824,9.8164,1.0000,0.0000,0.0000
7825,9.6407,1.0000,0.0000,0.0000
7826,9.2957,0.0000,0.0000,0.0000
7827,8.9682,-1.0000,0.0000,0.0000
7828,8.7369,-1.0000,0.0000,0.0000
7829,8.3736,-2.0000,0.0000,0.0000
7830,8.2460,-1.0000,0.0000,0.0000
7831,8.0246,-1.0000,0.0000,0.0000
7832,7.6585,-2.0000,0.0000,0.0000
7833,7.5654,-1.0000,0.0000,0.0000
7834,7.5941,0.0000,0.0000,0.0000
7835,7.7774,1.0000,0.0000,0.0000
7836,8.2789,3.0000,0.0000,0.0000
7837,8.8882,4.0000,0.0000,0.0000
7838,9.5027,4.0000,0.0000,0.0000
7839,10.2970,5.0000,0.0000,0.0000
7840,10.6016,3.0000,0.0000,0.0000
7841,10.9342,2.0000,0.0000,0.0000
7842,10.7608,-1.0000,0.0000,0.0000
7843,10.7831,-1.0000,0.0000,0.0000
7844,10.6755,-1.0000,0.0000,0.0000
7845,10.5158,-1.0000,0.0000,0.0000
7846,10.3156,-1.0000,0.0000,0.0000
7847,9.9619,-2.0000,0.0000,0.0000
7848,9.5831,-3.0000,0.0000,0.0000
7849,9.3071,-3.0000,0.0000,0.0000
7850,8.8897,-4.0000,0.0000,0.0000
7851,8.2026,-7.0000,0.0000,0.0000
7852,7.8276,-7.0000,0.0000,0.0000
7853,7.5694,-6.0000,0.0000,0.0000
7854,7.2143,-6.0000,0.0000,0.0000
7855,6.9915,-5.0000,0.0000,0.0000
7856,6.8094,-4.0000,0.0000,0.0000
7857,6.8211,-2.0000,0.0000,0.0000
7858,7.0110,0.0000,0.0000,0.0000
7859,7.6219,3.0000,0.0000,0.0000
7860,8.2820,4.0000,0.0000,0.0000
7861,9.0516,5.0000,0.0000,0.0000
7862,9.8783,6.0000,0.0000,0.0000
7863,10.5429,6.0000,0.0000,0.0000
7864,11.0757,6.0000,0.0000,0.0000
7865,11.3230,5.0000,0.0000,0.0000
7866,11.5466,5.0000,0.0000,0.0000
7867,11.3674,3.0000,0.0000,0.0000
7868,11.4620,4.0000,0.0000,0.0000
7869,11.1047,2.0000,0.0000,0.0000
7870,10.5158,-1.0000,0.0000,0.0000
7871,10.3797,0.0000,0.0000,0.0000
7872,9.9962,-1.0000,0.0000,0.0000
7873,9.9927,1.0000,0.0000,0.0000
7874,9.6380,0.0000,0.0000,0.0000
7875,9.6742,2.0000,0.0000,0.0000
7876,9.7839,4.0000,0.0000,0.0000
7877,9.7903,5.0000,0.0000,0.0000
7878,9.3965,3.0000,0.0000,0.0000
7879,9.2524,3.0000,0.0000,0.0000
7880,9.2168,4.0000,0.0000,0.0000
7881,9.3709,6.0000,0.0000,0.0000
7882,10.0599,10.0000,0.0000,0.0000
7883,10.7353,12.0000,0.0000,0.0000
7884,11.5407,13.0000,0.0000,0.0000
7885,12.4471,14.0000,0.0000,0.0000
7886,13.2678,14.0000,0.0000,0.0000
7887,14.1095,14.0000,0.0000,0.0000
7888,14.6993,12.0000,0.0000,0.0000
7889,14.9247,8.0000,0.0000,0.0000
7890,15.1184,6.0000,0.0000,0.0000
7891,15.6630,9.0000,0.0000,0.0000
7892,15.2348,5.0000,0.0000,0.0000
7893,15.0684,4.0000,0.0000,0.0000
7894,14.8752,4.0000,0.0000,0.0000
7895,14.5341,3.0000,0.0000,0.0000
7896,13.9959,1.0000,0.0000,0.0000
7897,13.3159,-2.0000,0.0000,0.0000
7898,13.3056,1.0000,0.0000,0.0000
7899,12.8824,0.0000,0.0000,0.0000
7900,12.5911,0.0000,0.0000,0.0000
7901,12.7668,4.0000,0.0000,0.0000
7902,12.1716,1.0000,0.0000,0.0000
7903,11.9173,1.0000,0.0000,0.0000
7904,11.6333,1.0000,0.0000,0.0000
7905,11.5357,2.0000,0.0000,0.0000
7906,11.4708,2.0000,0.0000,0.0000
7907,11.6347,2.0000,0.0000,0.0000
7908,12.2396,4.0000,0.0000,0.0000
7909,12.7805,4.0000,0.0000,0.0000
7910,13.7160,6.0000,0.0000,0.0000
7911,14.0944,4.0000,0.0000,0.0000
7912,14.4435,2.0000,0.0000,0.0000
7913,14.8258,2.0000,0.0000,0.0000
7914,15.0333,2.0000,0.0000,0.0000
7915,15.0749,2.0000,0.0000,0.0000
7916,14.9725,2.0000,0.0000,0.0000
7917,14.0926,-3.0000,0.0000,0.0000
7918,13.6438,-4.0000,0.0000,0.0000
7919,13.2313,-4.0000,0.0000,0.0000
7920,12.5926,-6.0000,0.0000,0.0000
7921,12.1608,-6.0000,0.0000,0.0000
7922,11.7156,-6.0000,0.0000,0.0000
7923,11.2765,-6.0000,0.0000,0.0000
7924,10.5878,-8.0000,0.0000,0.0000
7925,10.2358,-7.0000,0.0000,0.0000
7926,9.6566,-8.0000,0.0000,0.0000
7927,9.4442,-6.0000,0.0000,0.0000
7928,9.0387,-6.0000,0.0000,0.0000
7929,9.0537,-3.0000,0.0000,0.0000
7930,9.1510,-1.0000,0.0000,0.0000
7931,9.4107,0.0000,0.0000,0.0000
7932,9.7031,0.0000,0.0000,0.0000
7933,10.3523,2.0000,0.0000,0.0000
7934,10.6292,1.0000,0.0000,0.0000
7935,11.0356,1.0000,0.0000,0.0000
7936,11.0089,-1.0000,0.0000,0.0000
7937,10.9628,-2.0000,0.0000,0.0000
7938,10.8931,-2.0000,0.0000,0.0000
7939,10.7407,-2.0000,0.0000,0.0000
7940,10.4008,-3.0000,0.0000,0.0000
7941,10.1327,-3.1000,0.0000,0.0000
7942,9.8711,-3.0000,0.0000,0.0000
7943,9.5923,-3.0000,0.0000,0.0000
7944,9.3116,-3.0000,0.0000,0.0000
7945,9.0332,-3.0000,0.0000,0.0000
7946,8.7552,-3.0000,0.0000,0.0000
7947,8.4802,-3.0000,0.0000,0.0000
7948,8.0797,-4.0000,0.0000,0.0000
7949,7.7933,-4.0000,0.0000,0.0000
7950,7.5074,-4.0000,0.0000,0.0000
7951,7.2233,-4.0000,0.0000,0.0000
7952,6.9466,-4.0000,0.0000,0.0000
7953,6.6786,-4.0000,0.0000,0.0000
7954,6.4387,-4.0000,0.0000,0.0000
7955,6.2856,-4.0000,0.0000,0.0000
7956,6.0319,-6.0000,0.0000,0.0000
7957,6.1768,-6.0000,0.0000,0.0000
7958,6.1968,-7.0000,0.0000,0.0000
7959,6.2710,-7.0000,0.0000,0.0000
7960,6.1958,-8.0000,0.0000,0.0000
7961,6.1735,-8.0000,0.0000,0.0000
7962,6.0381,-8.0000,0.0000,0.0000
7963,5.8316,-8.0000,0.0000,0.0000
7964,5.5800,-8.0000,0.0000,0.0000
7965,5.1726,-9.0000,0.0000,0.0000
7966,4.8603,-9.0000,0.0000,0.0000
7967,4.5422,-9.0000,0.0000,0.0000
7968,4.2247,-9.0000,0.0000,0.0000
7969,3.9112,-9.0000,0.0000,0.0000
7970,3.5985,-9.0000,0.0000,0.0000
7971,3.2967,-9.0000,0.0000,0.0000
7972,2.8692,-10.0000,0.0000,0.0000
7973,2.5541,-10.0000,0.0000,0.0000
7974,2.2460,-10.0000,0.0000,0.0000
7975,1.8148,-11.0000,0.0000,0.0000
7976,1.6141,-10.0000,0.0000,0.0000
7977,1.4749,-9.0000,0.0000,0.0000
7978,1.3828,-9.0000,0.0000,0.0000
7979,1.6272,-8.0000,0.0000,0.0000
7980,1.9451,-8.0000,0.0000,0.0000
7981,2.3951,-8.0000,0.0000,0.0000
7982,2.9153,-7.0000,0.0000,0.0000
7983,3.1458,-8.0000,0.0000,0.0000
7984,3.2677,-9.0000,0.0000,0.0000
7985,3.0648,-11.0000,0.0000,0.0000
7986,2.7082,-13.0000,0.0000,0.0000
7987,2.4550,-13.0000,0.0000,0.0000
7988,2.0110,-14.0000,0.0000,0.0000
7989,1.6604,-14.0000,0.0000,0.0000
7990,1.1571,-15.0000,0.0000,0.0000
7991,1.1201,-12.0000,0.0000,0.0000
7992,0.8083,-12.0000,0.0000,0.0000
7993,0.5082,-12.0000,0.0000,0.0000
7994,0.1937,-12.0000,0.0000,0.0000
7995,-0.1139,-12.0000,0.0000,0.0000
7996,-0.4132,-12.0000,0.0000,0.0000
7997,-0.5867,-11.0000,0.0000,0.0000
7998,-0.8590,-11.0000,0.0000,0.0000
7999,-1.0049,-10.0000,0.0000,0.0000
8000,-1.1279,-9.0000,0.0000,0.0000
8001,-0.9584,-6.0000,0.0000,0.0000
8002,-0.5466,-3.0000,0.0000,0.0000
8003,0.0935,-1.0000,0.0000,0.0000
8004,0.8031,0.0000,0.0000,0.0000
8005,1.6618,1.0000,0.0000,0.0000
8006,2.5794,2.0000,0.0000,0.0000
8007,3.5079,3.0000,0.0000,0.0000
8008,4.4574,4.0000,0.0000,0.0000
8009,4.6844,0.0000,0.0000,0.0000
8010,5.1011,-1.0000,0.0000,0.0000
8011,4.7288,-6.0000,0.0000,0.0000
8012,5.0222,-4.0000,0.0000,0.0000
8013,4.8326,-5.0000,0.0000,0.0000
8014,4.7063,-5.2000,0.0000,0.0000
8015,4.4993,-5.5000,0.0000,0.0000
8016,4.2654,-5.8000,0.0000,0.0000
8017,4.0177,-6.0000,0.0000,0.0000
8018,3.7430,-6.3000,0.0000,0.0000
8019,3.4586,-6.6000,0.0000,0.0000
8020,3.1655,-7.0000,0.0000,0.0000
8021,3.3395,-4.0000,0.0000,0.0000
8022,3.4506,-2.1000,0.0000,0.0000
8023,3.6217,0.0000,0.0000,0.0000
8024,3.7086,1.0000,0.0000,0.0000
8025,4.2524,5.0000,0.0000,0.0000
8026,4.7645,7.0000,0.0000,0.0000
8027,5.2555,7.0000,0.0000,0.0000
8028,5.7894,7.0000,0.0000,0.0000
8029,6.8676,11.0000,0.0000,0.0000
8030,7.6109,12.0000,0.0000,0.0000
8031,8.1966,12.0000,0.0000,0.0000
8032,8.4940,10.0000,0.0000,0.0000
8033,8.5090,7.0000,0.0000,0.0000
8034,8.7572,6.3000,0.0000,0.0000
8035,8.8815,6.0000,0.0000,0.0000
8036,8.9690,6.0000,0.0000,0.0000
8037,8.7775,4.4000,0.0000,0.0000
8038,8.5390,3.0000,0.0000,0.0000
8039,8.1392,1.0000,0.0000,0.0000
8040,8.0878,2.0000,0.0000,0.0000
8041,8.1099,3.0000,0.0000,0.0000
8042,7.6739,1.0000,0.0000,0.0000
8043,7.0880,-2.0000,0.0000,0.0000
8044,6.8524,-2.0000,0.0000,0.0000
8045,7.0042,1.0000,0.0000,0.0000
8046,6.9090,1.0000,0.0000,0.0000
8047,6.6276,0.0000,0.0000,0.0000
8048,6.3312,-1.0000,0.0000,0.0000
8049,6.3116,0.0000,0.0000,0.0000
8050,6.2482,0.0000,0.0000,0.0000
8051,6.1814,-1.0000,0.0000,0.0000
8052,6.3470,-1.0000,0.0000,0.0000
8053,6.6012,-1.0000,0.0000,0.0000
8054,7.2269,1.0000,0.0000,0.0000
8055,7.6968,1.0000,0.0000,0.0000
8056,7.9879,0.0000,0.0000,0.0000
8057,8.6020,2.0000,0.0000,0.0000
8058,8.1212,-3.0000,0.0000,0.0000
8059,7.8878,-5.0000,0.0000,0.0000
8060,7.8337,-4.0000,0.0000,0.0000
8061,7.3546,-6.0000,0.0000,0.0000
8062,6.7037,-9.0000,0.0000,0.0000
8063,6.3447,-9.0000,0.0000,0.0000
8064,5.9696,-9.0000,0.0000,0.0000
8065,5.5985,-9.0000,0.0000,0.0000
8066,5.2325,-9.0000,0.0000,0.0000
8067,4.9873,-8.0000,0.0000,0.0000
8068,4.9041,-6.0000,0.0000,0.0000
8069,4.6184,-6.0000,0.0000,0.0000
8070,4.3408,-6.0000,0.0000,0.0000
8071,3.6868,-9.0000,0.0000,0.0000
8072,3.7413,-6.0000,0.0000,0.0000
8073,4.2546,0.0000,0.0000,0.0000
8074,4.7548,3.0000,0.0000,0.0000
8075,5.4282,5.0000,0.0000,0.0000
8076,6.2738,7.0000,0.0000,0.0000
8077,7.1216,8.0000,0.0000,0.0000
8078,7.9856,9.0000,0.0000,0.0000
8079,8.6610,9.0000,0.0000,0.0000
8080,9.0960,8.0000,0.0000,0.0000
8081,8.9640,4.0000,0.0000,0.0000
8082,8.7875,1.0000,0.0000,0.0000
8083,8.3762,-2.0000,0.0000,0.0000
8084,8.6126,1.0000,0.0000,0.0000
8085,8.4911,1.0000,0.0000,0.0000
8086,7.7726,-3.0000,0.0000,0.0000
8087,7.7428,-1.0000,0.0000,0.0000
8088,7.0822,-4.0000,0.0000,0.0000
8089,6.4661,-7.0000,0.0000,0.0000
8090,5.9766,-8.0000,0.0000,0.0000
8091,5.6090,-8.0000,0.0000,0.0000
8092,5.4769,-6.0000,0.0000,0.0000
8093,5.1672,-6.0000,0.0000,0.0000
8094,4.7331,-7.0000,0.0000,0.0000
8095,4.6573,-5.0000,0.0000,0.0000
8096,4.4665,-4.5000,0.0000,0.0000
8097,4.5994,-2.0000,0.0000,0.0000
8098,4.6724,-1.0000,0.0000,0.0000
8099,4.9244,0.0000,0.0000,0.0000
8100,5.2109,0.0000,0.0000,0.0000
8101,5.7369,1.0000,0.0000,0.0000
8102,6.1572,1.0000,0.0000,0.0000
8103,6.6700,1.0000,0.0000,0.0000
8104,7.1346,1.0000,0.0000,0.0000
8105,7.2758,-1.0000,0.0000,0.0000
8106,7.3821,-2.0000,0.0000,0.0000
8107,7.3470,-2.7000,0.0000,0.0000
8108,7.2457,-3.0000,0.0000,0.0000
8109,6.8122,-5.0000,0.0000,0.0000
8110,6.2848,-7.0000,0.0000,0.0000
8111,5.9889,-7.0000,0.0000,0.0000
8112,5.5492,-8.0000,0.0000,0.0000
8113,6.2140,0.0000,0.0000,0.0000
8114,5.9576,-1.4000,0.0000,0.0000
8115,5.6202,-3.0000,0.0000,0.0000
8116,5.7763,0.0000,0.0000,0.0000
8117,5.4130,-2.0000,0.0000,0.0000
8118,4.8617,-5.0000,0.0000,0.0000
8119,5.1105,-0.7000,0.0000,0.0000
8120,5.6856,4.0000,0.0000,0.0000
8121,6.0003,6.0000,0.0000,0.0000
8122,6.2605,7.0000,0.0000,0.0000
8123,7.1029,12.0000,0.0000,0.0000
8124,7.5382,13.0000,0.0000,0.0000
8125,7.8508,12.0000,0.0000,0.0000
8126,8.4045,13.0000,0.0000,0.0000
8127,8.8599,13.0000,0.0000,0.0000
8128,9.1304,12.0000,0.0000,0.0000
8129,8.9738,9.0000,0.0000,0.0000
8130,8.9939,8.0000,0.0000,0.0000
8131,8.9147,7.0000,0.0000,0.0000
8132,8.6318,5.0000,0.0000,0.0000
8133,8.5473,5.0000,0.0000,0.0000
8134,8.4711,5.0000,0.0000,0.0000
8135,8.2236,4.0000,0.0000,0.0000
8136,8.0328,3.5000,0.0000,0.0000
8137,7.8465,3.0000,0.0000,0.0000
8138,7.6568,2.6000,0.0000,0.0000
8139,7.4495,2.1000,0.0000,0.0000
8140,7.2832,2.0000,0.0000,0.0000
8141,6.9976,1.0000,0.0000,0.0000
8142,7.6043,7.0000,0.0000,0.0000
8143,6.3548,-1.0000,0.0000,0.0000
8144,6.3625,1.0000,0.0000,0.0000
8145,6.5366,2.0000,0.0000,0.0000
8146,6.5932,3.0000,0.0000,0.0000
8147,6.5735,3.1000,0.0000,0.0000
8148,6.5663,3.0000,0.0000,0.0000
8149,6.6238,3.0000,0.0000,0.0000
8150,6.7007,3.0000,0.0000,0.0000
8151,6.7720,3.0000,0.0000,0.0000
8152,6.8167,3.0000,0.0000,0.0000
8153,6.6802,2.0000,0.0000,0.0000
8154,6.3381,0.0000,0.0000,0.0000
8155,6.2821,1.0000,0.0000,0.0000
8156,5.5926,-3.0000,0.0000,0.0000
8157,5.1171,-5.0000,0.0000,0.0000
8158,5.0226,-3.0000,0.0000,0.0000
8159,4.3917,-6.0000,0.0000,0.0000
8160,4.0940,-6.0000,0.0000,0.0000
8161,3.9058,-5.0000,0.0000,0.0000
8162,3.6292,-5.0000,0.0000,0.0000
8163,3.4797,-4.0000,0.0000,0.0000
8164,3.1145,-5.0000,0.0000,0.0000
8165,3.0955,-3.0000,0.0000,0.0000
8166,2.9497,-3.0000,0.0000,0.0000
8167,2.6219,-4.0000,0.0000,0.0000
8168,2.6942,-2.0000,0.0000,0.0000
8169,2.9277,1.0000,0.0000,0.0000
8170,3.2886,3.0000,0.0000,0.0000
8171,3.7795,4.0000,0.0000,0.0000
8172,4.4149,5.0000,0.0000,0.0000
8173,5.1034,6.0000,0.0000,0.0000
8174,5.8658,7.0000,0.0000,0.0000
8175,6.5566,7.0000,0.0000,0.0000
8176,7.0477,6.0000,0.0000,0.0000
8177,7.4136,4.0000,0.0000,0.0000
8178,7.4172,0.8000,0.0000,0.0000
8179,7.2513,-2.0000,0.0000,0.0000
8180,7.3719,-1.0000,0.0000,0.0000
8181,7.1606,-2.0000,0.0000,0.0000
8182,7.0197,-2.0000,0.0000,0.0000
8183,7.1279,0.0000,0.0000,0.0000
8184,7.1440,1.0000,0.0000,0.0000
8185,6.7670,-1.0000,0.0000,0.0000
8186,6.4293,-2.0000,0.0000,0.0000
8187,6.6119,1.0000,0.0000,0.0000
8188,6.6915,2.1000,0.0000,0.0000
8189,6.7228,3.0000,0.0000,0.0000
8190,6.5341,2.0000,0.0000,0.0000
8191,6.6835,4.0000,0.0000,0.0000
8192,6.6946,4.0000,0.0000,0.0000
8193,6.9300,6.0000,0.0000,0.0000
8194,7.9117,13.0000,0.0000,0.0000
8195,8.5068,15.0000,0.0000,0.0000
8196,9.0081,15.0000,0.0000,0.0000
8197,9.6210,16.0000,0.0000,0.0000
8198,10.4608,19.0000,0.0000,0.0000
8199,11.0208,19.0000,0.0000,0.0000
8200,11.3453,17.5000,0.0000,0.0000
8201,11.4499,14.8000,0.0000,0.0000
8202,11.4854,13.0000,0.0000,0.0000
8203,11.1011,9.0000,0.0000,0.0000
8204,11.3090,10.0000,0.0000,0.0000
8205,11.0293,8.0000,0.0000,0.0000
8206,11.1236,9.0000,0.0000,0.0000
8207,11.2503,10.0000,0.0000,0.0000
8208,11.0712,9.0000,0.0000,0.0000
8209,10.6812,7.0000,0.0000,0.0000
8210,10.6510,8.0000,0.0000,0.0000
8211,10.2620,6.0000,0.0000,0.0000
8212,10.1228,6.0000,0.0000,0.0000
8213,10.6027,10.0000,0.0000,0.0000
8214,10.8320,11.0000,0.0000,0.0000
8215,10.8406,11.0000,0.0000,0.0000
8216,10.7104,10.0000,0.0000,0.0000
8217,10.8630,11.0000,0.0000,0.0000
8218,11.1013,12.0000,0.0000,0.0000
8219,11.5687,14.0000,0.0000,0.0000
8220,11.9570,15.0000,0.0000,0.0000
8221,12.3771,16.0000,0.0000,0.0000
8222,12.7102,16.0000,0.0000,0.0000
8223,13.3081,18.0000,0.0000,0.0000
8224,13.3782,16.0000,0.0000,0.0000
8225,13.2308,14.0000,0.0000,0.0000
8226,13.0157,12.0000,0.0000,0.0000
8227,12.8751,11.0000,0.0000,0.0000
8228,12.8199,11.0000,0.0000,0.0000
8229,12.9197,12.0000,0.0000,0.0000
8230,12.7437,11.0000,0.0000,0.0000
8231,12.6387,11.0000,0.0000,0.0000
8232,12.5909,11.0000,0.0000,0.0000
8233,12.3842,10.0000,0.0000,0.0000
8234,12.4194,11.0000,0.0000,0.0000
8235,12.4321,11.0000,0.0000,0.0000
8236,12.3722,11.0000,0.0000,0.0000
8237,12.3181,11.0000,0.0000,0.0000
8238,12.2793,11.0000,0.0000,0.0000
8239,12.3899,12.0000,0.0000,0.0000
8240,11.8963,9.0000,0.0000,0.0000
8241,12.3814,13.0000,0.0000,0.0000
8242,12.7004,14.0000,0.0000,0.0000
8243,13.2272,16.0000,0.0000,0.0000
8244,13.5970,16.0000,0.0000,0.0000
8245,14.0444,16.0000,0.0000,0.0000
8246,14.3317,15.0000,0.0000,0.0000
8247,14.4761,14.0000,0.0000,0.0000
8248,14.7937,14.0000,0.0000,0.0000
8249,14.4531,10.0000,0.0000,0.0000
8250,14.3099,8.0000,0.0000,0.0000
8251,13.7035,4.0000,0.0000,0.0000
8252,13.8054,6.0000,0.0000,0.0000
8253,13.6362,6.0000,0.0000,0.0000
8254,13.3293,5.0000,0.0000,0.0000
8255,13.1025,5.0000,0.0000,0.0000
8256,12.6060,3.0000,0.0000,0.0000
8257,12.4582,4.0000,0.0000,0.0000
8258,12.2201,4.0000,0.0000,0.0000
8259,11.9641,4.0000,0.0000,0.0000
8260,11.4389,2.0000,0.0000,0.0000
8261,11.3627,4.0000,0.0000,0.0000
8262,11.5561,7.0000,0.0000,0.0000
8263,11.4219,7.0000,0.0000,0.0000
8264,11.2598,7.0000,0.0000,0.0000
8265,11.6844,11.0000,0.0000,0.0000
8266,12.1119,13.0000,0.0000,0.0000
8267,12.4062,13.0000,0.0000,0.0000
8268,12.8990,14.0000,0.0000,0.0000
8269,13.0990,13.0000,0.0000,0.0000
8270,12.9492,10.0000,0.0000,0.0000
8271,13.1537,10.0000,0.0000,0.0000
8272,13.3805,10.0000,0.0000,0.0000
8273,13.2944,8.0000,0.0000,0.0000
8274,13.2311,7.0000,0.0000,0.0000
8275,12.9039,5.0000,0.0000,0.0000
8276,12.5129,3.0000,0.0000,0.0000
8277,12.2873,3.0000,0.0000,0.0000
8278,11.6492,0.0000,0.0000,0.0000
8279,11.2228,-1.0000,0.0000,0.0000
8280,11.1055,1.0000,0.0000,0.0000
8281,11.0728,3.0000,0.0000,0.0000
8282,10.6513,1.6000,0.0000,0.0000
8283,10.1813,0.0000,0.0000,0.0000
8284,10.1029,2.0000,0.0000,0.0000
8285,10.1682,4.0000,0.0000,0.0000
8286,10.2362,6.0000,0.0000,0.0000
8287,10.1220,6.0000,0.0000,0.0000
8288,10.0006,6.0000,0.0000,0.0000
8289,10.3238,9.0000,0.0000,0.0000
8290,10.7455,11.0000,0.0000,0.0000
8291,11.3491,13.0000,0.0000,0.0000
8292,11.9697,14.0000,0.0000,0.0000
8293,12.5531,14.0000,0.0000,0.0000
8294,13.3007,15.0000,0.0000,0.0000
8295,13.8201,14.0000,0.0000,0.0000
8296,14.4195,14.0000,0.0000,0.0000
8297,14.5590,11.0000,0.0000,0.0000
8298,14.4548,7.0000,0.0000,0.0000
8299,14.8518,9.0000,0.0000,0.0000
8300,14.4826,6.0000,0.0000,0.0000
8301,14.2840,5.0000,0.0000,0.0000
8302,14.1016,5.0000,0.0000,0.0000
8303,13.7719,4.1000,0.0000,0.0000
8304,13.4483,3.5000,0.0000,0.0000
8305,13.0901,2.7000,0.0000,0.0000
8306,12.7139,1.9000,0.0000,0.0000
8307,12.3093,1.0000,0.0000,0.0000
8308,11.7395,-1.0000,0.0000,0.0000
8309,11.7582,2.0000,0.0000,0.0000
8310,11.3654,1.0000,0.0000,0.0000
8311,11.4288,4.0000,0.0000,0.0000
8312,10.4675,-2.0000,0.0000,0.0000
8313,11.0396,5.0000,0.0000,0.0000
8314,11.4134,8.0000,0.0000,0.0000
8315,11.8128,9.0000,0.0000,0.0000
8316,12.6187,12.0000,0.0000,0.0000
8317,13.2529,13.0000,0.0000,0.0000
8318,13.8141,13.0000,0.0000,0.0000
8319,14.0351,11.0000,0.0000,0.0000
8320,14.3261,10.0000,0.0000,0.0000
8321,14.2714,7.0000,0.0000,0.0000
8322,14.3328,6.0000,0.0000,0.0000
8323,14.2153,5.0000,0.0000,0.0000
8324,13.8445,3.0000,0.0000,0.0000
8325,13.7830,3.9000,0.0000,0.0000
8326,13.7308,5.0000,0.0000,0.0000
8327,13.3825,3.9000,0.0000,0.0000
8328,13.0452,3.0000,0.0000,0.0000
8329,12.6539,2.0000,0.0000,0.0000
8330,12.1121,0.0000,0.0000,0.0000
8331,11.5363,-2.0000,0.0000,0.0000
8332,11.0565,-3.0000,0.0000,0.0000
8333,10.5412,-4.0000,0.0000,0.0000
8334,10.3728,-2.0000,0.0000,0.0000
8335,10.2885,0.0000,0.0000,0.0000
8336,9.0151,-7.0000,0.0000,0.0000
8337,9.5179,0.0000,0.0000,0.0000
8338,9.4902,0.9000,0.0000,0.0000
8339,9.5510,1.0000,0.0000,0.0000
8340,9.8137,2.0000,0.0000,0.0000
8341,10.2349,3.0000,0.0000,0.0000
8342,10.6350,3.0000,0.0000,0.0000
8343,10.7737,1.0000,0.0000,0.0000
8344,11.1306,1.0000,0.0000,0.0000
8345,10.9339,-2.0000,0.0000,0.0000
8346,10.7158,-4.0000,0.0000,0.0000
8347,10.4223,-5.0000,0.0000,0.0000
8348,10.0412,-6.0000,0.0000,0.0000
8349,9.7196,-6.0000,0.0000,0.0000
