# EnergyPlus Version: 25.2.0,"# Model: Single-zone box (6×8×2.7m), ZoneHVAC IdealLoadsAirSystem, fixed 20°C setpoint",# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-12T20:56:54.455886+00:00,"# Parameters: All surfaces NoSun/NoWind, R-20 insulated envelope","# Columns: hour(1-8760), T_zone(C), T_out(C), Q_cond(W), Q_solar(W), Q_vent(W), Q_int(W), Q_heat(W), Q_cool(W)","# Notes: Q_solar=0 (NoSun), Q_vent=0 (NoWind, no mechanical vent), Q_int=0 (no internal gains)",#        Q_cond is sum of inside-face conduction for all 6 surfaces,#        Q_heat/Q_cool = ideal loads output to maintain T_zone at 20°C setpoint,#        Q_heat and Q_cool are computed from hourly cumulative energy [J] divided by 3600 to get [W]
hour,T_zone(C),T_out(C),Q_cond(W),Q_solar(W),Q_vent(W),Q_int(W),Q_heat(W),Q_cool(W)
5547,20.0000,19.0000,-241.7955,0.0000,0.0000,0.0000,242.6811,0.0000
5548,20.0000,20.0000,-241.9340,0.0000,0.0000,0.0000,242.4608,0.0000
5549,20.0000,20.0000,-242.3295,0.0000,0.0000,0.0000,242.3977,0.0000
5550,20.0000,19.0000,-242.9156,0.0000,0.0000,0.0000,242.5055,0.0000
5551,20.0000,21.0000,-243.6293,0.0000,0.0000,0.0000,242.7757,0.0000
5552,20.0000,25.0000,-243.9924,0.0000,0.0000,0.0000,243.3560,0.0000
5553,20.0000,25.0000,-245.0419,0.0000,0.0000,0.0000,243.8461,0.0000
5554,20.0000,27.0000,-245.3940,0.0000,0.0000,0.0000,244.5876,0.0000
5555,20.0000,28.0000,-245.9910,0.0000,0.0000,0.0000,245.3207,0.0000
5556,20.0000,30.0000,-246.9070,0.0000,0.0000,0.0000,245.7929,0.0000
5557,20.0000,29.0000,-247.4050,0.0000,0.0000,0.0000,246.2129,0.0000
5558,20.0000,23.0000,-247.5756,0.0000,0.0000,0.0000,246.5844,0.0000
5559,20.0000,22.0000,-247.4857,0.0000,0.0000,0.0000,246.8418,0.0000
5560,20.0000,24.0000,-247.1801,0.0000,0.0000,0.0000,246.9535,0.0000
5561,20.0000,23.0000,-246.7298,0.0000,0.0000,0.0000,246.9155,0.0000
5562,20.0000,23.0000,-246.2168,0.0000,0.0000,0.0000,246.7474,0.0000
5563,20.0000,23.0000,-245.7041,0.0000,0.0000,0.0000,246.4823,0.0000
5564,20.0000,22.0000,-245.2270,0.0000,0.0000,0.0000,246.1555,0.0000
5565,20.0000,21.0000,-244.8015,0.0000,0.0000,0.0000,245.7981,0.0000
5566,20.0000,21.0000,-244.4352,0.0000,0.0000,0.0000,245.4347,0.0000
5567,20.0000,20.0000,-244.1363,0.0000,0.0000,0.0000,245.0856,0.0000
5568,20.0000,21.0000,-243.9142,0.0000,0.0000,0.0000,244.7676,0.0000
5569,20.0000,20.0000,-243.7780,0.0000,0.0000,0.0000,244.4956,0.0000
5570,20.0000,18.9000,-243.7353,0.0000,0.0000,0.0000,244.2824,0.0000
5571,20.0000,18.0000,-243.7854,0.0000,0.0000,0.0000,244.1376,0.0000
5572,20.0000,18.0000,-243.9243,0.0000,0.0000,0.0000,244.0672,0.0000
5573,20.0000,17.0000,-244.1542,0.0000,0.0000,0.0000,244.0756,0.0000
5574,20.0000,17.0000,-244.4820,0.0000,0.0000,0.0000,244.1679,0.0000
5575,20.0000,22.0000,-244.9137,0.0000,0.0000,0.0000,244.3494,0.0000
5576,20.0000,22.0000,-245.4497,0.0000,0.0000,0.0000,244.6243,0.0000
5577,20.0000,24.0000,-246.0742,0.0000,0.0000,0.0000,244.9925,0.0000
5578,20.0000,26.0000,-246.3044,0.0000,0.0000,0.0000,245.6254,0.0000
5579,20.0000,26.0000,-247.2165,0.0000,0.0000,0.0000,246.1041,0.0000
5580,20.0000,26.0000,-247.4535,0.0000,0.0000,0.0000,246.7545,0.0000
5581,20.0000,28.0000,-248.1867,0.0000,0.0000,0.0000,247.2029,0.0000
5582,20.0000,28.0000,-248.5723,0.0000,0.0000,0.0000,247.5637,0.0000
5583,20.0000,29.0000,-248.6784,0.0000,0.0000,0.0000,247.8713,0.0000
5584,20.0000,29.0000,-248.5678,0.0000,0.0000,0.0000,248.0744,0.0000
5585,20.0000,26.0000,-248.2618,0.0000,0.0000,0.0000,248.1457,0.0000
5586,20.0000,25.0000,-247.7723,0.0000,0.0000,0.0000,248.0699,0.0000
5587,20.0000,24.0000,-247.1207,0.0000,0.0000,0.0000,247.8415,0.0000
5588,20.0000,22.0000,-246.3495,0.0000,0.0000,0.0000,247.4672,0.0000
5589,20.0000,20.0000,-246.0129,0.0000,0.0000,0.0000,246.7655,0.0000
5590,20.0000,20.0000,-245.3305,0.0000,0.0000,0.0000,246.0209,0.0000
5591,20.0000,20.0000,-244.6158,0.0000,0.0000,0.0000,245.3000,0.0000
5592,20.0000,19.0000,-243.5502,0.0000,0.0000,0.0000,244.7850,0.0000
5593,20.0000,19.0000,-243.3628,0.0000,0.0000,0.0000,244.0960,0.0000
5594,20.0000,18.0000,-242.7068,0.0000,0.0000,0.0000,243.6497,0.0000
5595,20.0000,19.0000,-242.4221,0.0000,0.0000,0.0000,243.3221,0.0000
5596,20.0000,17.0000,-242.4111,0.0000,0.0000,0.0000,243.0654,0.0000
5597,20.0000,17.0000,-242.6072,0.0000,0.0000,0.0000,242.9234,0.0000
5598,20.0000,17.0000,-242.9775,0.0000,0.0000,0.0000,242.9151,0.0000
5599,20.0000,18.0000,-243.4954,0.0000,0.0000,0.0000,243.0458,0.0000
5600,20.0000,19.0000,-244.1381,0.0000,0.0000,0.0000,243.3129,0.0000
5601,20.0000,22.0000,-244.8816,0.0000,0.0000,0.0000,243.7080,0.0000
5602,20.0000,24.0000,-245.1907,0.0000,0.0000,0.0000,244.4219,0.0000
5603,20.0000,27.0000,-245.8748,0.0000,0.0000,0.0000,245.1746,0.0000
5604,20.0000,28.0000,-246.6138,0.0000,0.0000,0.0000,245.9107,0.0000
5605,20.0000,26.0000,-247.7383,0.0000,0.0000,0.0000,246.4458,0.0000
5606,20.0000,26.8000,-247.9520,0.0000,0.0000,0.0000,247.1752,0.0000
5607,20.0000,27.0000,-248.6408,0.0000,0.0000,0.0000,247.6475,0.0000
5608,20.0000,24.5000,-248.9125,0.0000,0.0000,0.0000,247.9870,0.0000
5609,20.0000,22.0000,-248.8840,0.0000,0.0000,0.0000,248.2427,0.0000
5610,20.0000,19.0000,-248.6599,0.0000,0.0000,0.0000,248.3751,0.0000
5611,20.0000,17.0000,-248.3144,0.0000,0.0000,0.0000,248.3799,0.0000
5612,20.0000,16.0000,-247.9261,0.0000,0.0000,0.0000,248.2763,0.0000
5613,20.0000,17.0000,-247.5788,0.0000,0.0000,0.0000,248.1013,0.0000
5614,20.0000,18.0000,-247.3485,0.0000,0.0000,0.0000,247.9035,0.0000
5615,20.0000,17.0000,-247.2841,0.0000,0.0000,0.0000,247.7331,0.0000
5616,20.0000,15.0000,-247.3940,0.0000,0.0000,0.0000,247.6311,0.0000
5617,20.0000,16.0000,-247.6554,0.0000,0.0000,0.0000,247.6222,0.0000
5618,20.0000,14.0000,-248.0414,0.0000,0.0000,0.0000,247.7167,0.0000
5619,20.0000,14.0000,-248.5362,0.0000,0.0000,0.0000,247.9172,0.0000
5620,20.0000,13.0000,-249.1317,0.0000,0.0000,0.0000,248.2225,0.0000
5621,20.0000,13.0000,-249.8264,0.0000,0.0000,0.0000,248.6314,0.0000
5622,20.0000,12.0000,-250.1226,0.0000,0.0000,0.0000,249.3514,0.0000
5623,20.0000,17.0000,-250.8537,0.0000,0.0000,0.0000,250.1277,0.0000
5624,20.0000,18.0000,-251.7399,0.0000,0.0000,0.0000,250.9464,0.0000
5625,20.0000,19.0000,-252.7183,0.0000,0.0000,0.0000,251.8471,0.0000
5626,20.0000,20.0000,-253.7483,0.0000,0.0000,0.0000,252.8173,0.0000
5627,20.0000,22.0000,-254.7776,0.0000,0.0000,0.0000,253.8229,0.0000
5628,20.0000,23.0000,-255.7511,0.0000,0.0000,0.0000,254.8176,0.0000
5629,20.0000,24.0000,-256.6207,0.0000,0.0000,0.0000,255.7534,0.0000
5630,20.0000,26.0000,-257.3476,0.0000,0.0000,0.0000,256.5861,0.0000
5631,20.0000,27.0000,-258.2919,0.0000,0.0000,0.0000,257.1096,0.0000
5632,20.0000,27.0000,-258.7210,0.0000,0.0000,0.0000,257.5401,0.0000
5633,20.0000,28.0000,-258.7901,0.0000,0.0000,0.0000,257.8920,0.0000
5634,20.0000,26.0000,-258.5923,0.0000,0.0000,0.0000,258.1040,0.0000
5635,20.0000,25.0000,-258.1634,0.0000,0.0000,0.0000,258.1477,0.0000
5636,20.0000,23.0000,-257.5312,0.0000,0.0000,0.0000,258.0114,0.0000
5637,20.0000,21.0000,-256.7397,0.0000,0.0000,0.0000,257.6984,0.0000
5638,20.0000,19.0000,-256.3227,0.0000,0.0000,0.0000,257.0340,0.0000
5639,20.0000,18.0000,-255.5821,0.0000,0.0000,0.0000,256.2825,0.0000
5640,20.0000,20.0000,-254.8024,0.0000,0.0000,0.0000,255.5223,0.0000
5641,20.0000,19.0000,-254.0862,0.0000,0.0000,0.0000,254.7806,0.0000
5642,20.0000,18.0000,-253.1087,0.0000,0.0000,0.0000,254.2793,0.0000
5643,20.0000,18.0000,-253.0057,0.0000,0.0000,0.0000,253.6581,0.0000
5644,20.0000,17.0000,-252.5821,0.0000,0.0000,0.0000,253.2971,0.0000
5645,20.0000,18.0000,-252.5192,0.0000,0.0000,0.0000,253.0844,0.0000
5646,20.0000,18.0000,-252.7252,0.0000,0.0000,0.0000,252.9730,0.0000
5647,20.0000,21.0000,-253.1148,0.0000,0.0000,0.0000,252.9928,0.0000
5648,20.0000,23.0000,-253.6429,0.0000,0.0000,0.0000,253.1486,0.0000
5649,20.0000,26.0000,-254.2644,0.0000,0.0000,0.0000,253.4310,0.0000
5650,20.0000,28.0000,-254.9226,0.0000,0.0000,0.0000,253.8179,0.0000
5651,20.0000,29.0000,-255.1109,0.0000,0.0000,0.0000,254.4524,0.0000
5652,20.0000,30.0000,-255.8885,0.0000,0.0000,0.0000,254.9037,0.0000
5653,20.0000,30.0000,-256.3216,0.0000,0.0000,0.0000,255.2827,0.0000
5654,20.0000,31.0000,-256.4417,0.0000,0.0000,0.0000,255.6087,0.0000
5655,20.0000,32.0000,-256.2682,0.0000,0.0000,0.0000,255.8107,0.0000
5656,20.0000,32.0000,-255.8172,0.0000,0.0000,0.0000,255.8436,0.0000
5657,20.0000,30.0000,-255.1114,0.0000,0.0000,0.0000,255.6817,0.0000
5658,20.0000,29.0000,-254.5711,0.0000,0.0000,0.0000,255.1554,0.0000
5659,20.0000,27.0000,-253.6870,0.0000,0.0000,0.0000,254.4144,0.0000
5660,20.0000,25.0000,-252.6181,0.0000,0.0000,0.0000,253.5081,0.0000
5661,20.0000,26.0000,-251.4332,0.0000,0.0000,0.0000,252.4556,0.0000
5662,20.0000,23.0000,-250.1941,0.0000,0.0000,0.0000,251.3027,0.0000
5663,20.0000,24.0000,-248.9616,0.0000,0.0000,0.0000,250.1040,0.0000
5664,20.0000,21.0000,-247.7891,0.0000,0.0000,0.0000,248.9142,0.0000
5665,20.0000,18.0000,-246.7178,0.0000,0.0000,0.0000,247.7814,0.0000
5666,20.0000,18.0000,-245.7757,0.0000,0.0000,0.0000,246.7435,0.0000
5667,20.0000,19.0000,-244.9873,0.0000,0.0000,0.0000,245.8310,0.0000
5668,20.0000,18.0000,-244.3805,0.0000,0.0000,0.0000,245.0722,0.0000
5669,20.0000,17.0000,-243.6580,0.0000,0.0000,0.0000,244.6310,0.0000
5670,20.0000,17.0000,-243.4443,0.0000,0.0000,0.0000,244.3104,0.0000
5671,20.0000,16.0000,-243.5530,0.0000,0.0000,0.0000,244.0891,0.0000
5672,20.0000,16.0000,-243.8596,0.0000,0.0000,0.0000,244.0038,0.0000
5673,20.0000,17.0000,-244.3067,0.0000,0.0000,0.0000,244.0592,0.0000
5674,20.0000,18.0000,-244.8661,0.0000,0.0000,0.0000,244.2490,0.0000
5675,20.0000,20.0000,-245.5187,0.0000,0.0000,0.0000,244.5627,0.0000
5676,20.0000,22.0000,-245.8178,0.0000,0.0000,0.0000,245.1629,0.0000
5677,20.0000,23.0000,-246.4317,0.0000,0.0000,0.0000,245.8141,0.0000
5678,20.0000,25.0000,-247.1054,0.0000,0.0000,0.0000,246.4688,0.0000
5679,20.0000,27.0000,-247.7586,0.0000,0.0000,0.0000,247.1256,0.0000
5680,20.0000,27.0000,-248.7130,0.0000,0.0000,0.0000,247.5897,0.0000
5681,20.0000,26.0000,-248.8828,0.0000,0.0000,0.0000,248.2136,0.0000
5682,20.0000,24.0000,-249.4363,0.0000,0.0000,0.0000,248.6076,0.0000
5683,20.0000,22.0000,-249.6451,0.0000,0.0000,0.0000,248.8840,0.0000
5684,20.0000,17.0000,-249.5969,0.0000,0.0000,0.0000,249.0865,0.0000
5685,20.0000,17.0000,-249.4028,0.0000,0.0000,0.0000,249.1864,0.0000
5686,20.0000,18.0000,-249.1523,0.0000,0.0000,0.0000,249.1910,0.0000
5687,20.0000,16.0000,-248.9424,0.0000,0.0000,0.0000,249.1328,0.0000
5688,20.0000,16.0000,-248.8577,0.0000,0.0000,0.0000,249.0599,0.0000
5689,20.0000,14.0000,-248.9508,0.0000,0.0000,0.0000,249.0235,0.0000
5690,20.0000,13.0000,-249.2456,0.0000,0.0000,0.0000,249.0689,0.0000
5691,20.0000,12.0000,-249.7481,0.0000,0.0000,0.0000,249.2313,0.0000
5692,20.0000,14.0000,-250.4554,0.0000,0.0000,0.0000,249.5356,0.0000
5693,20.0000,12.0000,-250.8899,0.0000,0.0000,0.0000,250.1869,0.0000
5694,20.0000,12.0000,-251.7572,0.0000,0.0000,0.0000,250.9911,0.0000
5695,20.0000,16.0000,-252.8246,0.0000,0.0000,0.0000,251.9218,0.0000
5696,20.0000,21.0000,-254.0321,0.0000,0.0000,0.0000,252.9961,0.0000
5697,20.0000,25.0000,-255.3444,0.0000,0.0000,0.0000,254.1963,0.0000
5698,20.0000,28.0000,-256.7089,0.0000,0.0000,0.0000,255.4863,0.0000
5699,20.0000,29.0000,-258.0459,0.0000,0.0000,0.0000,256.8081,0.0000
5700,20.0000,31.0000,-259.2568,0.0000,0.0000,0.0000,258.0821,0.0000
5701,20.0000,32.0000,-260.2431,0.0000,0.0000,0.0000,259.2175,0.0000
5702,20.0000,32.0000,-260.9261,0.0000,0.0000,0.0000,260.1276,0.0000
5703,20.0000,32.0000,-261.5700,0.0000,0.0000,0.0000,260.6043,0.0000
5704,20.0000,32.0000,-261.4599,0.0000,0.0000,0.0000,260.8561,0.0000
5705,20.0000,30.0000,-260.8186,0.0000,0.0000,0.0000,260.8872,0.0000
5706,20.0000,28.0000,-259.8024,0.0000,0.0000,0.0000,260.6419,0.0000
5707,20.0000,24.0000,-259.0680,0.0000,0.0000,0.0000,259.8903,0.0000
5708,20.0000,22.0000,-257.9032,0.0000,0.0000,0.0000,258.8782,0.0000
5709,20.0000,22.0000,-256.5741,0.0000,0.0000,0.0000,257.7054,0.0000
5710,20.0000,23.0000,-255.1994,0.0000,0.0000,0.0000,256.4226,0.0000
5711,20.0000,21.0000,-253.8711,0.0000,0.0000,0.0000,255.1094,0.0000
5712,20.0000,19.0000,-252.6598,0.0000,0.0000,0.0000,253.8425,0.0000
5713,20.0000,18.0000,-251.6105,0.0000,0.0000,0.0000,252.6832,0.0000
5714,20.0000,17.0000,-250.7500,0.0000,0.0000,0.0000,251.6747,0.0000
5715,20.0000,16.0000,-250.0948,0.0000,0.0000,0.0000,250.8458,0.0000
5716,20.0000,15.0000,-249.3150,0.0000,0.0000,0.0000,250.3677,0.0000
5717,20.0000,14.0000,-249.0813,0.0000,0.0000,0.0000,250.0205,0.0000
5718,20.0000,14.0000,-249.2320,0.0000,0.0000,0.0000,249.7888,0.0000
5719,20.0000,19.0000,-249.6606,0.0000,0.0000,0.0000,249.7267,0.0000
5720,20.0000,23.0000,-250.3145,0.0000,0.0000,0.0000,249.8532,0.0000
5721,20.0000,27.0000,-251.1393,0.0000,0.0000,0.0000,250.1666,0.0000
5722,20.0000,31.0000,-251.5711,0.0000,0.0000,0.0000,250.8416,0.0000
5723,20.0000,32.0000,-252.3063,0.0000,0.0000,0.0000,251.5992,0.0000
5724,20.0000,33.0000,-253.0200,0.0000,0.0000,0.0000,252.3320,0.0000
5725,20.0000,31.0000,-253.9472,0.0000,0.0000,0.0000,252.8203,0.0000
5726,20.0000,32.0000,-254.2971,0.0000,0.0000,0.0000,253.2162,0.0000
5727,20.0000,33.0000,-254.1692,0.0000,0.0000,0.0000,253.4946,0.0000
5728,20.0000,32.0000,-253.6469,0.0000,0.0000,0.0000,253.5700,0.0000
5729,20.0000,30.0000,-252.7915,0.0000,0.0000,0.0000,253.4013,0.0000
5730,20.0000,28.0000,-252.1272,0.0000,0.0000,0.0000,252.7972,0.0000
5731,20.0000,26.0000,-251.0894,0.0000,0.0000,0.0000,251.9342,0.0000
5732,20.0000,24.0000,-249.8757,0.0000,0.0000,0.0000,250.8926,0.0000
5733,20.0000,24.0000,-248.5790,0.0000,0.0000,0.0000,249.7153,0.0000
5734,20.0000,24.0000,-247.2797,0.0000,0.0000,0.0000,248.4697,0.0000
5735,20.0000,22.0000,-246.0516,0.0000,0.0000,0.0000,247.2272,0.0000
5736,20.0000,22.0000,-244.9514,0.0000,0.0000,0.0000,246.0528,0.0000
5737,20.0000,22.0000,-244.0135,0.0000,0.0000,0.0000,244.9962,0.0000
5738,20.0000,20.0000,-243.2570,0.0000,0.0000,0.0000,244.0911,0.0000
5739,20.0000,19.0000,-242.2766,0.0000,0.0000,0.0000,243.5370,0.0000
5740,20.0000,19.0000,-241.8366,0.0000,0.0000,0.0000,243.0881,0.0000
5741,20.0000,16.0000,-241.7494,0.0000,0.0000,0.0000,242.7177,0.0000
5742,20.0000,16.0000,-241.9069,0.0000,0.0000,0.0000,242.4807,0.0000
5743,20.0000,22.0000,-242.2692,0.0000,0.0000,0.0000,242.3997,0.0000
5744,20.0000,22.0000,-242.8185,0.0000,0.0000,0.0000,242.4842,0.0000
5745,20.0000,22.0000,-243.5298,0.0000,0.0000,0.0000,242.7346,0.0000
5746,20.0000,24.0000,-244.3462,0.0000,0.0000,0.0000,243.1374,0.0000
5747,20.0000,27.0000,-244.6709,0.0000,0.0000,0.0000,243.8755,0.0000
5748,20.0000,28.0000,-245.3358,0.0000,0.0000,0.0000,244.6344,0.0000
5749,20.0000,28.0000,-246.4273,0.0000,0.0000,0.0000,245.1598,0.0000
5750,20.0000,28.0000,-246.6410,0.0000,0.0000,0.0000,245.8751,0.0000
5751,20.0000,28.0000,-247.3266,0.0000,0.0000,0.0000,246.3398,0.0000
5752,20.0000,28.0000,-247.6015,0.0000,0.0000,0.0000,246.6761,0.0000
5753,20.0000,27.0000,-247.5597,0.0000,0.0000,0.0000,246.9268,0.0000
5754,20.0000,25.0000,-247.2922,0.0000,0.0000,0.0000,247.0451,0.0000
5755,20.0000,23.0000,-246.8527,0.0000,0.0000,0.0000,247.0164,0.0000
5756,20.0000,21.0000,-246.2894,0.0000,0.0000,0.0000,246.8445,0.0000
5757,20.0000,20.0000,-245.6568,0.0000,0.0000,0.0000,246.5468,0.0000
5758,20.0000,21.0000,-245.0221,0.0000,0.0000,0.0000,246.1543,0.0000
5759,20.0000,20.0000,-244.4616,0.0000,0.0000,0.0000,245.7100,0.0000
5760,20.0000,19.0000,-244.0404,0.0000,0.0000,0.0000,245.2639,0.0000
5761,20.0000,17.0000,-243.7952,0.0000,0.0000,0.0000,244.8641,0.0000
5762,20.0000,18.0000,-243.7372,0.0000,0.0000,0.0000,244.5495,0.0000
5763,20.0000,17.0000,-243.8652,0.0000,0.0000,0.0000,244.3485,0.0000
5764,20.0000,17.0000,-244.1755,0.0000,0.0000,0.0000,244.2804,0.0000
5765,20.0000,17.0000,-244.6591,0.0000,0.0000,0.0000,244.3571,0.0000
5766,20.0000,17.0000,-245.3008,0.0000,0.0000,0.0000,244.5831,0.0000
5767,20.0000,21.0000,-246.0784,0.0000,0.0000,0.0000,244.9562,0.0000
5768,20.0000,23.0000,-246.4505,0.0000,0.0000,0.0000,245.6744,0.0000
5769,20.0000,26.0000,-247.2178,0.0000,0.0000,0.0000,246.4700,0.0000
5770,20.0000,28.0000,-248.0686,0.0000,0.0000,0.0000,247.2853,0.0000
5771,20.0000,30.0000,-248.8904,0.0000,0.0000,0.0000,248.1085,0.0000
5772,20.0000,31.0000,-249.6053,0.0000,0.0000,0.0000,248.8828,0.0000
5773,20.0000,32.0000,-250.5201,0.0000,0.0000,0.0000,249.3806,0.0000
5774,20.0000,31.0000,-250.8715,0.0000,0.0000,0.0000,249.7787,0.0000
5775,20.0000,32.0000,-250.7875,0.0000,0.0000,0.0000,250.0688,0.0000
5776,20.0000,28.0000,-250.3558,0.0000,0.0000,0.0000,250.1759,0.0000
5777,20.0000,27.0000,-249.6281,0.0000,0.0000,0.0000,250.0647,0.0000
5778,20.0000,25.0000,-248.6614,0.0000,0.0000,0.0000,249.7261,0.0000
5779,20.0000,23.0000,-248.0980,0.0000,0.0000,0.0000,248.9456,0.0000
5780,20.0000,21.0000,-247.1269,0.0000,0.0000,0.0000,248.0128,0.0000
5781,20.0000,21.0000,-246.0682,0.0000,0.0000,0.0000,247.0213,0.0000
5782,20.0000,18.0000,-245.0354,0.0000,0.0000,0.0000,246.0039,0.0000
5783,20.0000,18.0000,-244.0979,0.0000,0.0000,0.0000,245.0217,0.0000
5784,20.0000,17.0000,-243.3067,0.0000,0.0000,0.0000,244.1323,0.0000
5785,20.0000,15.0000,-242.6991,0.0000,0.0000,0.0000,243.3830,0.0000
5786,20.0000,16.0000,-241.9798,0.0000,0.0000,0.0000,242.9451,0.0000
5787,20.0000,14.0000,-241.7865,0.0000,0.0000,0.0000,242.6310,0.0000
5788,20.0000,13.0000,-241.9582,0.0000,0.0000,0.0000,242.4295,0.0000
5789,20.0000,13.0000,-242.4064,0.0000,0.0000,0.0000,242.3934,0.0000
5790,20.0000,12.0000,-243.0997,0.0000,0.0000,0.0000,242.5472,0.0000
5791,20.0000,15.0000,-244.0195,0.0000,0.0000,0.0000,242.9024,0.0000
5792,20.0000,16.0000,-244.5634,0.0000,0.0000,0.0000,243.6931,0.0000
5793,20.0000,18.0000,-245.5784,0.0000,0.0000,0.0000,244.6523,0.0000
5794,20.0000,19.0000,-246.7586,0.0000,0.0000,0.0000,245.7165,0.0000
5795,20.0000,22.0000,-247.9997,0.0000,0.0000,0.0000,246.8759,0.0000
5796,20.0000,23.0000,-249.2379,0.0000,0.0000,0.0000,248.0818,0.0000
5797,20.0000,25.0000,-250.4196,0.0000,0.0000,0.0000,249.2816,0.0000
5798,20.0000,22.0000,-251.4950,0.0000,0.0000,0.0000,250.4236,0.0000
5799,20.0000,22.7000,-252.4170,0.0000,0.0000,0.0000,251.4583,0.0000
5800,20.0000,22.9000,-253.1465,0.0000,0.0000,0.0000,252.3410,0.0000
5801,20.0000,23.0000,-254.0478,0.0000,0.0000,0.0000,252.8694,0.0000
5802,20.0000,21.0000,-254.4047,0.0000,0.0000,0.0000,253.2798,0.0000
5803,20.0000,19.0000,-254.4202,0.0000,0.0000,0.0000,253.6010,0.0000
5804,20.0000,19.0000,-254.2397,0.0000,0.0000,0.0000,253.7917,0.0000
5805,20.0000,18.0000,-253.9512,0.0000,0.0000,0.0000,253.8526,0.0000
5806,20.0000,19.0000,-253.6281,0.0000,0.0000,0.0000,253.8064,0.0000
5807,20.0000,19.0000,-253.3302,0.0000,0.0000,0.0000,253.6873,0.0000
5808,20.0000,18.0000,-253.1008,0.0000,0.0000,0.0000,253.5328,0.0000
5809,20.0000,18.0000,-252.9576,0.0000,0.0000,0.0000,253.3766,0.0000
5810,20.0000,16.0000,-252.9009,0.0000,0.0000,0.0000,253.2438,0.0000
5811,20.0000,17.0000,-252.9330,0.0000,0.0000,0.0000,253.1526,0.0000
5812,20.0000,15.0000,-253.0667,0.0000,0.0000,0.0000,253.1193,0.0000
5813,20.0000,15.0000,-253.3197,0.0000,0.0000,0.0000,253.1604,0.0000
5814,20.0000,14.0000,-253.7039,0.0000,0.0000,0.0000,253.2912,0.0000
5815,20.0000,17.0000,-254.2196,0.0000,0.0000,0.0000,253.5237,0.0000
5816,20.0000,19.0000,-254.8543,0.0000,0.0000,0.0000,253.8635,0.0000
5817,20.0000,22.0000,-255.1448,0.0000,0.0000,0.0000,254.4860,0.0000
5818,20.0000,24.0000,-256.1780,0.0000,0.0000,0.0000,254.9912,0.0000
5819,20.0000,25.0000,-256.5226,0.0000,0.0000,0.0000,255.7340,0.0000
5820,20.0000,26.0000,-257.5275,0.0000,0.0000,0.0000,256.2871,0.0000
5821,20.0000,22.0000,-257.7061,0.0000,0.0000,0.0000,256.9808,0.0000
5822,20.0000,21.0000,-258.3205,0.0000,0.0000,0.0000,257.4203,0.0000
5823,20.0000,26.0000,-258.5242,0.0000,0.0000,0.0000,257.7217,0.0000
5824,20.0000,23.0000,-258.4345,0.0000,0.0000,0.0000,257.9311,0.0000
5825,20.0000,19.0000,-258.1598,0.0000,0.0000,0.0000,258.0138,0.0000
5826,20.0000,19.0000,-257.7559,0.0000,0.0000,0.0000,257.9655,0.0000
5827,20.0000,18.0000,-257.2640,0.0000,0.0000,0.0000,257.7961,0.0000
5828,20.0000,17.0000,-256.7331,0.0000,0.0000,0.0000,257.5260,0.0000
5829,20.0000,18.0000,-256.2202,0.0000,0.0000,0.0000,257.1856,0.0000
5830,20.0000,18.1000,-255.7821,0.0000,0.0000,0.0000,256.8128,0.0000
5831,20.0000,18.3000,-255.4625,0.0000,0.0000,0.0000,256.4479,0.0000
5832,20.0000,18.4000,-255.2799,0.0000,0.0000,0.0000,256.1268,0.0000
5833,20.0000,18.6000,-255.2269,0.0000,0.0000,0.0000,255.8742,0.0000
5834,20.0000,18.7000,-255.2775,0.0000,0.0000,0.0000,255.7017,0.0000
5835,20.0000,18.9000,-255.4018,0.0000,0.0000,0.0000,255.6091,0.0000
5836,20.0000,19.0000,-255.5761,0.0000,0.0000,0.0000,255.5894,0.0000
5837,20.0000,18.0000,-255.7842,0.0000,0.0000,0.0000,255.6322,0.0000
5838,20.0000,18.0000,-256.0131,0.0000,0.0000,0.0000,255.7267,0.0000
5839,20.0000,19.0000,-256.2537,0.0000,0.0000,0.0000,255.8619,0.0000
5840,20.0000,21.0000,-256.5027,0.0000,0.0000,0.0000,256.0290,0.0000
5841,20.0000,23.0000,-256.7596,0.0000,0.0000,0.0000,256.2212,0.0000
5842,20.0000,25.1000,-257.0154,0.0000,0.0000,0.0000,256.4315,0.0000
5843,20.0000,26.5000,-257.2458,0.0000,0.0000,0.0000,256.6493,0.0000
5844,20.0000,28.0000,-257.4119,0.0000,0.0000,0.0000,256.8565,0.0000
5845,20.0000,28.0000,-257.4682,0.0000,0.0000,0.0000,257.0278,0.0000
5846,20.0000,28.0000,-257.3732,0.0000,0.0000,0.0000,257.1328,0.0000
5847,20.0000,29.0000,-257.0987,0.0000,0.0000,0.0000,257.1410,0.0000
5848,20.0000,29.0000,-256.6364,0.0000,0.0000,0.0000,257.0270,0.0000
5849,20.0000,28.0000,-255.9952,0.0000,0.0000,0.0000,256.7742,0.0000
5850,20.0000,27.0000,-255.1926,0.0000,0.0000,0.0000,256.3751,0.0000
5851,20.0000,24.0000,-254.7875,0.0000,0.0000,0.0000,255.6074,0.0000
5852,20.0000,24.0000,-253.9390,0.0000,0.0000,0.0000,254.7457,0.0000
5853,20.0000,23.0000,-252.9580,0.0000,0.0000,0.0000,253.8343,0.0000
