# EnergyPlus Version: 25.2.0,# Case 960: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:18.673227+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
9436,14.8080,-10.0000,0.0000,0.0000
9437,14.3126,-6.0000,0.0000,0.0000
9438,13.4341,-8.0000,0.0000,0.0000
9439,12.8536,-7.0000,0.0000,0.0000
9440,12.1901,-7.0000,0.0000,0.0000
9441,16.3750,-1.0000,0.0000,0.0000
9442,21.4729,2.0000,0.0000,0.0000
9443,24.4919,4.0000,0.0000,0.0000
9444,27.6425,5.0000,0.0000,0.0000
9445,29.7915,6.0000,0.0000,0.0000
9446,30.2731,6.0000,0.0000,0.0000
9447,29.1944,7.0000,0.0000,0.0000
9448,28.1719,6.0000,0.0000,0.0000
9449,26.2528,3.0000,0.0000,0.0000
9450,23.6720,2.0000,0.0000,0.0000
9451,22.3879,-1.0000,0.0000,0.0000
9452,21.5768,0.0000,0.0000,0.0000
9453,20.7134,-1.0000,0.0000,0.0000
9454,19.9257,-2.0000,0.0000,0.0000
9455,19.2063,-2.0000,0.0000,0.0000
9456,18.3582,-4.0000,0.0000,0.0000
9457,17.6608,-4.0000,0.0000,0.0000
9458,17.0201,-3.0000,0.0000,0.0000
9459,16.2706,-4.0000,0.0000,0.0000
9460,15.6992,-3.0000,0.0000,0.0000
9461,14.9864,-4.0000,0.0000,0.0000
9462,14.5298,-2.0000,0.0000,0.0000
9463,13.9862,-2.0000,0.0000,0.0000
9464,13.5453,-1.0000,0.0000,0.0000
9465,13.5945,1.0000,0.0000,0.0000
9466,13.3363,2.0000,0.0000,0.0000
9467,13.2580,3.0000,0.0000,0.0000
9468,13.3168,3.0000,0.0000,0.0000
9469,13.2976,4.0000,0.0000,0.0000
9470,13.7293,4.0000,0.0000,0.0000
9471,14.0537,4.0000,0.0000,0.0000
9472,14.7960,5.0000,0.0000,0.0000
9473,16.5047,5.0000,0.0000,0.0000
9474,14.7295,3.0000,0.0000,0.0000
9475,13.5189,2.0000,0.0000,0.0000
9476,12.6855,-2.0000,0.0000,0.0000
9477,12.3811,0.0000,0.0000,0.0000
9478,12.1578,2.0000,0.0000,0.0000
9479,11.6656,1.0000,0.0000,0.0000
9480,11.3466,1.0000,0.0000,0.0000
9481,10.5793,-3.0000,0.0000,0.0000
9482,10.0755,-4.0000,0.0000,0.0000
9483,9.6117,-4.0000,0.0000,0.0000
9484,9.1418,-4.0000,0.0000,0.0000
9485,8.5002,-6.0000,0.0000,0.0000
9486,8.1200,-5.0000,0.0000,0.0000
9487,7.5735,-6.0000,0.0000,0.0000
9488,7.3354,-3.0000,0.0000,0.0000
9489,11.5428,1.0000,0.0000,0.0000
9490,15.7481,3.0000,0.0000,0.0000
9491,16.0476,5.0000,0.0000,0.0000
9492,18.8680,6.0000,0.0000,0.0000
9493,23.1268,8.0000,0.0000,0.0000
9494,26.0264,9.0000,0.0000,0.0000
9495,26.6444,8.0000,0.0000,0.0000
9496,24.8362,8.0000,0.0000,0.0000
9497,23.7236,6.0000,0.0000,0.0000
9498,20.7856,2.0000,0.0000,0.0000
9499,19.0511,-1.0000,0.0000,0.0000
9500,18.2271,-1.0000,0.0000,0.0000
9501,17.4652,-1.0000,0.0000,0.0000
9502,16.7164,-2.3000,0.0000,0.0000
9503,15.9427,-3.8000,0.0000,0.0000
9504,15.1713,-5.2000,0.0000,0.0000
9505,14.3825,-6.6000,0.0000,0.0000
9506,13.5884,-8.0000,0.0000,0.0000
9507,12.7665,-9.5000,0.0000,0.0000
9508,11.9350,-11.0000,0.0000,0.0000
9509,11.3107,-10.0000,0.0000,0.0000
9510,10.8392,-7.0000,0.0000,0.0000
9511,10.0496,-9.0000,0.0000,0.0000
9512,9.5534,-8.0000,0.0000,0.0000
9513,13.4599,-6.0000,0.0000,0.0000
9514,18.5545,-3.0000,0.0000,0.0000
9515,21.5105,0.0000,0.0000,0.0000
9516,24.5705,1.0000,0.0000,0.0000
9517,26.9602,1.0000,0.0000,0.0000
9518,28.5876,1.0000,0.0000,0.0000
9519,29.2545,-1.0000,0.0000,0.0000
9520,28.7243,-1.0000,0.0000,0.0000
9521,26.6984,-2.0000,0.0000,0.0000
9522,22.7316,-4.0000,0.0000,0.0000
9523,21.0152,-4.0000,0.0000,0.0000
9524,19.6475,-7.0000,0.0000,0.0000
9525,18.8358,-5.0000,0.0000,0.0000
9526,18.0735,-4.0000,0.0000,0.0000
9527,17.3074,-4.0000,0.0000,0.0000
9528,16.3225,-7.0000,0.0000,0.0000
9529,15.5383,-8.0000,0.0000,0.0000
9530,14.9524,-6.0000,0.0000,0.0000
9531,14.1531,-7.0000,0.0000,0.0000
9532,13.7863,-3.0000,0.0000,0.0000
9533,13.3270,-1.0000,0.0000,0.0000
9534,12.8347,-1.0000,0.0000,0.0000
9535,12.4491,0.0000,0.0000,0.0000
9536,11.6625,-4.0000,0.0000,0.0000
9537,15.9980,2.0000,0.0000,0.0000
9538,20.7790,2.0000,0.0000,0.0000
9539,24.0806,6.0000,0.0000,0.0000
9540,26.9773,6.0000,0.0000,0.0000
9541,28.7277,6.0000,0.0000,0.0000
9542,30.3698,10.0000,0.0000,0.0000
9543,27.4856,10.0000,0.0000,0.0000
9544,28.6124,8.0000,0.0000,0.0000
9545,25.6050,8.0000,0.0000,0.0000
9546,23.3220,4.5000,0.0000,0.0000
9547,22.3494,2.0000,0.0000,0.0000
9548,21.5413,2.0000,0.0000,0.0000
9549,20.9443,3.0000,0.0000,0.0000
9550,20.3273,3.0000,0.0000,0.0000
9551,19.5417,1.0000,0.0000,0.0000
9552,19.0575,2.0000,0.0000,0.0000
9553,18.1076,-2.0000,0.0000,0.0000
9554,17.9471,4.0000,0.0000,0.0000
9555,17.1123,0.0000,0.0000,0.0000
9556,17.0980,7.0000,0.0000,0.0000
9557,16.2784,2.0000,0.0000,0.0000
9558,15.7884,1.0000,0.0000,0.0000
9559,15.3658,2.0000,0.0000,0.0000
9560,14.9132,2.0000,0.0000,0.0000
9561,15.5037,2.0000,0.0000,0.0000
9562,16.6231,3.0000,0.0000,0.0000
9563,15.8799,4.0000,0.0000,0.0000
9564,18.9265,5.0000,0.0000,0.0000
9565,17.7870,4.0000,0.0000,0.0000
9566,16.7293,4.0000,0.0000,0.0000
9567,16.2658,4.0000,0.0000,0.0000
9568,16.8008,4.0000,0.0000,0.0000
9569,18.1207,3.0000,0.0000,0.0000
9570,16.0490,0.0000,0.0000,0.0000
9571,15.1584,-1.0000,0.0000,0.0000
9572,14.3553,-3.0000,0.0000,0.0000
9573,13.7400,-4.0000,0.0000,0.0000
9574,13.2042,-3.0000,0.0000,0.0000
9575,12.5819,-4.0000,0.0000,0.0000
9576,12.1475,-3.0000,0.0000,0.0000
9577,11.6301,-3.0000,0.0000,0.0000
9578,11.0418,-4.0000,0.0000,0.0000
9579,10.5563,-4.0000,0.0000,0.0000
9580,9.9625,-5.0000,0.0000,0.0000
9581,9.3156,-7.0000,0.0000,0.0000
9582,8.6879,-8.0000,0.0000,0.0000
9583,8.3002,-6.0000,0.0000,0.0000
9584,7.9766,-4.0000,0.0000,0.0000
9585,11.9551,-3.0000,0.0000,0.0000
9586,16.9868,-1.0000,0.0000,0.0000
9587,20.1914,2.0000,0.0000,0.0000
9588,23.4178,4.0000,0.0000,0.0000
9589,25.9181,6.0000,0.0000,0.0000
9590,27.8073,7.0000,0.0000,0.0000
9591,28.7799,8.0000,0.0000,0.0000
9592,28.6013,8.0000,0.0000,0.0000
9593,26.7300,6.0000,0.0000,0.0000
9594,23.2819,3.0000,0.0000,0.0000
9595,21.5497,3.0000,0.0000,0.0000
9596,20.4043,0.0000,0.0000,0.0000
9597,19.7312,1.0000,0.0000,0.0000
9598,19.0548,1.0000,0.0000,0.0000
9599,18.5069,2.0000,0.0000,0.0000
9600,18.2679,6.0000,0.0000,0.0000
9601,17.4806,3.0000,0.0000,0.0000
9602,16.6880,-1.0000,0.0000,0.0000
9603,15.9563,-3.0000,0.0000,0.0000
9604,15.7798,3.0000,0.0000,0.0000
9605,15.1992,2.0000,0.0000,0.0000
9606,14.8215,3.0000,0.0000,0.0000
9607,14.4529,4.0000,0.0000,0.0000
9608,13.7745,1.0000,0.0000,0.0000
9609,17.4165,6.0000,0.0000,0.0000
9610,20.6536,8.0000,0.0000,0.0000
9611,24.0377,9.0000,0.0000,0.0000
9612,27.4778,9.0000,0.0000,0.0000
9613,29.6304,11.0000,0.0000,0.0000
9614,31.8454,12.0000,0.0000,0.0000
9615,32.6802,12.0000,0.0000,0.0000
9616,32.7597,14.0000,0.0000,0.0000
9617,31.2770,12.0000,0.0000,0.0000
9618,27.8627,9.0000,0.0000,0.0000
9619,25.7482,5.0000,0.0000,0.0000
9620,24.6722,3.0000,0.0000,0.0000
9621,23.5382,0.0000,0.0000,0.0000
9622,22.7368,-1.0000,0.0000,0.0000
9623,21.9885,-1.0000,0.0000,0.0000
9624,21.2286,-1.0000,0.0000,0.0000
9625,20.3396,-3.0000,0.0000,0.0000
9626,19.6009,-3.0000,0.0000,0.0000
9627,18.8507,-3.0000,0.0000,0.0000
9628,18.1334,-3.0000,0.0000,0.0000
9629,17.3528,-4.0000,0.0000,0.0000
9630,16.7099,-4.0000,0.0000,0.0000
9631,16.0936,-3.0000,0.0000,0.0000
9632,15.5270,-2.0000,0.0000,0.0000
9633,16.2313,-1.0000,0.0000,0.0000
9634,15.6969,1.0000,0.0000,0.0000
9635,15.5367,2.0000,0.0000,0.0000
9636,15.5230,3.0000,0.0000,0.0000
9637,21.2655,4.0000,0.0000,0.0000
9638,26.0420,4.0000,0.0000,0.0000
9639,27.3055,4.0000,0.0000,0.0000
9640,27.0677,3.0000,0.0000,0.0000
9641,24.8407,2.0000,0.0000,0.0000
9642,21.7202,1.0000,0.0000,0.0000
9643,20.1299,-1.0000,0.0000,0.0000
9644,19.1175,-2.0000,0.0000,0.0000
9645,18.3771,-2.0000,0.0000,0.0000
9646,17.6066,-3.0000,0.0000,0.0000
9647,16.9165,-3.0000,0.0000,0.0000
9648,16.6460,2.0000,0.0000,0.0000
9649,15.6571,-3.0000,0.0000,0.0000
9650,15.0604,-4.0000,0.0000,0.0000
9651,14.4298,-4.0000,0.0000,0.0000
9652,14.0526,-1.0000,0.0000,0.0000
9653,13.8947,4.0000,0.0000,0.0000
9654,12.8359,-4.0000,0.0000,0.0000
9655,12.4117,-4.0000,0.0000,0.0000
9656,11.8099,-5.0000,0.0000,0.0000
9657,11.5484,-4.0000,0.0000,0.0000
9658,11.3311,-3.0000,0.0000,0.0000
9659,11.1190,-3.0000,0.0000,0.0000
9660,10.9991,-2.0000,0.0000,0.0000
9661,10.7203,-3.0000,0.0000,0.0000
9662,11.3542,-3.0000,0.0000,0.0000
9663,10.6341,-4.0000,0.0000,0.0000
9664,10.1492,-5.0000,0.0000,0.0000
9665,10.0071,-6.0000,0.0000,0.0000
9666,9.3078,-6.0000,0.0000,0.0000
9667,8.7888,-6.0000,0.0000,0.0000
9668,8.3249,-6.0000,0.0000,0.0000
9669,7.8776,-6.0000,0.0000,0.0000
9670,7.3492,-7.0000,0.0000,0.0000
9671,6.9163,-7.0000,0.0000,0.0000
9672,6.4892,-7.0000,0.0000,0.0000
9673,6.0711,-7.0000,0.0000,0.0000
9674,5.5746,-8.0000,0.0000,0.0000
9675,5.1663,-8.0000,0.0000,0.0000
9676,4.6775,-9.0000,0.0000,0.0000
9677,4.1839,-10.0000,0.0000,0.0000
9678,3.5927,-12.0000,0.0000,0.0000
9679,3.1411,-12.0000,0.0000,0.0000
9680,2.5928,-13.0000,0.0000,0.0000
9681,2.2647,-13.0000,0.0000,0.0000
9682,2.0736,-12.0000,0.0000,0.0000
9683,1.9159,-12.0000,0.0000,0.0000
9684,1.7117,-12.0000,0.0000,0.0000
9685,1.5291,-12.0000,0.0000,0.0000
9686,1.2568,-13.0000,0.0000,0.0000
9687,1.0575,-14.0000,0.0000,0.0000
9688,0.7767,-14.0000,0.0000,0.0000
9689,0.3412,-14.0000,0.0000,0.0000
9690,-0.1268,-14.0000,0.0000,0.0000
9691,-0.5612,-14.0000,0.0000,0.0000
9692,-0.9612,-14.0000,0.0000,0.0000
9693,-1.3562,-14.0000,0.0000,0.0000
9694,-1.8276,-15.0000,0.0000,0.0000
9695,-2.2180,-15.0000,0.0000,0.0000
9696,-2.6870,-16.0000,0.0000,0.0000
9697,-3.0620,-16.0000,0.0000,0.0000
9698,-3.4583,-16.0000,0.0000,0.0000
9699,-3.9272,-17.0000,0.0000,0.0000
9700,-4.4959,-19.0000,0.0000,0.0000
9701,-5.1106,-21.0000,0.0000,0.0000
9702,-5.5856,-21.0000,0.0000,0.0000
9703,-6.1455,-22.0000,0.0000,0.0000
9704,-6.4097,-19.0000,0.0000,0.0000
9705,-6.6116,-18.0000,0.0000,0.0000
9706,-6.6428,-16.0000,0.0000,0.0000
9707,-6.4197,-12.0000,0.0000,0.0000
9708,-6.1313,-10.0000,0.0000,0.0000
9709,-5.6552,-9.0000,0.0000,0.0000
9710,-4.6953,-8.0000,0.0000,0.0000
9711,-4.5234,-8.0000,0.0000,0.0000
9712,-4.4104,-8.0000,0.0000,0.0000
9713,-3.4728,-8.0000,0.0000,0.0000
9714,-4.3461,-9.0000,0.0000,0.0000
9715,-5.2726,-12.0000,0.0000,0.0000
9716,-5.7897,-15.0000,0.0000,0.0000
9717,-6.0082,-14.0000,0.0000,0.0000
9718,-6.2692,-14.0000,0.0000,0.0000
9719,-6.7380,-16.0000,0.0000,0.0000
9720,-6.9593,-15.0000,0.0000,0.0000
9721,-7.1650,-14.0000,0.0000,0.0000
9722,-6.8158,-7.0000,0.0000,0.0000
9723,-6.4019,-2.0000,0.0000,0.0000
9724,-6.2286,-2.0000,0.0000,0.0000
9725,-6.1366,-2.0000,0.0000,0.0000
9726,-6.1975,-4.0000,0.0000,0.0000
9727,-6.0603,-3.0000,0.0000,0.0000
9728,-6.1497,-5.0000,0.0000,0.0000
9729,-3.7860,-2.0000,0.0000,0.0000
9730,-3.6557,2.0000,0.0000,0.0000
9731,-3.5511,3.0000,0.0000,0.0000
9732,-2.5535,4.0000,0.0000,0.0000
9733,-2.1763,-2.0000,0.0000,0.0000
9734,-1.0604,-3.0000,0.0000,0.0000
9735,0.4826,-3.0000,0.0000,0.0000
9736,0.9996,-3.0000,0.0000,0.0000
9737,1.7519,-3.0000,0.0000,0.0000
9738,0.3133,-4.0000,0.0000,0.0000
9739,-0.6146,-7.0000,0.0000,0.0000
9740,-1.0803,-7.0000,0.0000,0.0000
9741,-1.3678,-7.0000,0.0000,0.0000
9742,-1.6196,-7.0000,0.0000,0.0000
9743,-1.9446,-8.0000,0.0000,0.0000
9744,-2.1742,-8.0000,0.0000,0.0000
9745,-2.4114,-8.0000,0.0000,0.0000
9746,-2.6436,-8.0000,0.0000,0.0000
9747,-2.7670,-7.0000,0.0000,0.0000
9748,-2.7837,-5.0000,0.0000,0.0000
9749,-2.7219,-3.0000,0.0000,0.0000
9750,-2.2902,2.0000,0.0000,0.0000
9751,-2.1036,2.0000,0.0000,0.0000
9752,-2.7357,-6.0000,0.0000,0.0000
9753,1.2197,-1.0000,0.0000,0.0000
9754,2.5967,5.0000,0.0000,0.0000
9755,6.8902,6.0000,0.0000,0.0000
9756,10.1202,7.0000,0.0000,0.0000
9757,13.6144,8.0000,0.0000,0.0000
9758,14.8136,8.0000,0.0000,0.0000
9759,12.7321,7.0000,0.0000,0.0000
9760,12.5097,7.0000,0.0000,0.0000
9761,12.7993,6.0000,0.0000,0.0000
9762,10.8323,3.0000,0.0000,0.0000
9763,9.7037,2.0000,0.0000,0.0000
9764,9.0574,1.0000,0.0000,0.0000
9765,8.4787,-1.0000,0.0000,0.0000
9766,8.0191,-2.0000,0.0000,0.0000
9767,7.6407,-2.0000,0.0000,0.0000
9768,7.2768,-2.0000,0.0000,0.0000
9769,6.9290,-2.0000,0.0000,0.0000
9770,6.5872,-2.0000,0.0000,0.0000
9771,6.0850,-4.0000,0.0000,0.0000
9772,5.7398,-4.0000,0.0000,0.0000
9773,5.4655,-3.0000,0.0000,0.0000
9774,5.2217,-2.0000,0.0000,0.0000
9775,4.8490,-3.0000,0.0000,0.0000
9776,4.6662,-2.0000,0.0000,0.0000
9777,8.6028,1.0000,0.0000,0.0000
9778,13.1067,2.2000,0.0000,0.0000
9779,16.2687,3.0000,0.0000,0.0000
9780,19.3459,4.0000,0.0000,0.0000
9781,21.8817,6.0000,0.0000,0.0000
9782,23.5636,6.0000,0.0000,0.0000
9783,24.4399,7.0000,0.0000,0.0000
9784,24.2129,7.0000,0.0000,0.0000
9785,22.5937,4.0000,0.0000,0.0000
9786,19.5262,2.0000,0.0000,0.0000
9787,17.7792,1.0000,0.0000,0.0000
9788,16.9792,1.0000,0.0000,0.0000
9789,16.1999,0.0000,0.0000,0.0000
9790,15.5459,-1.0000,0.0000,0.0000
9791,14.8688,-2.0000,0.0000,0.0000
9792,14.3734,-1.0000,0.0000,0.0000
9793,13.6482,-3.0000,0.0000,0.0000
9794,13.0790,-3.0000,0.0000,0.0000
9795,12.4289,-4.0000,0.0000,0.0000
9796,12.0334,-2.0000,0.0000,0.0000
9797,11.4468,-3.0000,0.0000,0.0000
9798,11.0179,-2.0000,0.0000,0.0000
9799,10.5397,-2.0000,0.0000,0.0000
9800,10.5211,3.0000,0.0000,0.0000
9801,13.8689,6.0000,0.0000,0.0000
9802,17.5052,8.0000,0.0000,0.0000
9803,21.1959,9.0000,0.0000,0.0000
9804,24.8201,10.0000,0.0000,0.0000
9805,27.4440,11.0000,0.0000,0.0000
9806,29.1728,10.0000,0.0000,0.0000
9807,29.8502,8.0000,0.0000,0.0000
9808,29.4455,6.0000,0.0000,0.0000
9809,27.6498,3.0000,0.0000,0.0000
9810,24.3070,2.0000,0.0000,0.0000
9811,22.5564,1.0000,0.0000,0.0000
9812,21.2639,-3.0000,0.0000,0.0000
9813,20.4168,-3.0000,0.0000,0.0000
9814,19.3566,-6.0000,0.0000,0.0000
9815,18.4170,-8.0000,0.0000,0.0000
9816,17.5144,-9.0000,0.0000,0.0000
9817,16.5861,-11.0000,0.0000,0.0000
9818,15.8721,-10.0000,0.0000,0.0000
9819,15.0478,-10.0000,0.0000,0.0000
9820,14.2957,-10.0000,0.0000,0.0000
9821,13.4471,-11.0000,0.0000,0.0000
9822,12.7465,-11.0000,0.0000,0.0000
9823,12.1083,-10.0000,0.0000,0.0000
9824,11.3650,-11.0000,0.0000,0.0000
9825,11.2089,-11.0000,0.0000,0.0000
9826,10.7833,-11.0000,0.0000,0.0000
9827,10.4961,-11.0000,0.0000,0.0000
9828,10.7829,-9.0000,0.0000,0.0000
9829,10.3718,-8.0000,0.0000,0.0000
9830,11.0798,-8.0000,0.0000,0.0000
9831,11.4564,-9.0000,0.0000,0.0000
9832,13.9430,-9.0000,0.0000,0.0000
9833,12.3377,-9.0000,0.0000,0.0000
9834,10.4862,-9.0000,0.0000,0.0000
9835,9.6348,-10.2000,0.0000,0.0000
9836,8.8975,-11.0000,0.0000,0.0000
9837,8.0592,-13.0000,0.0000,0.0000
9838,7.4853,-12.0000,0.0000,0.0000
9839,6.9444,-11.0000,0.0000,0.0000
9840,6.5630,-8.0000,0.0000,0.0000
9841,6.0317,-8.0000,0.0000,0.0000
9842,5.7226,-6.0000,0.0000,0.0000
9843,5.2819,-6.0000,0.0000,0.0000
9844,4.8169,-7.0000,0.0000,0.0000
9845,4.4171,-7.0000,0.0000,0.0000
9846,4.0369,-7.0000,0.0000,0.0000
9847,3.6624,-7.0000,0.0000,0.0000
9848,4.0096,-5.0000,0.0000,0.0000
9849,7.3464,-1.0000,0.0000,0.0000
9850,8.8448,2.0000,0.0000,0.0000
9851,13.4152,3.0000,0.0000,0.0000
9852,15.5663,3.0000,0.0000,0.0000
9853,18.0685,4.0000,0.0000,0.0000
9854,20.7698,5.0000,0.0000,0.0000
9855,22.0564,4.0000,0.0000,0.0000
9856,21.7678,4.0000,0.0000,0.0000
9857,19.9516,2.0000,0.0000,0.0000
9858,17.2968,1.0000,0.0000,0.0000
9859,15.7775,1.0000,0.0000,0.0000
9860,14.6907,-3.0000,0.0000,0.0000
9861,14.2410,0.0000,0.0000,0.0000
9862,13.4432,-3.0000,0.0000,0.0000
9863,12.9535,-2.0000,0.0000,0.0000
9864,12.4317,-2.0000,0.0000,0.0000
9865,11.9149,-2.0000,0.0000,0.0000
9866,11.1478,-5.0000,0.0000,0.0000
9867,10.5628,-6.0000,0.0000,0.0000
9868,10.0223,-6.0000,0.0000,0.0000
9869,9.5526,-6.0000,0.0000,0.0000
9870,8.9867,-7.0000,0.0000,0.0000
9871,8.4596,-7.0000,0.0000,0.0000
9872,9.0052,-6.0000,0.0000,0.0000
9873,8.8473,-3.0000,0.0000,0.0000
9874,8.5940,-1.0000,0.0000,0.0000
9875,8.5136,-1.0000,0.0000,0.0000
9876,9.7633,-2.0000,0.0000,0.0000
9877,9.1959,-3.0000,0.0000,0.0000
9878,9.2148,-3.0000,0.0000,0.0000
9879,9.3836,-3.0000,0.0000,0.0000
9880,12.3947,-4.0000,0.0000,0.0000
9881,12.5347,-4.0000,0.0000,0.0000
9882,10.3973,-4.0000,0.0000,0.0000
9883,9.3427,-4.0000,0.0000,0.0000
9884,8.8169,-4.0000,0.0000,0.0000
9885,8.3871,-4.0000,0.0000,0.0000
9886,7.9424,-4.0000,0.0000,0.0000
9887,7.5312,-4.0000,0.0000,0.0000
9888,7.1320,-4.0000,0.0000,0.0000
9889,6.6876,-5.0000,0.0000,0.0000
9890,6.3064,-5.0000,0.0000,0.0000
9891,5.9515,-5.0000,0.0000,0.0000
9892,5.5046,-6.0000,0.0000,0.0000
9893,5.1490,-6.0000,0.0000,0.0000
9894,4.8082,-6.0000,0.0000,0.0000
9895,4.3174,-7.0000,0.0000,0.0000
9896,4.4176,-3.0000,0.0000,0.0000
9897,7.3529,-3.0000,0.0000,0.0000
9898,10.2856,-3.0000,0.0000,0.0000
9899,14.4081,2.0000,0.0000,0.0000
9900,16.2001,4.0000,0.0000,0.0000
9901,19.9479,8.0000,0.0000,0.0000
9902,21.4059,9.0000,0.0000,0.0000
9903,23.1411,10.0000,0.0000,0.0000
9904,23.5408,10.0000,0.0000,0.0000
9905,22.2538,7.0000,0.0000,0.0000
9906,19.3856,2.0000,0.0000,0.0000
9907,17.3146,-1.0000,0.0000,0.0000
9908,16.4766,-1.0000,0.0000,0.0000
9909,15.7983,-1.0000,0.0000,0.0000
9910,15.0007,-3.0000,0.0000,0.0000
9911,14.4314,-3.0000,0.0000,0.0000
9912,13.8553,-3.0000,0.0000,0.0000
9913,13.3718,-2.0000,0.0000,0.0000
9914,12.8469,-2.0000,0.0000,0.0000
9915,12.3336,-2.0000,0.0000,0.0000
9916,11.9305,-1.0000,0.0000,0.0000
9917,11.3770,-2.0000,0.0000,0.0000
9918,10.9877,-1.0000,0.0000,0.0000
9919,10.7262,1.0000,0.0000,0.0000
9920,10.5221,1.0000,0.0000,0.0000
9921,10.5260,3.0000,0.0000,0.0000
9922,10.8861,3.0000,0.0000,0.0000
9923,12.2860,7.0000,0.0000,0.0000
9924,12.2549,9.0000,0.0000,0.0000
9925,12.1854,11.0000,0.0000,0.0000
9926,12.4005,10.0000,0.0000,0.0000
9927,12.5495,11.0000,0.0000,0.0000
9928,17.1915,12.0000,0.0000,0.0000
9929,17.6936,11.0000,0.0000,0.0000
9930,15.5176,7.0000,0.0000,0.0000
9931,13.9994,5.0000,0.0000,0.0000
9932,13.2571,2.0000,0.0000,0.0000
9933,12.7665,2.0000,0.0000,0.0000
9934,12.3764,2.0000,0.0000,0.0000
9935,11.8056,0.0000,0.0000,0.0000
9936,11.4748,1.0000,0.0000,0.0000
9937,11.2566,3.0000,0.0000,0.0000
9938,10.8271,2.0000,0.0000,0.0000
9939,10.5746,3.0000,0.0000,0.0000
9940,10.3680,4.0000,0.0000,0.0000
9941,10.1220,4.0000,0.0000,0.0000
9942,9.8845,4.0000,0.0000,0.0000
9943,9.5658,3.0000,0.0000,0.0000
9944,11.3543,3.0000,0.0000,0.0000
9945,15.4450,8.0000,0.0000,0.0000
9946,18.4341,10.0000,0.0000,0.0000
9947,21.4346,11.0000,0.0000,0.0000
9948,24.7359,11.0000,0.0000,0.0000
9949,27.4544,10.0000,0.0000,0.0000
9950,29.2062,9.0000,0.0000,0.0000
9951,29.8730,10.0000,0.0000,0.0000
9952,28.8457,10.0000,0.0000,0.0000
9953,27.8315,9.0000,0.0000,0.0000
9954,25.1489,5.0000,0.0000,0.0000
9955,23.1533,3.0000,0.0000,0.0000
9956,22.1094,1.0000,0.0000,0.0000
9957,21.1977,0.0000,0.0000,0.0000
9958,20.3861,-1.0000,0.0000,0.0000
9959,19.8220,1.0000,0.0000,0.0000
9960,18.9075,-2.0000,0.0000,0.0000
9961,18.2330,-2.0000,0.0000,0.0000
9962,17.6303,-1.0000,0.0000,0.0000
9963,17.1368,1.0000,0.0000,0.0000
9964,16.3950,-1.0000,0.0000,0.0000
9965,15.8848,0.0000,0.0000,0.0000
9966,15.4092,1.0000,0.0000,0.0000
9967,14.8790,1.0000,0.0000,0.0000
9968,16.3786,1.0000,0.0000,0.0000
9969,19.9806,4.0000,0.0000,0.0000
9970,23.4501,9.0000,0.0000,0.0000
9971,26.8128,11.0000,0.0000,0.0000
9972,29.7628,12.0000,0.0000,0.0000
9973,32.0365,9.0000,0.0000,0.0000
9974,33.7019,10.0000,0.0000,0.0000
9975,33.8517,10.0000,0.0000,0.0000
9976,30.0282,2.0000,0.0000,0.0000
9977,27.0371,1.0000,0.0000,0.0000
9978,25.4104,-1.0000,0.0000,0.0000
9979,24.3158,-1.0000,0.0000,0.0000
9980,23.3528,-2.0000,0.0000,0.0000
9981,22.5386,-2.0000,0.0000,0.0000
9982,21.7547,-2.0000,0.0000,0.0000
9983,20.9900,-2.0000,0.0000,0.0000
9984,20.2997,-2.0000,0.0000,0.0000
9985,19.6139,-2.0000,0.0000,0.0000
9986,18.9228,-2.0000,0.0000,0.0000
9987,18.2783,-2.0000,0.0000,0.0000
9988,17.6337,-2.0000,0.0000,0.0000
9989,17.0164,-2.0000,0.0000,0.0000
9990,16.4161,-2.0000,0.0000,0.0000
9991,15.8424,-2.0000,0.0000,0.0000
9992,15.3461,-2.0000,0.0000,0.0000
9993,15.2142,-2.0000,0.0000,0.0000
9994,15.0072,-2.0000,0.0000,0.0000
9995,17.1012,-1.0000,0.0000,0.0000
9996,24.6506,0.0000,0.0000,0.0000
9997,27.5360,4.0000,0.0000,0.0000
9998,29.7813,6.0000,0.0000,0.0000
9999,30.6879,8.0000,0.0000,0.0000
10000,30.4554,8.0000,0.0000,0.0000
10001,29.0072,8.0000,0.0000,0.0000
10002,26.1806,6.0000,0.0000,0.0000
10003,24.0272,4.0000,0.0000,0.0000
10004,22.9245,1.0000,0.0000,0.0000
10005,21.9732,0.0000,0.0000,0.0000
10006,21.1346,-1.0000,0.0000,0.0000
10007,20.3873,-1.0000,0.0000,0.0000
10008,19.8313,1.0000,0.0000,0.0000
10009,19.0163,-1.0000,0.0000,0.0000
10010,18.5186,1.0000,0.0000,0.0000
10011,17.7056,-1.0000,0.0000,0.0000
10012,17.1100,-1.0000,0.0000,0.0000
10013,16.6340,1.0000,0.0000,0.0000
10014,15.9110,-1.0000,0.0000,0.0000
10015,15.4422,0.0000,0.0000,0.0000
10016,16.0230,2.0000,0.0000,0.0000
10017,19.5752,7.0000,0.0000,0.0000
