# EnergyPlus Version: 25.2.0
"# Model: ASHRAE 140 Case 900 — Roof (6m × 8m horizontal, tilt=0)"
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Source inputs: denver_tmy3_reference.csv + solar_position_denver.csv
# Generated: 2026-06-27T05:55:44.741067+00:00
# Method: spec-defined (ASHRAE 140 Annex B + Duffie & Beckman Eq. 1.6.3).
"#   beam_irradiance     = DNI × max(cos(zenith), 0)",(sun below horizon → 0)
#   sky_diffuse          = DHI × (1 + cos(0))/2 = DHI,"(isotropic, full sky for horizontal)"
#   ground_diffuse       = GHI × albedo × (1 − cos(0))/2 = 0,(no ground visible from horizontal)
#   total_irradiance     = beam + sky_diffuse + ground_diffuse
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),sky_diffuse_irradiance(W/m2),ground_diffuse_irradiance(W/m2),total_irradiance(W/m2),solar_zenith(deg),solar_altitude(deg),dni_wm2,dhi_wm2,ghi_wm2
5351,0.0000,0.0000,0.0000,0.0000,120.4111,-30.4111,0.0000,0.0000,0.0000
5352,0.0000,0.0000,0.0000,0.0000,124.1356,-34.1356,0.0000,0.0000,0.0000
5353,0.0000,0.0000,0.0000,0.0000,124.7780,-34.7780,0.0000,0.0000,0.0000
5354,0.0000,0.0000,0.0000,0.0000,121.6723,-31.6723,0.0000,0.0000,0.0000
5355,0.0000,0.0000,0.0000,0.0000,115.6276,-25.6276,0.0000,0.0000,0.0000
5356,0.0000,0.0000,0.0000,0.0000,107.4027,-17.4027,0.0000,0.0000,0.0000
5357,0.0000,0.0000,0.0000,0.0000,97.6921,-7.6921,0.0000,0.0000,0.0000
5358,0.0000,0.0000,0.0000,0.0000,87.0235,2.9765,0.0000,0.0000,0.0000
5359,133.5972,85.0000,0.0000,218.5972,75.7837,14.2163,544.0000,85.0000,218.0000
5360,295.0668,104.0000,0.0000,399.0668,64.2833,25.7167,680.0000,104.0000,398.0000
5361,435.5631,142.0000,0.0000,577.5631,52.8352,37.1648,721.0000,142.0000,576.0000
5362,582.2348,154.0000,0.0000,736.2348,41.8799,48.1201,782.0000,154.0000,734.0000
5363,780.5466,107.0000,0.0000,887.5466,32.2570,57.7430,923.0000,107.0000,885.0000
5364,796.1012,124.0000,0.0000,920.1012,25.7673,64.2327,884.0000,124.0000,917.0000
5365,808.6280,132.0000,0.0000,940.6280,25.1068,64.8932,893.0000,132.0000,938.0000
5366,699.3263,166.0000,0.0000,865.3263,30.6632,59.3368,813.0000,166.0000,863.0000
5367,630.9998,126.0000,0.0000,756.9998,39.8576,50.1424,822.0000,126.0000,753.0000
5368,454.0903,136.0000,0.0000,590.0903,50.6390,39.3610,716.0000,136.0000,587.0000
5369,306.7058,113.0000,0.0000,419.7058,62.0326,27.9674,654.0000,113.0000,416.0000
5370,62.0194,112.0000,0.0000,174.0194,73.5491,16.4509,219.0000,112.0000,172.0000
5371,8.8642,26.0000,0.0000,34.8642,84.8630,5.1370,99.0000,26.0000,35.0000
5372,0.0000,0.0000,0.0000,0.0000,95.6702,-5.6702,0.0000,0.0000,0.0000
5373,0.0000,0.0000,0.0000,0.0000,105.6041,-15.6041,0.0000,0.0000,0.0000
5374,0.0000,0.0000,0.0000,0.0000,114.1688,-24.1688,0.0000,0.0000,0.0000
5375,0.0000,0.0000,0.0000,0.0000,120.7000,-30.7000,0.0000,0.0000,0.0000
5376,0.0000,0.0000,0.0000,0.0000,124.4334,-34.4334,0.0000,0.0000,0.0000
5377,0.0000,0.0000,0.0000,0.0000,125.0721,-35.0721,0.0000,0.0000,0.0000
5378,0.0000,0.0000,0.0000,0.0000,121.9426,-31.9426,0.0000,0.0000,0.0000
5379,0.0000,0.0000,0.0000,0.0000,115.8665,-25.8665,0.0000,0.0000,0.0000
5380,0.0000,0.0000,0.0000,0.0000,107.6110,-17.6110,0.0000,0.0000,0.0000
5381,0.0000,0.0000,0.0000,0.0000,97.8750,-7.8750,0.0000,0.0000,0.0000
5382,0.0000,0.0000,0.0000,0.0000,87.1877,2.8123,0.0000,0.0000,0.0000
5383,65.3662,103.0000,0.0000,168.3662,75.9365,14.0635,269.0000,103.0000,168.0000
5384,277.4981,136.0000,0.0000,413.4981,64.4329,25.5671,643.0000,136.0000,412.0000
5385,459.8729,118.0000,0.0000,577.8729,52.9919,37.0081,764.0000,118.0000,577.0000
5386,567.2440,157.0000,0.0000,724.2440,42.0581,47.9419,764.0000,157.0000,722.0000
5387,681.6338,168.0000,0.0000,849.6338,32.4771,57.5229,808.0000,168.0000,847.0000
5388,815.7963,122.0000,0.0000,937.7963,26.0444,63.9556,908.0000,122.0000,935.0000
5389,660.2921,249.0000,0.0000,909.2921,25.4084,64.5916,731.0000,249.0000,908.0000
5390,30.8784,327.0000,0.0000,357.8784,30.9369,59.0631,36.0000,327.0000,358.0000
5391,104.7970,344.0000,0.0000,448.7970,40.0982,49.9018,137.0000,344.0000,448.0000
5392,0.0000,101.0000,0.0000,101.0000,50.8600,39.1400,0.0000,101.0000,101.0000
5393,0.0000,69.0000,0.0000,69.0000,62.2459,27.7541,0.0000,69.0000,69.0000
5394,0.0000,67.0000,0.0000,67.0000,73.7636,16.2364,0.0000,67.0000,67.0000
5395,12.1650,28.0000,0.0000,40.1650,85.0855,4.9145,142.0000,28.0000,39.0000
5396,0.0000,0.0000,0.0000,0.0000,95.9064,-5.9064,0.0000,0.0000,0.0000
5397,0.0000,0.0000,0.0000,0.0000,105.8585,-15.8585,0.0000,0.0000,0.0000
5398,0.0000,0.0000,0.0000,0.0000,114.4438,-24.4438,0.0000,0.0000,0.0000
5399,0.0000,0.0000,0.0000,0.0000,120.9935,-30.9935,0.0000,0.0000,0.0000
5400,0.0000,0.0000,0.0000,0.0000,124.7355,-34.7355,0.0000,0.0000,0.0000
5401,0.0000,0.0000,0.0000,0.0000,125.3699,-35.3699,0.0000,0.0000,0.0000
5402,0.0000,0.0000,0.0000,0.0000,122.2156,-32.2156,0.0000,0.0000,0.0000
5403,0.0000,0.0000,0.0000,0.0000,116.1074,-26.1074,0.0000,0.0000,0.0000
5404,0.0000,0.0000,0.0000,0.0000,107.8206,-17.8206,0.0000,0.0000,0.0000
5405,0.0000,0.0000,0.0000,0.0000,98.0588,-8.0588,0.0000,0.0000,0.0000
5406,0.0000,0.0000,0.0000,0.0000,87.3526,2.6474,0.0000,0.0000,0.0000
5407,110.3417,94.0000,0.0000,204.3417,76.0901,13.9099,459.0000,94.0000,203.0000
5408,219.7480,159.0000,0.0000,378.7480,64.5835,25.4165,512.0000,159.0000,378.0000
5409,18.5914,251.0000,0.0000,269.5914,53.1500,36.8500,31.0000,251.0000,269.0000
5410,31.0949,361.0000,0.0000,392.0949,42.2384,47.7616,42.0000,361.0000,393.0000
5411,65.6376,398.0000,0.0000,463.6376,32.7003,57.2997,78.0000,398.0000,464.0000
5412,48.3997,425.0000,0.0000,473.3997,26.3253,63.6747,54.0000,425.0000,474.0000
5413,10.8116,282.0000,0.0000,292.8116,25.7143,64.2857,12.0000,282.0000,293.0000
5414,0.0000,176.0000,0.0000,176.0000,31.2156,58.7844,0.0000,176.0000,176.0000
5415,0.0000,149.0000,0.0000,149.0000,40.3440,49.6560,0.0000,149.0000,149.0000
5416,55.9058,263.0000,0.0000,318.9058,51.0859,38.9141,89.0000,263.0000,318.0000
5417,0.0000,112.0000,0.0000,112.0000,62.4640,27.5360,0.0000,112.0000,112.0000
5418,0.0000,33.0000,0.0000,33.0000,73.9827,16.0173,0.0000,33.0000,33.0000
5419,1.7979,17.0000,0.0000,18.7979,85.3125,4.6875,22.0000,17.0000,19.0000
5420,0.0000,0.0000,0.0000,0.0000,96.1469,-6.1469,0.0000,0.0000,0.0000
5421,0.0000,0.0000,0.0000,0.0000,106.1173,-16.1173,0.0000,0.0000,0.0000
5422,0.0000,0.0000,0.0000,0.0000,114.7234,-24.7234,0.0000,0.0000,0.0000
5423,0.0000,0.0000,0.0000,0.0000,121.2914,-31.2914,0.0000,0.0000,0.0000
5424,0.0000,0.0000,0.0000,0.0000,125.0418,-35.0418,0.0000,0.0000,0.0000
5425,0.0000,0.0000,0.0000,0.0000,125.6711,-35.6711,0.0000,0.0000,0.0000
5426,0.0000,0.0000,0.0000,0.0000,122.4913,-32.4913,0.0000,0.0000,0.0000
5427,0.0000,0.0000,0.0000,0.0000,116.3500,-26.3500,0.0000,0.0000,0.0000
5428,0.0000,0.0000,0.0000,0.0000,108.0314,-18.0314,0.0000,0.0000,0.0000
5429,0.0000,0.0000,0.0000,0.0000,98.2435,-8.2435,0.0000,0.0000,0.0000
5430,0.0000,0.0000,0.0000,0.0000,87.5183,2.4817,0.0000,0.0000,0.0000
5431,9.7489,101.0000,0.0000,110.7489,76.2446,13.7554,41.0000,101.0000,111.0000
5432,0.0000,63.0000,0.0000,63.0000,64.7352,25.2648,0.0000,63.0000,63.0000
5433,376.4183,196.0000,0.0000,572.4183,53.3097,36.6903,630.0000,196.0000,571.0000
5434,577.2788,147.0000,0.0000,724.2788,42.4210,47.5790,782.0000,147.0000,722.0000
5435,546.4295,284.0000,0.0000,830.4295,32.9264,57.0736,651.0000,284.0000,829.0000
5436,26.8223,325.0000,0.0000,351.8223,26.6098,63.3902,30.0000,325.0000,352.0000
5437,16.1749,348.0000,0.0000,364.1749,26.0245,63.9755,18.0000,348.0000,364.0000
5438,5.1159,147.0000,0.0000,152.1159,31.4994,58.5006,6.0000,147.0000,153.0000
5439,406.9999,279.0000,0.0000,685.9999,40.5950,49.4050,536.0000,279.0000,684.0000
5440,59.3763,265.0000,0.0000,324.3763,51.3168,38.6832,95.0000,265.0000,324.0000
5441,83.0526,210.0000,0.0000,293.0526,62.6868,27.3132,181.0000,210.0000,292.0000
5442,91.1784,95.0000,0.0000,186.1784,74.2063,15.7937,335.0000,95.0000,185.0000
5443,21.4444,14.0000,0.0000,35.4444,85.5438,4.4562,276.0000,14.0000,34.0000
5444,0.0000,0.0000,0.0000,0.0000,96.3918,-6.3918,0.0000,0.0000,0.0000
5445,0.0000,0.0000,0.0000,0.0000,106.3805,-16.3805,0.0000,0.0000,0.0000
5446,0.0000,0.0000,0.0000,0.0000,115.0073,-25.0073,0.0000,0.0000,0.0000
5447,0.0000,0.0000,0.0000,0.0000,121.5938,-31.5938,0.0000,0.0000,0.0000
5448,0.0000,0.0000,0.0000,0.0000,125.3524,-35.3524,0.0000,0.0000,0.0000
5449,0.0000,0.0000,0.0000,0.0000,125.9758,-35.9758,0.0000,0.0000,0.0000
5450,0.0000,0.0000,0.0000,0.0000,122.7695,-32.7695,0.0000,0.0000,0.0000
5451,0.0000,0.0000,0.0000,0.0000,116.5944,-26.5944,0.0000,0.0000,0.0000
5452,0.0000,0.0000,0.0000,0.0000,108.2434,-18.2434,0.0000,0.0000,0.0000
5453,0.0000,0.0000,0.0000,0.0000,98.4290,-8.4290,0.0000,0.0000,0.0000
5454,7.5946,5.0000,0.0000,12.5946,87.6848,2.3152,188.0000,5.0000,13.0000
5455,129.0949,77.0000,0.0000,206.0949,76.3998,13.6002,549.0000,77.0000,205.0000
5456,328.9015,73.0000,0.0000,401.9015,64.8880,25.1120,775.0000,73.0000,400.0000
5457,382.1383,197.0000,0.0000,579.1383,53.4709,36.5291,642.0000,197.0000,577.0000
5458,13.2485,253.0000,0.0000,266.2485,42.6057,47.3943,18.0000,253.0000,266.0000
5459,20.0925,283.0000,0.0000,303.0925,33.1556,56.8444,24.0000,283.0000,303.0000
5460,621.5950,267.0000,0.0000,888.5950,26.8978,63.1022,697.0000,267.0000,887.0000
5461,698.1284,200.0000,0.0000,898.1284,26.3389,63.6611,779.0000,200.0000,895.0000
5462,350.2013,361.0000,0.0000,711.2013,31.7880,58.2120,412.0000,361.0000,710.0000
5463,18.1539,212.0000,0.0000,230.1539,40.8509,49.1491,24.0000,212.0000,230.0000
5464,154.2057,276.0000,0.0000,430.2057,51.5525,38.4475,248.0000,276.0000,429.0000
5465,174.8451,209.0000,0.0000,383.8451,62.9141,27.0859,384.0000,209.0000,382.0000
5466,0.0000,47.0000,0.0000,47.0000,74.4342,15.5658,0.0000,47.0000,47.0000
5467,5.9613,22.0000,0.0000,27.9613,85.7794,4.2206,81.0000,22.0000,28.0000
5468,0.0000,0.0000,0.0000,0.0000,96.6409,-6.6409,0.0000,0.0000,0.0000
5469,0.0000,0.0000,0.0000,0.0000,106.6479,-16.6479,0.0000,0.0000,0.0000
5470,0.0000,0.0000,0.0000,0.0000,115.2955,-25.2955,0.0000,0.0000,0.0000
5471,0.0000,0.0000,0.0000,0.0000,121.9005,-31.9005,0.0000,0.0000,0.0000
5472,0.0000,0.0000,0.0000,0.0000,125.6670,-35.6670,0.0000,0.0000,0.0000
5473,0.0000,0.0000,0.0000,0.0000,126.2839,-36.2839,0.0000,0.0000,0.0000
5474,0.0000,0.0000,0.0000,0.0000,123.0502,-33.0502,0.0000,0.0000,0.0000
5475,0.0000,0.0000,0.0000,0.0000,116.8405,-26.8405,0.0000,0.0000,0.0000
5476,0.0000,0.0000,0.0000,0.0000,108.4565,-18.4565,0.0000,0.0000,0.0000
5477,0.0000,0.0000,0.0000,0.0000,98.6153,-8.6153,0.0000,0.0000,0.0000
5478,4.5354,5.0000,0.0000,9.5354,87.8519,2.1481,121.0000,5.0000,10.0000
5479,85.3269,87.0000,0.0000,172.3269,76.5558,13.4442,367.0000,87.0000,172.0000
5480,240.0926,126.0000,0.0000,366.0926,65.0419,24.9581,569.0000,126.0000,365.0000
5481,445.8960,133.0000,0.0000,578.8960,53.6336,36.3664,752.0000,133.0000,578.0000
5482,653.8304,96.0000,0.0000,749.8304,42.7927,47.2073,891.0000,96.0000,748.0000
5483,719.7407,130.0000,0.0000,849.7407,33.3877,56.6123,862.0000,130.0000,848.0000
5484,748.9598,153.0000,0.0000,901.9598,27.1894,62.8106,842.0000,153.0000,899.0000
5485,808.8039,125.0000,0.0000,933.8039,26.6573,63.3427,905.0000,125.0000,931.0000
5486,709.1854,151.0000,0.0000,860.1854,32.0814,57.9186,837.0000,151.0000,856.0000
5487,654.7289,95.0000,0.0000,749.7289,41.1118,48.8882,869.0000,95.0000,746.0000
5488,515.8338,91.0000,0.0000,606.8338,51.7929,38.2071,834.0000,91.0000,602.0000
5489,349.6314,62.0000,0.0000,411.6314,63.1459,26.8541,774.0000,62.0000,408.0000
5490,163.1586,51.0000,0.0000,214.1586,74.6664,15.3336,617.0000,51.0000,211.0000
5491,17.3555,13.0000,0.0000,30.3555,86.0192,3.9808,250.0000,13.0000,29.0000
5492,0.0000,0.0000,0.0000,0.0000,96.8942,-6.8942,0.0000,0.0000,0.0000
5493,0.0000,0.0000,0.0000,0.0000,106.9194,-16.9194,0.0000,0.0000,0.0000
5494,0.0000,0.0000,0.0000,0.0000,115.5880,-25.5880,0.0000,0.0000,0.0000
5495,0.0000,0.0000,0.0000,0.0000,122.2115,-32.2115,0.0000,0.0000,0.0000
5496,0.0000,0.0000,0.0000,0.0000,125.9855,-35.9855,0.0000,0.0000,0.0000
5497,0.0000,0.0000,0.0000,0.0000,126.5952,-36.5952,0.0000,0.0000,0.0000
5498,0.0000,0.0000,0.0000,0.0000,123.3333,-33.3333,0.0000,0.0000,0.0000
5499,0.0000,0.0000,0.0000,0.0000,117.0881,-27.0881,0.0000,0.0000,0.0000
5500,0.0000,0.0000,0.0000,0.0000,108.6706,-18.6706,0.0000,0.0000,0.0000
5501,0.0000,0.0000,0.0000,0.0000,98.8023,-8.8023,0.0000,0.0000,0.0000
5502,5.1488,5.0000,0.0000,10.1488,88.0197,1.9803,149.0000,5.0000,10.0000
5503,108.0228,92.0000,0.0000,200.0228,76.7126,13.2874,470.0000,92.0000,199.0000
5504,270.5803,111.0000,0.0000,381.5803,65.1967,24.8033,645.0000,111.0000,380.0000
5505,397.4985,156.0000,0.0000,553.4985,53.7978,36.2022,673.0000,156.0000,552.0000
5506,496.7362,190.0000,0.0000,686.7362,42.9818,47.0182,679.0000,190.0000,684.0000
5507,577.8945,204.0000,0.0000,781.8945,33.6228,56.3772,694.0000,204.0000,780.0000
5508,570.4288,251.0000,0.0000,821.4288,27.4844,62.5156,643.0000,251.0000,820.0000
5509,549.8502,270.0000,0.0000,819.8502,26.9797,63.0203,617.0000,270.0000,818.0000
5510,540.4925,248.0000,0.0000,788.4925,32.3795,57.6205,640.0000,248.0000,786.0000
5511,514.0039,172.0000,0.0000,686.0039,41.3775,48.6225,685.0000,172.0000,683.0000
5512,388.7677,160.0000,0.0000,548.7677,52.0380,37.9620,632.0000,160.0000,546.0000
5513,286.7436,103.0000,0.0000,389.7436,63.3822,26.6178,640.0000,103.0000,386.0000
5514,137.2601,62.0000,0.0000,199.2601,74.9029,15.0971,527.0000,62.0000,196.0000
5515,13.5564,13.0000,0.0000,26.5564,86.2631,3.7369,208.0000,13.0000,25.0000
5516,0.0000,0.0000,0.0000,0.0000,97.1515,-7.1515,0.0000,0.0000,0.0000
5517,0.0000,0.0000,0.0000,0.0000,107.1950,-17.1950,0.0000,0.0000,0.0000
5518,0.0000,0.0000,0.0000,0.0000,115.8846,-25.8846,0.0000,0.0000,0.0000
5519,0.0000,0.0000,0.0000,0.0000,122.5265,-32.5265,0.0000,0.0000,0.0000
5520,0.0000,0.0000,0.0000,0.0000,126.3080,-36.3080,0.0000,0.0000,0.0000
5521,0.0000,0.0000,0.0000,0.0000,126.9096,-36.9096,0.0000,0.0000,0.0000
5522,0.0000,0.0000,0.0000,0.0000,123.6187,-33.6187,0.0000,0.0000,0.0000
5523,0.0000,0.0000,0.0000,0.0000,117.3372,-27.3372,0.0000,0.0000,0.0000
5524,0.0000,0.0000,0.0000,0.0000,108.8857,-18.8857,0.0000,0.0000,0.0000
5525,0.0000,0.0000,0.0000,0.0000,98.9901,-8.9901,0.0000,0.0000,0.0000
5526,4.6163,3.0000,0.0000,7.6163,88.1881,1.8119,146.0000,3.0000,8.0000
5527,108.5815,75.0000,0.0000,183.5815,76.8702,13.1298,478.0000,75.0000,183.0000
5528,308.1861,81.0000,0.0000,389.1861,65.3527,24.6473,739.0000,81.0000,387.0000
5529,467.6978,106.0000,0.0000,573.6978,53.9636,36.0364,795.0000,106.0000,572.0000
5530,596.5582,134.0000,0.0000,730.5582,43.1732,46.8268,818.0000,134.0000,729.0000
5531,766.4525,97.0000,0.0000,863.4525,33.8609,56.1391,923.0000,97.0000,860.0000
5532,707.7761,194.0000,0.0000,901.7761,27.7829,62.2171,800.0000,194.0000,899.0000
5533,223.9196,410.0000,0.0000,633.9196,27.3059,62.6941,252.0000,410.0000,633.0000
5534,211.2613,394.0000,0.0000,605.2613,32.6822,57.3178,251.0000,394.0000,604.0000
5535,4.4835,225.0000,0.0000,229.4835,41.6479,48.3521,6.0000,225.0000,229.0000
5536,3.6702,180.0000,0.0000,183.6702,52.2877,37.7123,6.0000,180.0000,184.0000
5537,0.0000,127.0000,0.0000,127.0000,63.6228,26.3772,0.0000,127.0000,127.0000
5538,0.0000,65.0000,0.0000,65.0000,75.1436,14.8564,0.0000,65.0000,65.0000
5539,7.0594,13.0000,0.0000,20.0594,86.5110,3.4890,116.0000,13.0000,20.0000
5540,0.0000,0.0000,0.0000,0.0000,97.4127,-7.4127,0.0000,0.0000,0.0000
5541,0.0000,0.0000,0.0000,0.0000,107.4746,-17.4746,0.0000,0.0000,0.0000
5542,0.0000,0.0000,0.0000,0.0000,116.1852,-26.1852,0.0000,0.0000,0.0000
5543,0.0000,0.0000,0.0000,0.0000,122.8456,-32.8456,0.0000,0.0000,0.0000
5544,0.0000,0.0000,0.0000,0.0000,126.6343,-36.6343,0.0000,0.0000,0.0000
5545,0.0000,0.0000,0.0000,0.0000,127.2272,-37.2272,0.0000,0.0000,0.0000
5546,0.0000,0.0000,0.0000,0.0000,123.9063,-33.9063,0.0000,0.0000,0.0000
5547,0.0000,0.0000,0.0000,0.0000,117.5878,-27.5878,0.0000,0.0000,0.0000
5548,0.0000,0.0000,0.0000,0.0000,109.1017,-19.1017,0.0000,0.0000,0.0000
5549,0.0000,0.0000,0.0000,0.0000,99.1784,-9.1784,0.0000,0.0000,0.0000
5550,1.7774,4.0000,0.0000,5.7774,88.3572,1.6428,62.0000,4.0000,6.0000
5551,47.5869,102.0000,0.0000,149.5869,77.0285,12.9715,212.0000,102.0000,149.0000
5552,2.4872,153.0000,0.0000,155.4872,65.5097,24.4903,6.0000,153.0000,155.0000
5553,7.0312,243.0000,0.0000,250.0312,54.1309,35.8691,12.0000,243.0000,250.0000
5554,48.7072,345.0000,0.0000,393.7072,43.3668,46.6332,67.0000,345.0000,393.0000
5555,159.8121,392.0000,0.0000,551.8121,34.1019,55.8981,193.0000,392.0000,551.0000
5556,132.3379,421.0000,0.0000,553.3379,28.0847,61.9153,150.0000,421.0000,553.0000
5557,26.5774,367.0000,0.0000,393.5774,27.6359,62.3641,30.0000,367.0000,394.0000
5558,15.0979,307.0000,0.0000,322.0979,32.9893,57.0107,18.0000,307.0000,322.0000
5559,136.9040,328.0000,0.0000,464.9040,41.9230,48.0770,184.0000,328.0000,464.0000
5560,0.0000,117.0000,0.0000,117.0000,52.5419,37.4581,0.0000,117.0000,117.0000
5561,0.0000,116.0000,0.0000,116.0000,63.8677,26.1323,0.0000,116.0000,116.0000
5562,8.3248,89.0000,0.0000,97.3248,75.3883,14.6117,33.0000,89.0000,97.0000
5563,7.2846,14.0000,0.0000,21.2846,86.7628,3.2372,129.0000,14.0000,21.0000
5564,0.0000,0.0000,0.0000,0.0000,97.6779,-7.6779,0.0000,0.0000,0.0000
5565,0.0000,0.0000,0.0000,0.0000,107.7581,-17.7581,0.0000,0.0000,0.0000
5566,0.0000,0.0000,0.0000,0.0000,116.4897,-26.4897,0.0000,0.0000,0.0000
5567,0.0000,0.0000,0.0000,0.0000,123.1687,-33.1687,0.0000,0.0000,0.0000
5568,0.0000,0.0000,0.0000,0.0000,126.9643,-36.9643,0.0000,0.0000,0.0000
5569,0.0000,0.0000,0.0000,0.0000,127.5477,-37.5477,0.0000,0.0000,0.0000
5570,0.0000,0.0000,0.0000,0.0000,124.1960,-34.1960,0.0000,0.0000,0.0000
5571,0.0000,0.0000,0.0000,0.0000,117.8396,-27.8396,0.0000,0.0000,0.0000
5572,0.0000,0.0000,0.0000,0.0000,109.3184,-19.3184,0.0000,0.0000,0.0000
5573,0.0000,0.0000,0.0000,0.0000,99.3674,-9.3674,0.0000,0.0000,0.0000
5574,3.2651,3.0000,0.0000,6.2651,88.5268,1.4732,127.0000,3.0000,7.0000
5575,100.4578,85.0000,0.0000,185.4578,77.1875,12.8125,453.0000,85.0000,185.0000
5576,266.1701,103.0000,0.0000,369.1701,65.6677,24.3323,646.0000,103.0000,367.0000
5577,367.6327,199.0000,0.0000,566.6327,54.2998,35.7002,630.0000,199.0000,566.0000
5578,26.0864,284.0000,0.0000,310.0864,43.5626,46.4374,36.0000,284.0000,311.0000
5579,154.3959,391.0000,0.0000,545.3959,34.3459,55.6541,187.0000,391.0000,545.0000
5580,380.9245,349.0000,0.0000,729.9245,28.3898,61.6102,433.0000,349.0000,729.0000
5581,376.2414,354.0000,0.0000,730.2414,27.9697,62.0303,426.0000,354.0000,728.0000
5582,419.5714,303.0000,0.0000,722.5714,33.3008,56.6992,502.0000,303.0000,721.0000
5583,542.2458,195.0000,0.0000,737.2458,42.2027,47.7973,732.0000,195.0000,734.0000
5584,50.1811,251.0000,0.0000,301.1811,52.8005,37.1995,83.0000,251.0000,300.0000
5585,20.0808,185.0000,0.0000,205.0808,64.1167,25.8833,46.0000,185.0000,205.0000
5586,0.0000,32.0000,0.0000,32.0000,75.6370,14.3630,0.0000,32.0000,32.0000
5587,3.3809,14.0000,0.0000,17.3809,87.0185,2.9815,65.0000,14.0000,17.0000
5588,0.0000,0.0000,0.0000,0.0000,97.9468,-7.9468,0.0000,0.0000,0.0000
5589,0.0000,0.0000,0.0000,0.0000,108.0454,-18.0454,0.0000,0.0000,0.0000
5590,0.0000,0.0000,0.0000,0.0000,116.7981,-26.7981,0.0000,0.0000,0.0000
5591,0.0000,0.0000,0.0000,0.0000,123.4955,-33.4955,0.0000,0.0000,0.0000
5592,0.0000,0.0000,0.0000,0.0000,127.2979,-37.2979,0.0000,0.0000,0.0000
5593,0.0000,0.0000,0.0000,0.0000,127.8711,-37.8711,0.0000,0.0000,0.0000
5594,0.0000,0.0000,0.0000,0.0000,124.4876,-34.4876,0.0000,0.0000,0.0000
5595,0.0000,0.0000,0.0000,0.0000,118.0928,-28.0928,0.0000,0.0000,0.0000
5596,0.0000,0.0000,0.0000,0.0000,109.5360,-19.5360,0.0000,0.0000,0.0000
5597,0.0000,0.0000,0.0000,0.0000,99.5569,-9.5569,0.0000,0.0000,0.0000
5598,2.0922,3.0000,0.0000,5.0922,88.6969,1.3031,92.0000,3.0000,5.0000
5599,75.5691,94.0000,0.0000,169.5691,77.3473,12.6527,345.0000,94.0000,169.0000
5600,205.5672,135.0000,0.0000,340.5672,65.8268,24.1732,502.0000,135.0000,340.0000
5601,405.6262,136.0000,0.0000,541.6262,54.4702,35.5298,698.0000,136.0000,540.0000
5602,494.7317,180.0000,0.0000,674.7317,43.7606,46.2394,685.0000,180.0000,672.0000
5603,591.0631,222.0000,0.0000,813.0631,34.5928,55.4072,718.0000,222.0000,811.0000
5604,817.5143,115.0000,0.0000,932.5143,28.6982,61.3018,932.0000,115.0000,929.0000
5605,722.8243,211.0000,0.0000,933.8243,28.3070,61.6930,821.0000,211.0000,931.0000
5606,19.9863,220.0000,0.0000,239.9863,33.6166,56.3834,24.0000,220.0000,240.0000
5607,219.7550,315.0000,0.0000,534.7550,42.4868,47.5132,298.0000,315.0000,533.0000
5608,0.0000,100.0000,0.0000,100.0000,53.0634,36.9366,0.0000,100.0000,100.0000
5609,0.0000,63.0000,0.0000,63.0000,64.3699,25.6301,0.0000,63.0000,63.0000
5610,0.0000,69.0000,0.0000,69.0000,75.8896,14.1104,0.0000,69.0000,69.0000
5611,4.0368,9.0000,0.0000,13.0368,87.2779,2.7221,85.0000,9.0000,12.0000
5612,0.0000,0.0000,0.0000,0.0000,98.2194,-8.2194,0.0000,0.0000,0.0000
5613,0.0000,0.0000,0.0000,0.0000,108.3363,-18.3363,0.0000,0.0000,0.0000
5614,0.0000,0.0000,0.0000,0.0000,117.1102,-27.1102,0.0000,0.0000,0.0000
5615,0.0000,0.0000,0.0000,0.0000,123.8262,-33.8262,0.0000,0.0000,0.0000
5616,0.0000,0.0000,0.0000,0.0000,127.6350,-37.6350,0.0000,0.0000,0.0000
5617,0.0000,0.0000,0.0000,0.0000,128.1973,-38.1973,0.0000,0.0000,0.0000
5618,0.0000,0.0000,0.0000,0.0000,124.7813,-34.7813,0.0000,0.0000,0.0000
5619,0.0000,0.0000,0.0000,0.0000,118.3470,-28.3470,0.0000,0.0000,0.0000
5620,0.0000,0.0000,0.0000,0.0000,109.7543,-19.7543,0.0000,0.0000,0.0000
5621,0.0000,0.0000,0.0000,0.0000,99.7469,-9.7469,0.0000,0.0000,0.0000
5622,1.2451,3.0000,0.0000,4.2451,88.8676,1.1324,63.0000,3.0000,4.0000
5623,53.8608,108.0000,0.0000,161.8608,77.5077,12.4923,249.0000,108.0000,161.0000
5624,15.4639,183.0000,0.0000,198.4639,65.9870,24.0130,38.0000,183.0000,198.0000
5625,28.3554,248.0000,0.0000,276.3554,54.6422,35.3578,49.0000,248.0000,277.0000
5626,357.7474,278.0000,0.0000,635.7474,43.9609,46.0391,497.0000,278.0000,634.0000
5627,613.9020,206.0000,0.0000,819.9020,34.8426,55.1574,748.0000,206.0000,817.0000
5628,583.3160,251.0000,0.0000,834.3160,29.0098,60.9902,667.0000,251.0000,832.0000
5629,725.7614,160.0000,0.0000,885.7614,28.6478,61.3522,827.0000,160.0000,883.0000
