# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 box geometry (6x8x2.7m, lightweight walls, south wall = 16.2 m^2, N = 16.2 m^2, E = 21.6 m^2, W = 21.6 m^2, Roof = 48 m^2)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# IDF: tests/reference_data/energyplus_models/ashrae_140_solar_gain.idf
# Output:Variable keys: Roof/beam, Roof/sky, Roof/ground, SouthWall/beam, SouthWall/sky, SouthWall/ground, NorthWall/beam, NorthWall/sky, NorthWall/ground, EastWall/beam, EastWall/sky, EastWall/ground, WestWall/beam, WestWall/sky, WestWall/ground
# Generated: 2026-06-27T20:44:20.746948+00:00
# Rows: 8760
# Columns: hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
# Units: all irradiance columns in W/m^2 (hourly mean)
hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4230,2.9549,41.0000,0.0000,0.0000,18.0165,4.3890,7.3224,20.3300,4.3890,17.2815,23.4067,4.3890,0.0000,18.0165,4.3890
4231,24.4700,135.0000,0.0000,0.0000,54.9217,15.9216,16.7133,65.3293,15.9216,65.6192,95.0059,15.9216,0.0000,54.9217,15.9216
4232,28.5056,184.0000,0.0000,0.0000,74.4997,21.2321,4.6084,78.3235,21.2321,46.8102,111.4744,21.2321,0.0000,74.4997,21.2321
4233,48.1828,188.0000,0.0000,3.5161,79.7723,23.5977,0.0000,76.8824,23.5977,52.0294,123.6037,23.5977,0.0000,76.8824,23.5977
4234,196.8230,317.0000,0.0000,38.5686,137.1873,51.3291,0.0000,111.1906,51.3291,137.1939,206.3853,51.3291,0.0000,111.1906,51.3291
4235,92.1424,468.0000,0.0000,24.1086,197.6306,56.0012,0.0000,164.1364,56.0012,36.5041,216.1378,56.0012,0.0000,164.1364,56.0012
4236,198.1040,358.0000,0.0000,57.6477,164.8897,55.6057,0.0000,111.1432,55.6057,26.3732,136.9578,55.6057,0.0000,111.1432,55.6057
4237,90.6135,273.0000,0.0000,26.4403,126.6301,36.3699,0.0000,99.1004,36.3699,0.0000,99.1004,36.3699,10.7289,109.7485,36.3699
4238,0.0000,325.0000,0.0000,0.0000,138.0614,32.5000,0.0000,130.1836,32.5000,0.0000,130.1836,32.5000,0.0000,141.3371,32.5000
4239,0.0000,289.0000,0.0000,0.0000,121.0159,28.9000,0.0000,116.4181,28.9000,0.0000,116.4181,28.9000,0.0000,131.7001,28.9000
4240,0.0000,236.0000,0.0000,0.0000,97.0891,23.6000,0.0000,95.8403,23.6000,0.0000,95.8403,23.6000,0.0000,111.2813,23.6000
4241,0.0000,171.0000,0.0000,0.0000,70.2239,17.1000,0.0000,71.2356,17.1000,0.0000,70.2239,17.1000,0.0000,81.8559,17.1000
4242,0.0000,100.0000,0.0000,0.0000,41.7765,10.0000,0.0000,42.8070,10.0000,0.0000,41.7765,10.0000,0.0000,46.0166,10.0000
4243,0.0000,40.0000,0.0000,0.0000,16.7779,4.0000,0.0000,16.7779,4.0000,0.0000,16.7779,4.0000,0.0000,16.7779,4.0000
4244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4254,4.0435,51.0000,0.0000,0.0000,21.8610,5.4929,10.0201,28.2720,5.4929,23.6484,36.7928,5.4929,0.0000,21.8610,5.4929
4255,110.7948,83.0000,0.0000,0.0000,39.2586,19.2333,75.6741,60.9472,19.2333,297.1093,122.7735,19.2333,0.0000,39.2586,19.2333
4256,68.9318,146.0000,0.0000,0.0000,62.0419,21.4370,11.1439,66.6856,21.4370,113.1955,106.9393,21.4370,0.0000,62.0419,21.4370
4257,57.0049,335.0000,0.0000,4.1599,129.4825,39.1699,0.0000,124.7598,39.1699,61.5559,201.1186,39.1699,0.0000,124.7598,39.1699
4258,134.4552,419.0000,0.0000,26.3473,173.2811,55.2993,0.0000,145.6250,55.2993,93.7209,246.9321,55.2993,0.0000,145.6250,55.2993
4259,110.2096,549.0000,0.0000,28.8358,228.9774,65.9002,0.0000,184.3468,65.9002,43.6618,253.7131,65.9002,0.0000,184.3468,65.9002
4260,205.7234,389.0000,0.0000,59.8649,177.8260,59.4621,0.0000,118.9251,59.4621,27.3875,147.3555,59.4621,0.0000,118.9251,59.4621
4261,406.3299,333.0000,0.0000,118.5638,161.9829,73.9678,0.0000,95.9211,73.9678,0.0000,95.9211,73.9678,48.1108,121.2241,73.9678
4262,645.2112,216.0000,0.0000,170.4825,110.2223,86.2694,0.0000,65.7336,86.2694,0.0000,65.7336,86.2694,245.2737,128.4017,86.2694
4263,685.0555,142.0000,0.0000,137.7288,74.6429,82.9778,0.0000,55.2748,82.9778,0.0000,55.2748,82.9778,464.3821,119.2643,82.9778
4264,518.8037,172.0000,0.0000,42.7415,78.2033,69.3985,0.0000,69.1611,69.3985,0.0000,69.1611,69.3985,546.8463,179.2010,69.3985
4265,391.9350,90.0000,0.0000,0.0000,46.2540,48.5591,56.0456,52.7921,48.5591,0.0000,46.2540,48.5591,627.5427,122.3936,48.5591
4266,185.4236,83.0000,0.0000,0.0000,42.2155,27.1246,118.1097,65.8630,27.1246,0.0000,42.2155,27.1246,481.1540,139.9500,27.1246
4267,51.0160,58.0000,0.0000,0.0000,28.4802,11.0678,115.5949,65.0239,11.0678,0.0000,28.4802,11.0678,279.7931,117.8214,11.0678
4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4278,79.1596,26.0000,0.0000,0.0000,16.6992,10.2375,196.1634,43.0441,10.2375,462.9629,78.0550,10.2375,0.0000,16.6992,10.2375
4279,252.1771,41.0000,0.0000,0.0000,28.2764,28.9098,172.2398,38.3109,28.9098,676.2427,66.9244,28.9098,0.0000,28.2764,28.9098
4280,439.5053,56.0000,0.0000,0.0000,35.0094,49.1142,71.0529,38.8382,49.1142,721.7275,72.0685,49.1142,0.0000,35.0094,49.1142
4281,614.8391,68.0000,0.0000,44.8670,39.8582,67.8820,0.0000,37.7856,67.8820,663.9246,71.2222,67.8820,0.0000,37.7856,67.8820
4282,676.3261,121.0000,0.0000,132.5299,65.2967,79.4470,0.0000,53.8556,79.4470,471.4275,95.7519,79.4470,0.0000,53.8556,79.4470
4283,779.5971,113.0000,0.0000,203.9778,60.4033,89.0726,0.0000,44.5103,89.0726,308.8534,69.2271,89.0726,0.0000,44.5103,89.0726
4284,800.9879,131.0000,0.0000,233.0851,65.4982,93.1347,0.0000,43.7231,93.1347,106.6338,54.2806,93.1347,0.0000,43.7231,93.1347
4285,738.2614,216.0000,0.0000,215.4187,111.8353,95.4804,0.0000,58.9158,95.4804,0.0000,58.9158,95.4804,87.4127,78.9810,95.4804
4286,341.2087,362.0000,0.0000,90.1567,169.6651,70.4006,0.0000,109.7301,70.4006,0.0000,109.7301,70.4006,129.7088,193.6960,70.4006
4287,204.9451,349.0000,0.0000,41.2037,150.7207,55.4798,0.0000,119.7214,55.4798,0.0000,119.7214,55.4798,138.9272,221.4711,55.4798
4288,369.0034,165.0000,0.0000,30.4003,75.4697,53.6394,0.0000,66.5403,53.6394,0.0000,66.5403,53.6394,388.9490,173.3521,53.6394
4289,208.6447,57.0000,0.0000,0.0000,26.9151,26.7701,29.8356,31.7759,26.7701,0.0000,26.9151,26.7701,334.0692,84.3385,26.7701
4290,221.1764,58.0000,0.0000,0.0000,33.4459,28.2716,140.8832,50.1791,28.2716,0.0000,33.4459,28.2716,573.9285,102.9405,28.2716
4291,52.8439,34.0000,0.0000,0.0000,19.1694,8.8636,119.7367,49.6193,8.8636,0.0000,19.1694,8.8636,289.8183,93.8402,8.8636
4292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4302,49.1443,38.0000,0.0000,0.0000,21.4060,8.5058,121.7832,57.6828,8.5058,287.4190,105.9112,8.5058,0.0000,21.4060,8.5058
4303,198.8189,75.0000,0.0000,0.0000,38.6945,26.9976,135.7955,63.0744,26.9976,533.1563,132.6579,26.9976,0.0000,38.6945,26.9976
4304,251.3680,130.0000,0.0000,0.0000,56.7253,37.8402,40.6376,66.5463,37.8402,412.7805,152.0012,37.8402,0.0000,56.7253,37.8402
4305,230.0557,267.0000,0.0000,16.7880,107.3786,49.5269,0.0000,100.6828,49.5269,248.4221,208.2171,49.5269,0.0000,100.6828,49.5269
4306,81.8071,314.0000,0.0000,16.0306,135.2389,39.5394,0.0000,116.7364,39.5394,57.0230,184.4234,39.5394,0.0000,116.7364,39.5394
4307,140.9237,278.0000,0.0000,36.8720,128.3648,41.8508,0.0000,94.2452,41.8508,55.8298,147.3166,41.8508,0.0000,94.2452,41.8508
4308,242.8679,352.0000,0.0000,70.6738,162.7889,59.4592,0.0000,109.7236,59.4592,32.3325,135.5548,59.4592,0.0000,109.7236,59.4592
4309,813.6136,123.0000,0.0000,237.4059,62.1961,93.7081,0.0000,41.4294,93.7081,0.0000,41.4294,93.7081,96.3346,49.2218,93.7081
4310,741.4030,137.0000,0.0000,195.8991,70.1488,88.0130,0.0000,50.4139,88.0130,0.0000,50.4139,88.0130,281.8406,77.9007,88.0130
4311,313.5415,301.0000,0.0000,63.0368,137.5093,61.5889,0.0000,102.6447,61.5889,0.0000,102.6447,61.5889,212.5420,216.2751,61.5889
4312,120.9397,217.0000,0.0000,9.9636,90.7906,33.8756,0.0000,83.7640,33.8756,0.0000,83.7640,33.8756,127.4768,166.2749,33.8756
4313,36.9750,180.0000,0.0000,0.0000,73.2943,21.7355,5.2873,76.0518,21.7355,0.0000,73.2943,21.7355,59.2021,106.3912,21.7355
4314,45.2167,157.0000,0.0000,0.0000,64.4815,20.2966,28.8018,82.9406,20.2966,0.0000,64.4815,20.2966,117.3324,141.5524,20.2966
4315,12.9617,61.0000,0.0000,0.0000,27.1393,7.4412,29.3694,43.1434,7.4412,0.0000,27.1393,7.4412,71.0875,66.5155,7.4412
4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4326,0.5296,42.0000,0.0000,0.0000,17.6769,4.2591,1.5322,17.6910,4.2591,3.6567,17.7098,4.2591,0.0000,17.6769,4.2591
4327,11.1334,75.0000,0.0000,0.0000,32.7175,8.6626,8.0037,34.6677,8.6626,32.2023,40.2423,8.6626,0.0000,32.7175,8.6626
4328,241.3372,162.0000,0.0000,0.0000,69.0809,40.9397,38.0348,80.8823,40.9397,417.8106,183.9693,40.9397,0.0000,69.0809,40.9397
4329,389.0817,180.0000,0.0000,33.5124,80.4815,57.5420,0.0000,73.1746,57.5420,439.5866,189.7319,57.5420,0.0000,73.1746,57.5420
4330,558.9349,192.0000,0.0000,118.5093,94.6573,75.7228,0.0000,68.7738,75.7228,407.8619,163.3038,75.7228,0.0000,68.7738,75.7228
4331,602.7511,276.0000,0.0000,168.2528,135.0954,88.3608,0.0000,83.2298,88.3608,252.9964,163.8795,88.3608,0.0000,83.2298,88.3608
4332,707.1536,202.0000,0.0000,219.0531,102.3318,91.3338,0.0000,58.5348,91.3338,107.0211,79.9293,91.3338,0.0000,58.5348,91.3338
4333,690.5879,230.0000,0.0000,215.6365,118.3307,92.3693,0.0000,62.3838,92.3693,0.0000,62.3838,92.3693,71.5420,83.1533,92.3693
4334,21.7493,310.0000,0.0000,6.2469,134.6936,33.1829,0.0000,117.6409,33.1829,0.0000,117.6409,33.1829,7.9964,141.2454,33.1829
4335,113.6039,379.0000,0.0000,25.9028,160.8644,49.2992,0.0000,135.0184,49.2992,0.0000,135.0184,49.2992,75.7905,218.6196,49.2992
4336,230.8784,275.0000,0.0000,26.7482,112.0422,50.6794,0.0000,102.7285,50.6794,0.0000,102.7285,50.6794,241.2565,209.9664,50.6794
4337,228.1745,198.0000,0.0000,0.0000,81.7573,42.7529,22.3485,92.5281,42.7529,0.0000,81.7573,42.7529,363.7815,213.3082,42.7529
4338,147.3226,107.0000,0.0000,0.0000,49.2670,25.5999,83.6507,73.0286,25.5999,0.0000,49.2670,25.5999,382.1291,149.0500,25.5999
4339,33.0178,67.0000,0.0000,0.0000,30.5214,10.1058,70.1916,59.0896,10.1058,0.0000,30.5214,10.1058,182.1729,101.0608,10.1058
4340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4350,43.1651,62.0000,0.0000,0.0000,29.9532,10.9744,124.8776,73.2132,10.9744,298.0241,130.8536,10.9744,0.0000,29.9532,10.9744
4351,207.3998,82.0000,0.0000,0.0000,42.1284,29.7798,149.0984,67.8720,29.7798,599.8825,141.6171,29.7798,0.0000,42.1284,29.7798
4352,384.4442,94.0000,0.0000,0.0000,48.8112,48.7275,60.5885,57.0401,48.7275,665.5619,129.2986,48.7275,0.0000,48.8112,48.7275
4353,531.3480,120.0000,0.0000,45.7661,59.8680,65.9268,0.0000,54.9535,65.9268,600.3197,132.6473,65.9268,0.0000,54.9535,65.9268
4354,664.8299,140.0000,0.0000,140.9619,73.7778,81.1691,0.0000,55.6166,81.1691,485.1349,121.7881,81.1691,0.0000,55.6166,81.1691
4355,817.9555,114.0000,0.0000,228.3252,61.1095,93.8028,0.0000,44.9499,93.8028,343.3254,70.0583,93.8028,0.0000,44.9499,93.8028
4356,892.4505,110.0000,0.0000,276.4521,57.1987,100.7365,0.0000,38.6239,100.7365,135.0640,47.7250,100.7365,0.0000,38.6239,100.7365
4357,888.1701,112.0000,0.0000,277.3317,57.8389,100.3952,0.0000,38.7240,100.3952,0.0000,38.7240,100.3952,92.0107,45.7427,100.3952
4358,823.7563,114.0000,0.0000,236.6000,60.7985,94.0688,0.0000,44.0741,94.0688,0.0000,44.0741,94.0688,302.8647,67.0735,94.0688
4359,745.3721,95.0000,0.0000,169.9523,53.7371,84.2929,0.0000,43.8304,84.2929,0.0000,43.8304,84.2929,497.2732,75.6172,84.2929
4360,588.5676,103.0000,0.0000,68.1879,56.9062,69.3965,0.0000,52.6702,69.3965,0.0000,52.6702,69.3965,615.0241,100.4433,69.3965
4361,430.3477,74.0000,0.0000,0.0000,43.9878,50.6973,42.1503,47.7228,50.6973,0.0000,43.9878,50.6973,686.1088,90.4866,50.6973
4362,242.8355,65.0000,0.0000,0.0000,37.2242,31.0635,137.8836,54.9181,31.0635,0.0000,37.2242,31.0635,629.8730,111.9905,31.0635
4363,43.1900,55.0000,0.0000,0.0000,27.1586,9.9544,91.8162,61.8328,9.9544,0.0000,27.1586,9.9544,238.2969,113.1021,9.9544
4364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4374,46.3429,60.0000,0.0000,0.0000,29.0958,11.0795,134.0710,71.6086,11.0795,319.9645,128.3579,11.0795,0.0000,29.0958,11.0795
4375,197.5388,86.0000,0.0000,0.0000,44.0741,29.0768,142.0093,70.5018,29.0768,571.3605,146.4150,29.0768,0.0000,44.0741,29.0768
4376,381.4524,98.0000,0.0000,0.0000,50.7676,48.7362,60.1170,59.1799,48.7362,660.3825,133.5403,48.7362,0.0000,50.7676,48.7362
4377,547.8906,111.0000,0.0000,47.1910,55.8699,66.6264,0.0000,51.1653,66.6264,619.0096,124.7176,66.6264,0.0000,51.1653,66.6264
4378,703.0477,108.0000,0.0000,149.0651,59.9397,81.7613,0.0000,49.5054,81.7613,513.0229,87.4090,81.7613,0.0000,49.5054,81.7613
4379,699.1912,233.0000,0.0000,195.1732,118.0485,93.6912,0.0000,71.7917,93.6912,293.4758,143.5759,93.6912,0.0000,71.7917,93.6912
4380,34.0341,317.0000,0.0000,10.5427,139.5084,35.1206,0.0000,119.0208,35.1206,5.1507,129.0846,35.1206,0.0000,119.0208,35.1206
4381,79.7928,374.0000,0.0000,24.9154,163.7829,45.4111,0.0000,136.5805,45.4111,0.0000,136.5805,45.4111,8.2662,146.4573,45.4111
4382,5.4373,153.0000,0.0000,1.5617,66.1858,15.8456,0.0000,65.1611,15.8456,0.0000,65.1611,15.8456,1.9991,66.5606,15.8456
4383,467.4922,305.0000,0.0000,106.5929,139.8051,77.4076,0.0000,103.7668,77.4076,0.0000,103.7668,77.4076,311.8863,218.4171,77.4076
4384,86.1486,252.0000,0.0000,9.9807,104.6910,33.8502,0.0000,98.5597,33.8502,0.0000,98.5597,33.8502,90.0211,166.2234,33.8502
4385,358.7115,146.0000,0.0000,0.0000,65.9124,50.6913,35.1339,75.2219,50.6913,0.0000,65.9124,50.6913,571.8983,184.2549,50.6913
4386,240.7209,46.0000,0.0000,0.0000,31.1010,28.9480,136.6828,40.7615,28.9480,0.0000,31.1010,28.9480,624.3879,72.1952,28.9480
4387,82.8781,35.0000,0.0000,0.0000,22.0253,12.0422,176.1879,49.5355,12.0422,0.0000,22.0253,12.0422,457.2724,90.4901,12.0422
4388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
