# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W
# Rows: 8760
hour(1-8760),solar_altitude(deg),solar_azimuth(deg),solar_zenith(deg)
4738,51.9905,107.2035,38.0095
4739,62.3816,124.6733,27.6184
4740,69.9949,154.3139,20.0051
4741,70.9224,196.8596,19.0776
4742,64.4129,230.1178,25.5871
4743,54.406,249.5743,35.594
4744,43.2217,262.3961,46.7783
4745,31.7125,272.4189,58.2875
4746,20.2742,281.3646,69.7258
4747,9.1836,290.1611,80.8164
4748,-1.2805,299.4482,91.2805
4749,-10.7735,309.7634,100.7735
4750,-18.8399,321.5712,108.8399
4751,-24.9022,335.1445,114.9022
4752,-28.3384,350.3011,118.3384
4753,-28.8612,6.1965,118.8612
4754,-26.0762,21.654,116.0762
4755,-20.5339,35.6471,110.5339
4756,-12.846,47.855,102.846
4757,-3.6133,58.4794,93.6133
4758,6.6789,67.962,83.3211
4759,17.6638,76.83,72.3362
4760,29.052,85.6936,60.948
4761,40.5722,95.3918,49.4278
4762,51.8699,107.3973,38.1301
4763,62.2432,124.8851,27.7568
4764,69.8299,154.4308,20.1701
4765,70.7639,196.6741,19.2361
4766,64.2959,229.8336,25.7041
4767,54.3156,249.3277,35.6844
4768,43.1421,262.1904,46.8579
4769,31.6348,272.2415,58.3652
4770,20.1925,281.206,69.8075
4771,9.0937,290.0152,80.9063
4772,-1.3822,299.3121,91.3822
4773,-10.8901,309.6377,100.8901
4774,-18.9735,321.4604,108.9735
4775,-25.0528,335.0578,115.0528
4776,-28.5022,350.2503,118.5022
4777,-29.0366,6.1922,119.0366
4778,-26.2482,21.6926,116.2482
4779,-20.6962,35.7185,110.6962
4780,-12.9958,47.9487,102.9958
4781,-3.751,58.5884,93.751
4782,6.5516,68.0836,83.4484
4783,17.5442,76.9648,72.4558
4784,28.9367,85.8449,61.0633
4785,40.4566,95.5654,49.5434
4786,51.7468,107.5996,38.2532
4787,62.1015,125.1067,27.8985
4788,69.66,154.5572,20.34
4789,70.5989,196.4932,19.4011
4790,64.1724,229.5468,25.8276
4791,54.2193,249.0764,35.7807
4792,43.0572,261.9801,46.9428
4793,31.5518,272.06,58.4482
4794,20.1055,281.0436,69.8945
4795,8.9984,289.866,81.0016
4796,-1.4895,299.1732,91.4895
4797,-11.0125,309.5096,101.0125
4798,-19.1131,321.348,109.1131
4799,-25.2095,334.9707,115.2095
4800,-28.6722,350.2007,118.6722
4801,-29.2177,6.1908,119.2177
4802,-26.4252,21.7355,116.4252
4803,-20.8626,35.795,110.8626
4804,-13.149,48.0479,103.149
4805,-3.8914,58.7031,93.8914
4806,6.422,68.211,83.578
4807,17.4226,77.1056,72.5774
4808,28.8195,86.0027,61.1805
4809,40.339,95.7464,49.661
4810,51.6213,107.8104,38.3787
4811,61.9564,125.338,28.0436
4812,69.4851,154.6931,20.5149
4813,70.4276,196.3172,19.5724
4814,64.0424,229.2579,25.9576
4815,54.1171,248.821,35.8829
4816,42.9667,261.7654,47.0333
4817,31.4634,271.8745,58.5366
4818,20.0133,280.8776,69.9867
4819,8.8977,289.7136,81.1023
4820,-1.6024,299.0315,91.6024
4821,-11.1408,309.3792,101.1408
4822,-19.2588,321.234,109.2588
4823,-25.3725,334.8832,115.3725
4824,-28.8483,350.1523,118.8483
4825,-29.4045,6.1924,119.4045
4826,-26.6071,21.7828,116.6071
4827,-21.0331,35.8768,111.0331
4828,-13.3055,48.1526,103.3055
4829,-4.0345,58.8235,94.0345
4830,6.2903,68.3442,83.7097
4831,17.2992,77.2524,72.7008
4832,28.7006,86.167,61.2994
4833,40.2195,95.9345,49.7805
4834,51.4935,108.0294,38.5065
4835,61.808,125.5786,28.192
4836,69.3055,154.8382,20.6945
4837,70.2499,196.1462,19.7501
4838,63.906,228.9672,26.094
4839,54.009,248.5614,35.991
4840,42.8708,261.5467,47.1292
4841,31.3698,271.6852,58.6302
4842,19.9157,280.7082,70.0843
4843,8.7917,289.558,81.2083
4844,-1.7208,298.887,91.7208
4845,-11.2748,309.2466,101.2748
4846,-19.4105,321.1186,109.4105
4847,-25.5416,334.7954,115.5416
4848,-29.0305,350.1051,119.0305
4849,-29.5968,6.1971,119.5968
4850,-26.7938,21.8345,116.7938
4851,-21.2075,35.9637,111.2075
4852,-13.4652,48.2628,103.4652
4853,-4.1801,58.9494,94.1801
4854,6.1564,68.4832,83.8436
4855,17.1739,77.4052,72.8261
4856,28.5799,86.3376,61.4201
4857,40.0981,96.1297,49.9019
4858,51.3633,108.2565,38.6367
4859,61.6563,125.8283,28.3437
4860,69.1211,154.9921,20.8789
4861,70.0659,195.9805,19.9341
4862,63.7631,228.6751,26.2369
4863,53.895,248.2982,36.105
4864,42.7693,261.3239,47.2307
4865,31.2708,271.4921,58.7292
4866,19.8129,280.5354,70.1871
4867,8.6802,289.3994,81.3198
4868,-1.8448,298.7399,91.8448
4869,-11.4145,309.1118,101.4145
4870,-19.5682,321.0018,109.5682
4871,-25.7168,334.7074,115.7168
4872,-29.2186,350.0594,119.2186
4873,-29.7946,6.2049,119.7946
4874,-26.9853,21.8906,116.9853
4875,-21.3858,36.0558,111.3858
4876,-13.628,48.3785,103.628
4877,-4.3282,59.0811,94.3282
4878,6.0205,68.6279,83.9795
4879,17.0469,77.564,72.9531
4880,28.4576,86.5146,61.5424
4881,39.9749,96.3319,50.0251
4882,51.2309,108.4916,38.7691
4883,61.5014,126.087,28.4986
4884,68.9319,155.1547,21.0681
4885,69.8758,195.8203,20.1242
4886,63.6138,228.382,26.3862
4887,53.7751,248.0315,36.2249
4888,42.6622,261.0974,47.3378
4889,31.1665,271.2955,58.8335
4890,19.7047,280.3593,70.2953
4891,8.5634,289.2379,81.4366
4892,-1.9743,298.5902,91.9743
4893,-11.56,308.9749,101.56
4894,-19.7318,320.8836,109.7318
4895,-25.8981,334.6192,115.8981
4896,-29.4127,350.015,119.4127
4897,-29.9977,6.2159,119.9977
4898,-27.1814,21.9513,117.1814
4899,-21.5679,36.1531,111.5679
4900,-13.7938,48.4998,103.7938
4901,-4.4787,59.2183,94.4787
4902,5.8827,68.7782,84.1173
4903,16.9181,77.7286,73.0819
4904,28.3336,86.6979,61.6664
4905,39.8498,96.5411,50.1502
4906,51.0961,108.7346,38.9039
4907,61.3432,126.3543,28.6568
4908,68.7381,155.3256,21.2619
4909,69.6796,195.6657,20.3204
4910,63.4581,228.0883,26.5419
4911,53.6492,247.7616,36.3508
4912,42.5496,260.8673,47.4504
4913,31.0568,271.0954,58.9432
4914,19.5912,280.1801,70.4088
4915,8.4412,289.0734,81.5588
4916,-2.1092,298.4379,92.1092
4917,-11.7112,308.836,101.7112
4918,-19.9013,320.7641,109.9013
4919,-26.0853,334.5308,116.0853
4920,-29.6126,349.9721,119.6126
4921,-30.2062,6.2301,120.2062
4922,-27.382,22.0166,117.382
4923,-21.7537,36.2558,111.7537
4924,-13.9626,48.6266,103.9626
4925,-4.6315,59.3611,94.6315
4926,5.743,68.9343,84.257
4927,16.7878,77.8991,73.2122
4928,28.208,86.8874,61.792
4929,39.723,96.7571,50.277
4930,50.9591,108.9852,39.0409
4931,61.1818,126.63,28.8182
4932,68.5397,155.5046,21.4603
4933,69.4773,195.5167,20.5227
4934,63.2961,227.7944,26.7039
4935,53.5173,247.4888,36.4827
4936,42.4314,260.6337,47.5686
4937,30.9417,270.8921,59.0583
4938,19.4724,279.9978,70.5276
4939,8.3137,288.9063,81.6863
4940,-2.2497,298.2832,92.2497
4941,-11.868,308.6951,101.868
4942,-20.0767,320.6433,110.0767
4943,-26.2785,334.4424,116.2785
4944,-29.8184,349.9307,119.8184
4945,-30.42,6.2476,120.42
4946,-27.5871,22.0864,117.5871
4947,-21.9431,36.3638,111.9431
4948,-14.1341,48.7589,104.1341
4949,-4.7865,59.5095,94.7865
4950,5.6014,69.0959,84.3986
4951,16.6558,78.0754,73.3442
4952,28.0809,87.083,61.9191
4953,39.5945,96.9798,50.4055
4954,50.8199,109.2434,39.1801
4955,61.0173,126.914,28.9827
4956,68.3367,155.6913,21.6633
4957,69.269,195.3736,20.731
4958,63.1276,227.5006,26.8724
4959,53.3795,247.2133,36.6205
4960,42.3076,260.397,47.6924
4961,30.8213,270.6856,59.1787
4962,19.3484,279.8126,70.6516
4963,8.1808,288.7364,81.8192
4964,-2.3956,298.1262,92.3956
4965,-12.0305,308.5523,102.0305
4966,-20.2578,320.5214,110.2578
4967,-26.4776,334.3539,116.4776
4968,-30.0298,349.8909,120.0298
4969,-30.6389,6.2685,120.6389
4970,-27.7966,22.161,117.7966
4971,-22.136,36.4771,112.136
4972,-14.3085,48.8968,104.3085
4973,-4.9437,59.6635,94.9437
4974,5.4581,69.2632,84.5419
4975,16.5223,78.2574,73.4777
4976,27.9522,87.2847,62.0478
4977,39.4643,97.2091,50.5357
4978,50.6784,109.509,39.3216
4979,60.8495,127.2058,29.1505
4980,68.1292,155.8855,21.8708
4981,69.0549,195.2364,20.9451
4982,62.9528,227.2071,27.0472
4983,53.2357,246.9354,36.7643
4984,42.1782,260.1572,47.8218
4985,30.6955,270.4761,59.3045
4986,19.219,279.6245,70.781
4987,8.0426,288.5639,81.9574
4988,-2.547,297.9668,92.547
4989,-12.1985,308.4076,102.1985
4990,-20.4447,320.3983,110.4447
4991,-26.6825,334.2654,116.6825
4992,-30.247,349.8527,120.247
4993,-30.8629,6.2928,120.8629
4994,-28.0105,22.2402,118.0105
4995,-22.3324,36.5957,112.3324
4996,-14.4854,49.0402,104.4854
4997,-5.103,59.823,95.103
4998,5.3131,69.4359,84.6869
4999,16.3873,78.4451,73.6127
5000,27.8222,87.4924,62.1778
5001,39.3324,97.445,50.6676
5002,50.5347,109.7818,39.4653
5003,60.6786,127.5054,29.3214
5004,67.9172,156.0869,22.0828
5005,68.8349,195.1052,21.1651
5006,62.7717,226.9144,27.2283
5007,53.0859,246.6554,36.9141
5008,42.0433,259.9146,47.9567
5009,30.5643,270.2636,59.4357
5010,19.0844,279.4337,70.9156
5011,7.8991,288.3889,82.1009
5012,-2.7037,297.8052,92.7037
5013,-12.3721,308.2611,102.3721
5014,-20.6373,320.2742,110.6373
5015,-26.8932,334.177,116.8932
5016,-30.4698,349.8161,120.4698
5017,-31.0919,6.3205,121.0919
5018,-28.2285,22.3242,118.2285
5019,-22.5321,36.7197,112.5321
5020,-14.665,49.1891,104.665
5021,-5.2643,59.988,95.2643
5022,5.1665,69.6142,84.8335
5023,16.2509,78.6384,73.7491
5024,27.6906,87.706,62.3094
5025,39.1988,97.6872,50.8012
5026,50.3888,110.0616,39.6112
5027,60.5045,127.8124,29.4955
5028,67.7008,156.2951,22.2992
5029,68.6091,194.9799,21.3909
5030,62.5844,226.6228,27.4156
5031,52.9302,246.3735,37.0698
5032,41.9028,259.6692,48.0972
5033,30.4278,270.0485,59.5722
5034,18.9445,279.2403,71.0555
5035,7.7504,288.2115,82.2496
5036,-2.8658,297.6415,92.8658
5037,-12.5512,308.1129,102.5512
5038,-20.8356,320.149,110.8356
5039,-27.1096,334.0887,117.1096
5040,-30.6981,349.7813,120.6981
5041,-31.3259,6.3518,121.3259
5042,-28.4506,22.413,118.4506
5043,-22.735,36.8491,112.735
5044,-14.8471,49.3435,104.8471
5045,-5.4275,60.1585,95.4275
5046,5.0183,69.798,84.9817
5047,16.1131,78.8372,73.8869
5048,27.5577,87.9254,62.4423
5049,39.0636,97.9358,50.9364
5050,50.2408,110.3484,39.7592
5051,60.3273,128.1265,29.6727
5052,67.48,156.5099,22.52
5053,68.3778,194.8606,21.6222
5054,62.3908,226.3325,27.6092
5055,52.7685,246.0899,37.2315
5056,41.7566,259.4214,48.2434
5057,30.2859,269.8306,59.7141
5058,18.7993,279.0443,71.2007
5059,7.5964,288.0317,82.4036
5060,-3.0332,297.4757,93.0332
5061,-12.7357,307.963,102.7357
5062,-21.0394,320.0227,111.0394
5063,-27.3316,334.0005,117.3316
5064,-30.9318,349.7482,120.9318
5065,-31.5647,6.3866,121.5647
5066,-28.6768,22.5066,118.6768
5067,-22.9411,36.9839,112.9411
5068,-15.0315,49.5035,105.0315
5069,-5.5926,60.3344,95.5926
5070,4.8686,69.9871,85.1314
5071,15.974,79.0415,74.026
5072,27.4235,88.1505,62.5765
5073,38.9268,98.1905,51.0732
5074,50.0905,110.6419,39.9095
5075,60.147,128.4475,29.853
5076,67.2549,156.731,22.7451
5077,68.1408,194.7474,21.8592
5078,62.1911,226.0438,27.8089
5079,52.601,245.805,37.399
5080,41.605,259.1712,48.395
5081,30.1387,269.6103,59.8613
5082,18.649,278.8459,71.351
5083,7.4372,287.8497,82.5628
5084,-3.2058,297.3078,93.2058
5085,-12.9257,307.8114,102.9257
5086,-21.2488,319.8956,111.2488
5087,-27.5592,333.9125,117.5592
5088,-31.171,349.717,121.171
5089,-31.8083,6.425,121.8083
5090,-28.9069,22.6051,118.9069
5091,-23.1503,37.1242,113.1503
5092,-15.2183,49.669,105.2183
5093,-5.7594,60.5157,95.7594
5094,4.7175,70.1816,85.2825
5095,15.8336,79.2513,74.1664
5096,27.2879,88.3813,62.7121
5097,38.7884,98.4513,51.2116
5098,49.9382,110.9419,40.0618
5099,59.9636,128.7752,30.0364
5100,67.0255,156.958,22.9745
5101,67.8983,194.6401,22.1017
5102,61.9852,225.7569,28.0148
5103,52.4275,245.5188,37.5725
5104,41.4477,258.9189,48.5523
5105,29.9862,269.3877,60.0138
5106,18.4934,278.6452,71.5066
5107,7.2729,287.6655,82.7271
5108,-3.3837,297.1379,93.3837
5109,-13.1209,307.6583,103.1209
5110,-21.4637,319.7674,111.4637
5111,-27.7924,333.8247,117.7924
5112,-31.4154,349.6875,121.4154
5113,-32.0566,6.467,122.0566
5114,-29.1409,22.7084,119.1409
5115,-23.3624,37.2698,113.3624
5116,-15.4073,49.8399,105.4073
5117,-5.928,60.7025,95.928
5118,4.565,70.3814,85.435
5119,15.6919,79.4663,74.3081
5120,27.151,88.6176,62.849
5121,38.6485,98.7181,51.3515
5122,49.7836,111.2484,40.2164
5123,59.7771,129.1093,30.2229
5124,66.7919,157.1906,23.2081
5125,67.6505,194.5388,22.3495
5126,61.7733,225.4722,28.2267
5127,52.2482,245.2318,37.7518
5128,41.285,258.6646,48.715
5129,29.8284,269.1628,60.1716
5130,18.3327,278.4422,71.6673
5131,7.1034,287.4791,82.8966
5132,-3.5668,296.9662,93.5668
5133,-13.3215,307.5036,103.3215
5134,-21.6839,319.6384,111.6839
5135,-28.0309,333.7371,118.0309
5136,-31.6652,349.66,121.6652
5137,-32.3094,6.5127,122.3094
5138,-29.3786,22.8167,119.3786
5139,-23.5774,37.4209,113.5774
5140,-15.5985,50.0163,105.5985
5141,-6.0982,60.8945,96.0982
5142,4.4112,70.5865,85.5888
5143,15.5491,79.6867,74.4509
5144,27.0129,88.8595,62.9871
5145,38.5069,98.9907,51.4931
5146,49.6269,111.561,40.3731
5147,59.5874,129.4494,30.4126
5148,66.554,157.4286,23.446
5149,67.3973,194.4434,22.6027
5150,61.5555,225.1898,28.4445
5151,52.0631,244.944,37.9369
5152,41.1167,258.4085,48.8833
5153,29.6653,268.9357,60.3347
5154,18.1669,278.2371,71.8331
5155,6.9288,287.2907,83.0712
5156,-3.755,296.7926,93.755
5157,-13.5273,307.3474,103.5273
5158,-21.9096,319.5085,111.9096
5159,-28.2749,333.6498,118.2749
5160,-31.9201,349.6344,121.9201
5161,-32.5668,6.5622,122.5668
5162,-29.62,22.93,119.62
5163,-23.7953,37.5774,113.7953
5164,-15.7918,50.1981,105.7918
5165,-6.2699,61.0918,96.2699
5166,4.2562,70.7967,85.7438
5167,15.4051,79.9123,74.5949
5168,26.8735,89.1067,63.1265
5169,38.3639,99.269,51.6361
5170,49.4681,111.8797,40.5319
5171,59.3947,129.7954,30.6053
5172,66.3121,157.6717,23.6879
5173,67.1388,194.3538,22.8612
5174,61.3316,224.91,28.6684
5175,51.8722,244.6558,38.1278
5176,40.943,258.1508,49.057
5177,29.497,268.7067,60.503
5178,17.996,278.03,72.004
5179,6.7492,287.1003,83.2508
5180,-3.9483,296.6172,93.9483
5181,-13.7383,307.1897,103.7383
5182,-22.1404,319.3778,112.1404
5183,-28.5241,333.5628,118.5241
5184,-32.18,349.6107,122.18
5185,-32.8286,6.6154,122.8286
5186,-29.865,23.0482,119.865
5187,-24.0158,37.7394,114.0158
5188,-15.987,50.3854,105.987
5189,-6.4431,61.2944,96.4431
5190,4.0999,71.0121,85.9001
5191,15.2601,80.143,74.7399
5192,26.7329,89.3592,63.2671
5193,38.2193,99.5529,51.7807
5194,49.3071,112.2043,40.6929
5195,59.1989,130.147,30.8011
5196,66.066,157.9194,23.934
5197,66.8752,194.2699,23.1248
5198,61.102,224.6328,28.898
5199,51.6755,244.3672,38.3245
5200,40.7638,257.8915,49.2362
5201,29.3235,268.4758,60.6765
5202,17.82,277.8209,72.18
5203,6.5646,286.9081,83.4354
5204,-4.1466,296.44,94.1466
5205,-13.9544,307.0306,103.9544
5206,-22.3765,319.2463,112.3765
5207,-28.7786,333.4761,118.7786
5208,-32.445,349.589,122.445
5209,-33.0948,6.6724,123.0948
5210,-30.1134,23.1715,120.1134
5211,-24.2389,37.9068,114.2389
5212,-16.1841,50.578,106.1841
5213,-6.6178,61.5022,96.6178
5214,3.9425,71.2325,86.0575
5215,15.1139,80.3788,74.8861
5216,26.5912,89.6169,63.4088
5217,38.0732,99.8422,51.9268
5218,49.144,112.5346,40.856
5219,59.0001,130.5039,30.9999
5220,65.8159,158.1717,24.1841
5221,66.6066,194.1918,23.3934
5222,60.8665,224.3586,29.1335
5223,51.4732,244.0786,38.5268
5224,40.5793,257.6309,49.4207
5225,29.1449,268.2431,60.8551
5226,17.639,277.6099,72.361
5227,6.375,286.714,83.625
5228,-4.3499,296.2612,94.3499
5229,-14.1755,306.8701,104.1755
5230,-22.6178,319.1141,112.6178
5231,-29.0383,333.3897,119.0383
5232,-32.7149,349.5693,122.7149
5233,-33.3652,6.7332,123.3652
5234,-30.3653,23.2998,120.3653
5235,-24.4646,38.0796,114.4646
5236,-16.3831,50.776,106.3831
5237,-6.7938,61.7152,96.7938
5238,3.784,71.4579,86.216
5239,14.9667,80.6195,75.0333
5240,26.4482,89.8796,63.5518
5241,37.9255,100.1369,52.0745
5242,48.9787,112.8703,41.0213
5243,58.7982,130.8658,31.2018
5244,65.5618,158.428,24.4382
5245,66.3329,194.1192,23.6671
5246,60.6253,224.0875,29.3747
5247,51.2652,243.7901,38.7348
5248,40.3894,257.3691,49.6106
5249,28.9612,268.0088,61.0388
5250,17.4531,277.3972,72.5469
5251,6.1806,286.5181,83.8194
5252,-4.5581,296.0807,94.5581
5253,-14.4016,306.7083,104.4016
5254,-22.8641,318.981,112.8641
5255,-29.303,333.3037,119.303
5256,-32.9897,349.5517,122.9897
5257,-33.6398,6.798,123.6398
5258,-30.6204,23.4331,120.6204
5259,-24.6926,38.2579,114.6926
5260,-16.5838,50.9794,106.5838
5261,-6.9711,61.9333,96.9711
5262,3.6244,71.6883,86.3756
5263,14.8185,80.8651,75.1815
5264,26.3042,90.1474,63.6958
5265,37.7764,100.4367,52.2236
5266,48.8113,113.2114,41.1887
5267,58.5932,131.2325,31.4068
5268,65.3037,158.6883,24.6963
5269,66.0544,194.052,23.9456
5270,60.3785,223.8196,29.6215
5271,51.0515,243.5018,38.9485
5272,40.1941,257.1063,49.8059
5273,28.7724,267.773,61.2276
5274,17.2622,277.1827,72.7378
5275,5.9813,286.3206,84.0187
5276,-4.7711,295.8986,94.7711
5277,-14.6326,306.5451,104.6326
5278,-23.1154,318.8473,113.1154
5279,-29.5727,333.2181,119.5727
5280,-33.2692,349.5361,123.2692
5281,-33.9185,6.8666,123.9185
5282,-30.8788,23.5715,120.8788
5283,-24.9231,38.4416,114.9231
5284,-16.7862,51.188,106.7862
5285,-7.1497,62.1564,97.1497
5286,3.4638,71.9235,86.5362
5287,14.6693,81.1156,75.3307
5288,26.159,90.4201,63.841
5289,37.6257,100.7417,52.3743
5290,48.6417,113.5576,41.3583
5291,58.3852,131.6037,31.6148
5292,65.0417,158.952,24.9583
5293,65.7711,193.9902,24.2289
5294,60.1262,223.5551,29.8738
5295,50.8324,243.2141,39.1676
5296,39.9936,256.8426,50.0064
5297,28.5785,267.5357,61.4215
5298,17.0665,276.9667,72.9335
5299,5.7772,286.1214,84.2228
5300,-4.9889,295.715,94.9889
5301,-14.8684,306.3807,104.8684
5302,-23.3716,318.7128,113.3716
5303,-29.8474,333.1329,119.8474
5304,-33.5534,349.5226,123.5534
5305,-34.2011,6.9391,124.2011
5306,-31.1403,23.715,121.1403
5307,-25.1558,38.6307,115.1558
5308,-16.9902,51.4019,106.9902
5309,-7.3294,62.3845,97.3294
5310,3.3023,72.1636,86.6977
5311,14.5192,81.3707,75.4808
5312,26.0127,90.6976,63.9873
5313,37.4736,101.0516,52.5264
5314,48.47,113.9088,41.53
5315,58.1742,131.9791,31.8258
5316,64.7759,159.2191,25.2241
5317,65.4831,193.9336,24.5169
5318,59.8684,223.294,30.1316
5319,50.6078,242.9269,39.3922
5320,39.7879,256.5781,50.2121
5321,28.3797,267.2971,61.6203
5322,16.866,276.7491,73.134
5323,5.5684,285.9206,84.4316
5324,-5.2114,295.5299,95.2114
5325,-15.109,306.215,105.109
5326,-23.6326,318.5776,113.6326
5327,-30.1268,333.048,120.1268
5328,-33.8423,349.5112,123.8423
5329,-34.4877,7.0156,124.4877
5330,-31.4048,23.8637,121.4048
5331,-25.3906,38.8253,115.3906
5332,-17.1957,51.6211,107.1957
5333,-7.5102,62.6176,97.5102
5334,3.1398,72.4083,86.8602
5335,14.3682,81.6305,75.6318
5336,25.8652,90.9797,64.1348
5337,37.3199,101.3662,52.6801
5338,48.2962,114.2647,41.7038
5339,57.9601,132.3586,32.0399
5340,64.5062,159.4892,25.4938
5341,65.1904,193.8821,24.8096
5342,59.6052,223.0365,30.3948
5343,50.3778,242.6405,39.6222
5344,39.577,256.3129,50.423
5345,28.176,267.0573,61.824
5346,16.6608,276.5301,73.3392
5347,5.355,285.7183,84.645
5348,-5.4385,295.3433,95.4385
5349,-15.3543,306.048,105.3543
5350,-23.8984,318.4417,113.8984
5351,-30.4111,332.9636,120.4111
5352,-34.1356,349.502,124.1356
5353,-34.778,7.0961,124.778
5354,-31.6723,24.0174,121.6723
5355,-25.6276,39.0252,115.6276
5356,-17.4027,51.8454,107.4027
5357,-7.6921,62.8555,97.6921
5358,2.9765,72.6577,87.0235
5359,14.2163,81.8949,75.7837
5360,25.7167,91.2664,64.2833
5361,37.1648,101.6856,52.8352
5362,48.1201,114.6252,41.8799
5363,57.743,132.7417,32.257
5364,64.2327,159.762,25.7673
5365,64.8932,193.8355,25.1068
5366,59.3368,222.7826,30.6632
5367,50.1424,242.3551,39.8576
5368,39.361,256.0473,50.639
5369,27.9674,266.8164,62.0326
5370,16.4509,276.3097,73.5491
5371,5.137,285.5145,84.863
5372,-5.6702,295.1553,95.6702
5373,-15.6041,305.8798,105.6041
5374,-24.1688,318.3051,114.1688
5375,-30.7,332.8796,120.7
5376,-34.4334,349.4949,124.4334
5377,-35.0721,7.1805,125.0721
5378,-31.9426,24.1763,121.9426
5379,-25.8665,39.2305,115.8665
5380,-17.611,52.0749,107.611
5381,-7.875,63.0982,97.875
5382,2.8123,72.9117,87.1877
5383,14.0635,82.1637,75.9365
5384,25.5671,91.5576,64.4329
5385,37.0081,102.0094,52.9919
5386,47.9419,114.99,42.0581
5387,57.5229,133.1283,32.4771
5388,63.9556,160.0372,26.0444
5389,64.5916,193.7937,25.4084
5390,59.0631,222.5325,30.9369
5391,49.9018,242.0707,40.0982
5392,39.14,255.7812,50.86
5393,27.7541,266.5744,62.2459
5394,16.2364,276.088,73.7636
5395,4.9145,285.3094,85.0855
5396,-5.9064,294.9659,95.9064
5397,-15.8585,305.7105,105.8585
5398,-24.4438,318.1679,114.4438
5399,-30.9935,332.796,120.9935
5400,-34.7355,349.4899,124.7355
5401,-35.3699,7.269,125.3699
5402,-32.2156,24.3403,122.2156
5403,-26.1074,39.4411,116.1074
5404,-17.8206,52.3094,107.8206
5405,-8.0588,63.3457,98.0588
5406,2.6474,73.1701,87.3526
5407,13.9099,82.4368,76.0901
5408,25.4165,91.8531,64.5835
5409,36.85,102.3377,53.15
5410,47.7616,115.3591,42.2384
5411,57.2997,133.518,32.7003
5412,63.6747,160.3147,26.3253
5413,64.2857,193.7564,25.7143
5414,58.7844,222.2862,31.2156
5415,49.656,241.7875,40.344
5416,38.9141,255.5149,51.0859
5417,27.536,266.3315,62.464
5418,16.0173,275.865,73.9827
5419,4.6875,285.1028,85.3125
5420,-6.1469,294.7751,96.1469
5421,-16.1173,305.5399,106.1173
5422,-24.7234,318.03,114.7234
5423,-31.2914,332.7128,121.2914
5424,-35.0418,349.4871,125.0418
5425,-35.6711,7.3616,125.6711
5426,-32.4913,24.5095,122.4913
5427,-26.35,39.6571,116.35
5428,-18.0314,52.549,108.0314
5429,-8.2435,63.5979,98.2435
5430,2.4817,73.433,87.5183
5431,13.7554,82.7143,76.2446
5432,25.2648,92.1529,64.7352
5433,36.6903,102.6701,53.3097
5434,47.579,115.7321,42.421
5435,57.0736,133.9107,32.9264
5436,63.3902,160.594,26.6098
5437,63.9755,193.7237,26.0245
