# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 lightweight box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 22:11 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W; 5 surfaces; Surface areas: SouthWall=16.2, NorthWall=16.2, EastWall=21.6, WestWall=21.6, Roof=48.0 m2
# Note: Zone has no windows — transmitted solar = 0 for all surfaces
# Rows: 43800
hour(1-8760),surface,beam_W,diffuse_W,total_W
5573,SouthWall,0.0,0.0,0.0
5573,NorthWall,0.0,0.0,0.0
5573,EastWall,0.0,0.0,0.0
5573,WestWall,0.0,0.0,0.0
5573,Roof,0.0,0.0,0.0
5574,SouthWall,0.0,51.3604,51.3604
5574,NorthWall,550.9878,91.1158,642.1036
5574,EastWall,2641.4639,267.6698,2909.1337
5574,WestWall,0.0,68.4806,68.4806
5574,Roof,200.0418,144.0,344.0418
5575,SouthWall,0.0,953.0385,953.0385
5575,NorthWall,772.7555,1126.4801,1899.2356
5575,EastWall,9470.5574,3656.3108,13126.8682
5575,WestWall,0.0,1270.7179,1270.7179
5575,Roof,4963.6961,4080.0,9043.6961
5576,SouthWall,549.3478,1539.7223,2089.0701
5576,NorthWall,0.0,1416.7044,1416.7044
5576,EastWall,12654.466,4214.609,16869.0749
5576,WestWall,0.0,1888.9392,1888.9392
5576,Roof,12963.5653,4944.0,17907.5653
5577,SouthWall,1988.3092,2742.7657,4731.0748
5577,NorthWall,0.0,2229.3757,2229.3757
5577,EastWall,10670.0898,5573.2402,16243.33
5577,WestWall,0.0,2972.5009,2972.5009
5577,Roof,17819.2056,9552.0,27371.2056
5578,SouthWall,181.944,2643.5435,2825.4875
5578,NorthWall,0.0,2280.6309,2280.6309
5578,EastWall,472.685,3949.2418,4421.9269
5578,WestWall,0.0,3040.8412,3040.8412
5578,Roof,1261.7444,13632.0,14893.7444
5579,SouthWall,1199.5862,4174.363,5373.9492
5579,NorthWall,0.0,3121.426,3121.426
5579,EastWall,1576.1915,5502.8567,7079.0482
5579,WestWall,0.0,4161.9014,4161.9014
5579,Roof,7461.0171,18768.0,26229.0171
5580,SouthWall,3094.22,4712.7555,7806.9754
5580,NorthWall,0.0,2966.3791,2966.3791
5580,EastWall,1365.2976,4698.432,6063.7296
5580,WestWall,0.0,3955.1721,3955.1721
5580,Roof,18404.2447,16752.0,35156.2447
5581,SouthWall,3066.131,4761.6487,7827.7797
5581,NorthWall,0.0,2981.0113,2981.0113
5581,EastWall,0.0,3974.6818,3974.6818
5581,WestWall,995.7691,4549.5697,5545.3389
5581,Roof,18184.8824,16992.0,35176.8824
5582,SouthWall,3296.0562,4234.0822,7530.1384
5582,NorthWall,0.0,2822.8925,2822.8925
5582,EastWall,0.0,3763.8567,3763.8567
5582,WestWall,3849.732,5380.6017,9230.3337
5582,Roof,20299.0964,14544.0,34843.0964
5583,SouthWall,3875.2994,3310.6631,7185.9625
5583,NorthWall,0.0,2400.3434,2400.3434
5583,EastWall,0.0,3200.4579,3200.4579
5583,WestWall,9133.5127,5289.9228,14423.4355
5583,Roof,26281.8927,9360.0,35641.8927
5584,SouthWall,287.9257,2318.2104,2606.1361
5584,NorthWall,0.0,2074.5582,2074.5582
5584,EastWall,0.0,2766.0776,2766.0776
5584,WestWall,1364.1751,3873.601,5237.7761
5584,Roof,2440.1763,12048.0,14488.1763
5585,SouthWall,55.8812,1603.5219,1659.4031
5585,NorthWall,0.0,1525.078,1525.078
5585,EastWall,0.0,2033.4373,2033.4373
5585,WestWall,886.6103,3142.3606,4028.9709
5585,Roof,982.8447,8880.0,9862.8447
5586,SouthWall,0.0,267.9396,267.9396
5586,NorthWall,0.0,267.9396,267.9396
5586,EastWall,0.0,357.2528,357.2528
5586,WestWall,0.0,357.2528,357.2528
5586,Roof,0.0,1536.0,1536.0
5587,SouthWall,0.0,148.6218,148.6218
5587,NorthWall,256.5817,315.8009,572.3826
5587,EastWall,0.0,198.1624,198.1624
5587,WestWall,1358.91,1117.9377,2476.8477
5587,Roof,192.976,672.0,864.976
5588,SouthWall,0.0,0.0,0.0
5588,NorthWall,0.0,0.0,0.0
5588,EastWall,0.0,0.0,0.0
5588,WestWall,0.0,0.0,0.0
5588,Roof,0.0,0.0,0.0
5589,SouthWall,0.0,0.0,0.0
5589,NorthWall,0.0,0.0,0.0
5589,EastWall,0.0,0.0,0.0
5589,WestWall,0.0,0.0,0.0
5589,Roof,0.0,0.0,0.0
5590,SouthWall,0.0,0.0,0.0
5590,NorthWall,0.0,0.0,0.0
5590,EastWall,0.0,0.0,0.0
5590,WestWall,0.0,0.0,0.0
5590,Roof,0.0,0.0,0.0
5591,SouthWall,0.0,0.0,0.0
5591,NorthWall,0.0,0.0,0.0
5591,EastWall,0.0,0.0,0.0
5591,WestWall,0.0,0.0,0.0
5591,Roof,0.0,0.0,0.0
5592,SouthWall,0.0,0.0,0.0
5592,NorthWall,0.0,0.0,0.0
5592,EastWall,0.0,0.0,0.0
5592,WestWall,0.0,0.0,0.0
5592,Roof,0.0,0.0,0.0
5593,SouthWall,0.0,0.0,0.0
5593,NorthWall,0.0,0.0,0.0
5593,EastWall,0.0,0.0,0.0
5593,WestWall,0.0,0.0,0.0
5593,Roof,0.0,0.0,0.0
5594,SouthWall,0.0,0.0,0.0
5594,NorthWall,0.0,0.0,0.0
5594,EastWall,0.0,0.0,0.0
5594,WestWall,0.0,0.0,0.0
5594,Roof,0.0,0.0,0.0
5595,SouthWall,0.0,0.0,0.0
5595,NorthWall,0.0,0.0,0.0
5595,EastWall,0.0,0.0,0.0
5595,WestWall,0.0,0.0,0.0
5595,Roof,0.0,0.0,0.0
5596,SouthWall,0.0,0.0,0.0
5596,NorthWall,0.0,0.0,0.0
5596,EastWall,0.0,0.0,0.0
5596,WestWall,0.0,0.0,0.0
5596,Roof,0.0,0.0,0.0
5597,SouthWall,0.0,0.0,0.0
5597,NorthWall,0.0,0.0,0.0
5597,EastWall,0.0,0.0,0.0
5597,WestWall,0.0,0.0,0.0
5597,Roof,0.0,0.0,0.0
5598,SouthWall,0.0,49.3853,49.3853
5598,NorthWall,399.1408,88.1779,487.3187
5598,EastWall,1913.5014,264.2669,2177.7683
5598,WestWall,0.0,65.847,65.847
5598,Roof,144.9121,144.0,288.9121
5599,SouthWall,0.0,986.222,986.222
5599,NorthWall,588.5224,1162.6955,1751.2179
5599,EastWall,7212.6762,3884.4129,11097.0891
5599,WestWall,0.0,1314.9626,1314.9626
5599,Roof,3780.2983,4512.0,8292.2983
5600,SouthWall,426.8926,1666.0641,2092.9567
5600,NorthWall,0.0,1525.4702,1525.4702
5600,EastWall,9833.6562,4492.366,14326.0223
5600,WestWall,0.0,2033.9602,2033.9602
5600,Roof,10073.8542,6480.0,16553.8542
5601,SouthWall,2202.9203,2305.259,4508.1793
5601,NorthWall,0.0,1849.9928,1849.9928
5601,EastWall,11821.7821,4715.7533,16537.5353
5601,WestWall,0.0,2466.657,2466.657
5601,Roof,19742.5484,6528.0,26270.5484
5602,SouthWall,3461.9894,3072.4441,6534.4335
5602,NorthWall,0.0,2232.1081,2232.1081
5602,EastWall,8994.1456,5045.0297,14039.1754
5602,WestWall,0.0,2976.1441,2976.1441
5602,Roof,24008.1915,8640.0,32648.1915
5603,SouthWall,4605.8979,3794.6995,8400.5974
5603,NorthWall,0.0,2562.2428,2562.2428
5603,EastWall,6051.901,4963.7806,11015.6816
5603,WestWall,0.0,3416.3238,3416.3238
5603,Roof,28647.1139,10656.0,39303.1139
5604,SouthWall,6660.0763,2785.7793,9445.8555
5604,NorthWall,0.0,2273.5243,2273.5243
5604,EastWall,2938.7007,3245.6306,6184.3313
5604,WestWall,0.0,3031.3657,3031.3657
5604,Roof,39613.7553,5520.0,45133.7553
5605,SouthWall,5909.1398,3952.9768,9862.1166
5605,NorthWall,0.0,2610.6934,2610.6934
5605,EastWall,0.0,3480.9246,3480.9246
5605,WestWall,1919.0762,3914.0839,5833.1601
5605,Roof,35046.4517,10128.0,45174.4517
5606,SouthWall,157.5804,2083.5681,2241.1485
5606,NorthWall,0.0,1813.07,1813.07
5606,EastWall,0.0,2417.4266,2417.4266
5606,WestWall,184.0509,2724.9783,2909.0293
5606,Roof,970.4747,10560.0,11530.4747
5607,SouthWall,1577.6492,3646.9536,5224.6028
5607,NorthWall,0.0,2705.6888,2705.6888
5607,EastWall,0.0,3607.5851,3607.5851
5607,WestWall,3718.2879,5744.8318,9463.1197
5607,Roof,10699.4591,15120.0,25819.4591
5608,SouthWall,0.0,854.1486,854.1486
5608,NorthWall,0.0,854.1486,854.1486
5608,EastWall,0.0,1138.8649,1138.8649
5608,WestWall,0.0,1138.8649,1138.8649
5608,Roof,0.0,4800.0,4800.0
5609,SouthWall,0.0,532.7554,532.7554
5609,NorthWall,0.0,532.7554,532.7554
5609,EastWall,0.0,710.3406,710.3406
5609,WestWall,0.0,710.3406,710.3406
5609,Roof,0.0,3024.0,3024.0
5610,SouthWall,0.0,580.3627,580.3627
5610,NorthWall,0.0,582.9711,582.9711
5610,EastWall,0.0,773.817,773.817
5610,WestWall,0.0,823.0046,823.0046
5610,Roof,0.0,3312.0,3312.0
5611,SouthWall,0.0,108.9173,108.9173
5611,NorthWall,335.53,262.3452,597.8752
5611,EastWall,0.0,145.2231,145.2231
5611,WestWall,1777.0362,1003.4556,2780.4917
5611,Roof,252.3533,432.0,684.3533
5612,SouthWall,0.0,0.0,0.0
5612,NorthWall,0.0,0.0,0.0
5612,EastWall,0.0,0.0,0.0
5612,WestWall,0.0,0.0,0.0
5612,Roof,0.0,0.0,0.0
5613,SouthWall,0.0,0.0,0.0
5613,NorthWall,0.0,0.0,0.0
5613,EastWall,0.0,0.0,0.0
5613,WestWall,0.0,0.0,0.0
5613,Roof,0.0,0.0,0.0
5614,SouthWall,0.0,0.0,0.0
5614,NorthWall,0.0,0.0,0.0
5614,EastWall,0.0,0.0,0.0
5614,WestWall,0.0,0.0,0.0
5614,Roof,0.0,0.0,0.0
5615,SouthWall,0.0,0.0,0.0
5615,NorthWall,0.0,0.0,0.0
5615,EastWall,0.0,0.0,0.0
5615,WestWall,0.0,0.0,0.0
5615,Roof,0.0,0.0,0.0
5616,SouthWall,0.0,0.0,0.0
5616,NorthWall,0.0,0.0,0.0
5616,EastWall,0.0,0.0,0.0
5616,WestWall,0.0,0.0,0.0
5616,Roof,0.0,0.0,0.0
5617,SouthWall,0.0,0.0,0.0
5617,NorthWall,0.0,0.0,0.0
5617,EastWall,0.0,0.0,0.0
5617,WestWall,0.0,0.0,0.0
5617,Roof,0.0,0.0,0.0
5618,SouthWall,0.0,0.0,0.0
5618,NorthWall,0.0,0.0,0.0
5618,EastWall,0.0,0.0,0.0
5618,WestWall,0.0,0.0,0.0
5618,Roof,0.0,0.0,0.0
5619,SouthWall,0.0,0.0,0.0
5619,NorthWall,0.0,0.0,0.0
5619,EastWall,0.0,0.0,0.0
5619,WestWall,0.0,0.0,0.0
5619,Roof,0.0,0.0,0.0
5620,SouthWall,0.0,0.0,0.0
5620,NorthWall,0.0,0.0,0.0
5620,EastWall,0.0,0.0,0.0
5620,WestWall,0.0,0.0,0.0
5620,Roof,0.0,0.0,0.0
5621,SouthWall,0.0,0.0,0.0
5621,NorthWall,0.0,0.0,0.0
5621,EastWall,0.0,0.0,0.0
5621,WestWall,0.0,0.0,0.0
5621,Roof,0.0,0.0,0.0
5622,SouthWall,0.0,40.9354,40.9354
5622,NorthWall,273.3247,100.2392,373.5638
5622,EastWall,1310.3325,364.4409,1674.7734
5622,WestWall,0.0,54.5805,54.5805
5622,Roof,99.2333,144.0,243.2333
5623,SouthWall,0.0,1019.6467,1019.6467
5623,NorthWall,424.7596,1171.714,1596.4737
5623,EastWall,5205.6706,3712.8841,8918.5547
5623,WestWall,0.0,1359.5289,1359.5289
5623,Roof,2728.3892,5184.0,7912.3892
5624,SouthWall,32.3146,1569.9346,1602.2492
5624,NorthWall,0.0,1493.2233,1493.2233
5624,EastWall,744.3804,3237.702,3982.0823
5624,WestWall,0.0,1990.9643,1990.9643
5624,Roof,762.5627,8784.0,9546.5627
5625,SouthWall,154.6463,2257.4314,2412.0777
5625,NorthWall,0.0,2012.4666,2012.4666
5625,EastWall,829.8959,3863.8292,4693.7251
5625,WestWall,0.0,2683.2888,2683.2888
5625,Roof,1385.9382,11904.0,13289.9382
5626,SouthWall,2511.8375,3737.3551,6249.1926
5626,NorthWall,0.0,2681.3144,2681.3144
5626,EastWall,6525.6794,6132.4537,12658.1331
5626,WestWall,0.0,3575.0859,3575.0859
5626,Roof,17419.082,13344.0,30763.082
5627,SouthWall,4798.3448,3677.8201,8476.165
5627,NorthWall,0.0,2495.1003,2495.1003
5627,EastWall,6304.7659,4790.8107,11095.5767
5627,WestWall,0.0,3326.8003,3326.8003
5627,Roof,29844.0685,9888.0,39732.0685
5628,SouthWall,4766.3851,4176.1855,8942.5706
5628,NorthWall,0.0,2646.881,2646.881
5628,EastWall,2103.1259,4157.6822,6260.8081
5628,WestWall,0.0,3529.1746,3529.1746
5628,Roof,28350.1875,12048.0,40398.1875
5629,SouthWall,5952.3247,3320.5003,9272.8251
5629,NorthWall,0.0,2350.8492,2350.8492
5629,EastWall,0.0,3134.4656,3134.4656
5629,WestWall,1933.1011,3447.3026,5380.4037
5629,Roof,35302.5768,7680.0,42982.5768
5630,SouthWall,5843.6056,2745.0619,8588.6675
5630,NorthWall,0.0,2241.0639,2241.0639
5630,EastWall,0.0,2988.0852,2988.0852
5630,WestWall,6825.2221,3556.8534,10382.0755
5630,Roof,35988.4378,5808.0,41796.4378
5631,SouthWall,4695.8888,2226.9801,6922.8689
5631,NorthWall,0.0,1915.9305,1915.9305
5631,EastWall,0.0,2554.5739,2554.5739
5631,WestWall,11067.5215,3253.3423,14320.8638
5631,Roof,31847.0476,4176.0,36023.0476
5632,SouthWall,2927.8228,1929.8033,4857.6262
5632,NorthWall,0.0,1711.0754,1711.0754
5632,EastWall,0.0,2281.4339,2281.4339
5632,WestWall,13871.8526,3242.6989,17114.5515
5632,Roof,24813.3593,3984.0,28797.3593
5633,SouthWall,945.1204,1287.659,2232.7794
5633,NorthWall,0.0,1178.4096,1178.4096
5633,EastWall,0.0,1571.2128,1571.2128
5633,WestWall,14995.2784,2984.7877,17980.0661
5633,Roof,16622.8944,2880.0,19502.8944
5634,SouthWall,0.0,757.4307,757.4307
5634,NorthWall,765.2059,852.9697,1618.1756
5634,EastWall,0.0,1009.9075,1009.9075
5634,WestWall,12104.9764,2921.2152,15026.1916
5634,Roof,7188.3497,2448.0,9636.3497
5635,SouthWall,0.0,87.619,87.619
5635,NorthWall,426.3204,210.0357,636.3561
5635,EastWall,0.0,116.8253,116.8253
5635,WestWall,2257.8812,813.2668,3071.148
5635,Roof,320.6371,336.0,656.6371
5636,SouthWall,0.0,0.0,0.0
5636,NorthWall,0.0,0.0,0.0
5636,EastWall,0.0,0.0,0.0
5636,WestWall,0.0,0.0,0.0
5636,Roof,0.0,0.0,0.0
5637,SouthWall,0.0,0.0,0.0
5637,NorthWall,0.0,0.0,0.0
5637,EastWall,0.0,0.0,0.0
5637,WestWall,0.0,0.0,0.0
5637,Roof,0.0,0.0,0.0
5638,SouthWall,0.0,0.0,0.0
5638,NorthWall,0.0,0.0,0.0
5638,EastWall,0.0,0.0,0.0
5638,WestWall,0.0,0.0,0.0
5638,Roof,0.0,0.0,0.0
5639,SouthWall,0.0,0.0,0.0
5639,NorthWall,0.0,0.0,0.0
5639,EastWall,0.0,0.0,0.0
5639,WestWall,0.0,0.0,0.0
5639,Roof,0.0,0.0,0.0
5640,SouthWall,0.0,0.0,0.0
5640,NorthWall,0.0,0.0,0.0
5640,EastWall,0.0,0.0,0.0
5640,WestWall,0.0,0.0,0.0
5640,Roof,0.0,0.0,0.0
5641,SouthWall,0.0,0.0,0.0
5641,NorthWall,0.0,0.0,0.0
5641,EastWall,0.0,0.0,0.0
5641,WestWall,0.0,0.0,0.0
5641,Roof,0.0,0.0,0.0
5642,SouthWall,0.0,0.0,0.0
5642,NorthWall,0.0,0.0,0.0
5642,EastWall,0.0,0.0,0.0
5642,WestWall,0.0,0.0,0.0
5642,Roof,0.0,0.0,0.0
5643,SouthWall,0.0,0.0,0.0
5643,NorthWall,0.0,0.0,0.0
5643,EastWall,0.0,0.0,0.0
5643,WestWall,0.0,0.0,0.0
5643,Roof,0.0,0.0,0.0
5644,SouthWall,0.0,0.0,0.0
5644,NorthWall,0.0,0.0,0.0
5644,EastWall,0.0,0.0,0.0
5644,WestWall,0.0,0.0,0.0
5644,Roof,0.0,0.0,0.0
5645,SouthWall,0.0,0.0,0.0
5645,NorthWall,0.0,0.0,0.0
5645,EastWall,0.0,0.0,0.0
5645,WestWall,0.0,0.0,0.0
5645,Roof,0.0,0.0,0.0
5646,SouthWall,0.0,33.5125,33.5125
5646,NorthWall,373.1098,58.5423,431.6521
5646,EastWall,1788.7079,178.3676,1967.0755
5646,WestWall,0.0,44.6834,44.6834
5646,Roof,135.4613,96.0,231.4613
5647,SouthWall,0.0,928.3093,928.3093
5647,NorthWall,603.8751,1077.8453,1681.7205
5647,EastWall,7400.8329,3708.9,11109.7329
5647,WestWall,0.0,1237.7458,1237.7458
5647,Roof,3878.9148,4176.0,8054.9148
5648,SouthWall,528.0882,1638.1308,2166.219
5648,NorthWall,0.0,1476.3586,1476.3586
5648,EastWall,12164.7421,4422.6882,16587.4303
5648,WestWall,0.0,1968.4782,1968.4782
5648,Roof,12461.8794,5376.0,17837.8794
5649,SouthWall,2376.5029,2214.3208,4590.8237
5649,NorthWall,0.0,1773.1216,1773.1216
5649,EastWall,12753.2978,4439.0121,17192.3099
5649,WestWall,0.0,2364.1621,2364.1621
5649,Roof,21298.1934,5808.0,27106.1934
5650,SouthWall,4139.2252,2645.8307,6785.0559
5650,NorthWall,0.0,2051.5159,2051.5159
5650,EastWall,10753.5844,4151.087,14904.6713
5650,WestWall,0.0,2735.3546,2735.3546
5650,Roof,28704.6845,6048.0,34752.6845
5651,SouthWall,5497.5689,2813.672,8311.2408
5651,NorthWall,0.0,2267.7847,2267.7847
5651,EastWall,7223.5085,3689.8496,10913.3581
5651,WestWall,0.0,3023.7129,3023.7129
5651,Roof,34193.0036,6336.0,40529.0036
5652,SouthWall,6016.9359,3162.4197,9179.3556
5652,NorthWall,0.0,2263.3213,2263.3213
5652,EastWall,2654.9206,3380.7285,6035.649
5652,WestWall,0.0,3017.7618,3017.7618
5652,Roof,35788.3927,6912.0,42700.3927
5653,SouthWall,6427.3591,2766.5168,9193.8759
5653,NorthWall,0.0,2230.997,2230.997
5653,EastWall,0.0,2974.6627,2974.6627
5653,WestWall,2087.3752,3147.4353,5234.8105
5653,Roof,38119.953,5616.0,43735.953
5654,SouthWall,5219.8499,3462.7505,8682.6004
5654,NorthWall,0.0,2482.741,2482.741
5654,EastWall,0.0,3310.3213,3310.3213
5654,WestWall,6096.6872,4408.1728,10504.86
5654,Roof,32146.9754,8832.0,40978.9754
5655,SouthWall,3022.9453,3483.4446,6506.3899
5655,NorthWall,0.0,2508.4303,2508.4303
5655,EastWall,0.0,3344.5737,3344.5737
5655,WestWall,7124.639,5511.9469,12636.5859
5655,Roof,20501.3125,11472.0,31973.3125
5656,SouthWall,1127.4199,2920.1777,4047.5977
5656,NorthWall,0.0,2347.3236,2347.3236
5656,EastWall,0.0,3129.7648,3129.7648
5656,WestWall,5341.6494,5606.2528,10947.9022
5656,Roof,9554.9073,12432.0,21986.9073
5657,SouthWall,246.606,1771.3616,2017.9676
5657,NorthWall,0.0,1633.3511,1633.3511
5657,EastWall,0.0,2177.8015,2177.8015
5657,WestWall,3912.6498,3890.7613,7803.4111
5657,Roof,4337.3362,8736.0,13073.3362
5658,SouthWall,0.0,225.676,225.676
5658,NorthWall,0.0,225.676,225.676
5658,EastWall,0.0,300.9014,300.9014
5658,WestWall,0.0,300.9014,300.9014
5658,Roof,0.0,1296.0,1296.0
5659,SouthWall,0.0,119.8,119.8
5659,NorthWall,410.5308,271.0325,681.5633
5659,EastWall,0.0,159.7334,159.7334
5659,WestWall,2174.256,1035.0782,3209.3342
5659,Roof,308.7616,480.0,788.7616
5660,SouthWall,0.0,0.0,0.0
5660,NorthWall,0.0,0.0,0.0
5660,EastWall,0.0,0.0,0.0
5660,WestWall,0.0,0.0,0.0
5660,Roof,0.0,0.0,0.0
5661,SouthWall,0.0,0.0,0.0
5661,NorthWall,0.0,0.0,0.0
5661,EastWall,0.0,0.0,0.0
5661,WestWall,0.0,0.0,0.0
5661,Roof,0.0,0.0,0.0
5662,SouthWall,0.0,0.0,0.0
5662,NorthWall,0.0,0.0,0.0
5662,EastWall,0.0,0.0,0.0
5662,WestWall,0.0,0.0,0.0
5662,Roof,0.0,0.0,0.0
5663,SouthWall,0.0,0.0,0.0
5663,NorthWall,0.0,0.0,0.0
5663,EastWall,0.0,0.0,0.0
5663,WestWall,0.0,0.0,0.0
5663,Roof,0.0,0.0,0.0
5664,SouthWall,0.0,0.0,0.0
5664,NorthWall,0.0,0.0,0.0
5664,EastWall,0.0,0.0,0.0
5664,WestWall,0.0,0.0,0.0
5664,Roof,0.0,0.0,0.0
5665,SouthWall,0.0,0.0,0.0
5665,NorthWall,0.0,0.0,0.0
5665,EastWall,0.0,0.0,0.0
5665,WestWall,0.0,0.0,0.0
5665,Roof,0.0,0.0,0.0
5666,SouthWall,0.0,0.0,0.0
5666,NorthWall,0.0,0.0,0.0
5666,EastWall,0.0,0.0,0.0
5666,WestWall,0.0,0.0,0.0
5666,Roof,0.0,0.0,0.0
5667,SouthWall,0.0,0.0,0.0
5667,NorthWall,0.0,0.0,0.0
5667,EastWall,0.0,0.0,0.0
5667,WestWall,0.0,0.0,0.0
5667,Roof,0.0,0.0,0.0
5668,SouthWall,0.0,0.0,0.0
5668,NorthWall,0.0,0.0,0.0
5668,EastWall,0.0,0.0,0.0
5668,WestWall,0.0,0.0,0.0
5668,Roof,0.0,0.0,0.0
5669,SouthWall,0.0,0.0,0.0
5669,NorthWall,0.0,0.0,0.0
5669,EastWall,0.0,0.0,0.0
5669,WestWall,0.0,0.0,0.0
5669,Roof,0.0,0.0,0.0
5670,SouthWall,0.0,33.0585,33.0585
5670,NorthWall,373.1098,57.4405,430.5503
5670,EastWall,1788.7079,177.2881,1965.996
5670,WestWall,0.0,44.078,44.078
5670,Roof,135.4613,96.0,231.4613
5671,SouthWall,0.0,1088.3999,1088.3999
5671,NorthWall,641.4041,1231.0126,1872.4167
5671,EastWall,7860.7717,3981.1956,11841.9673
5671,WestWall,0.0,1451.1998,1451.1998
5671,Roof,4119.9773,5376.0,9495.9773
5672,SouthWall,229.6036,1809.9822,2039.5857
5672,NorthWall,0.0,1642.3458,1642.3458
5672,EastWall,5289.0183,4572.7704,9861.7887
5672,WestWall,0.0,2189.7943,2189.7943
5672,Roof,5418.2084,8448.0,13866.2084
5673,SouthWall,290.3563,2571.0337,2861.39
5673,NorthWall,0.0,2242.782,2242.782
5673,EastWall,1558.1718,4497.2346,6055.4064
5673,WestWall,0.0,2990.376,2990.376
5673,Roof,2602.1697,13296.0,15898.1697
5674,SouthWall,1779.0077,3731.1275,5510.1352
5674,NorthWall,0.0,2769.5021,2769.5021
5674,EastWall,4621.8091,5946.1183,10567.9274
5674,WestWall,0.0,3692.6694,3692.6694
5674,Roof,12337.0561,15120.0,27457.0561
5675,SouthWall,3213.8647,4241.9016,7455.7663
5675,NorthWall,0.0,2805.2608,2805.2608
5675,EastWall,4222.8445,5468.5381,9691.3826
5675,WestWall,0.0,3740.3477,3740.3477
5675,Roof,19989.1421,14352.0,34341.1421
5676,SouthWall,5109.3933,4065.4035,9174.7967
5676,NorthWall,0.0,2593.6452,2593.6452
5676,EastWall,2254.4753,4041.6816,6296.1569
5676,WestWall,0.0,3458.1936,3458.1936
5676,Roof,30390.3809,11088.0,41478.3809
5677,SouthWall,4959.071,3968.6628,8927.7339
5677,NorthWall,0.0,2517.1374,2517.1374
5677,EastWall,0.0,3356.1833,3356.1833
5677,WestWall,1610.528,3824.5791,5435.1071
5677,Roof,29411.6994,10800.0,40211.6994
5678,SouthWall,4313.7628,4044.7595,8358.5223
5678,NorthWall,0.0,2646.5578,2646.5578
5678,EastWall,0.0,3528.7437,3528.7437
5678,WestWall,5038.3943,5083.7908,10122.1851
5678,Roof,26566.7457,11856.0,38422.7457
5679,SouthWall,4346.4765,2714.3479,7060.8245
5679,NorthWall,0.0,2083.0597,2083.0597
5679,EastWall,0.0,2777.4129,2777.4129
5679,WestWall,10244.0081,4166.175,14410.183
5679,Roof,29477.3687,6192.0,35669.3687
5680,SouthWall,1946.1002,2607.0903,4553.1906
5680,NorthWall,0.0,2048.8081,2048.8081
5680,EastWall,0.0,2731.7441,2731.7441
5680,WestWall,9220.5087,5106.4664,14326.9751
5680,Roof,16493.24,8784.0,25277.24
5681,SouthWall,901.3873,1437.0534,2338.4407
5681,NorthWall,0.0,1297.2378,1297.2378
5681,EastWall,0.0,1729.6503,1729.6503
5681,WestWall,14301.4095,3396.9758,17698.3853
5681,Roof,15853.7116,3600.0,19453.7116
5682,SouthWall,0.0,722.7049,722.7049
5682,NorthWall,738.9102,805.9835,1544.8937
5682,EastWall,0.0,963.6065,963.6065
5682,WestWall,11688.9978,2861.5688,14550.5667
5682,Roof,6941.3274,2352.0,9293.3274
5683,SouthWall,0.0,68.8591,68.8591
5683,NorthWall,343.4248,153.3122,496.737
5683,EastWall,0.0,91.8122,91.8122
5683,WestWall,1818.8488,589.3101,2408.1588
5683,Roof,258.291,240.0,498.291
5684,SouthWall,0.0,0.0,0.0
5684,NorthWall,0.0,0.0,0.0
5684,EastWall,0.0,0.0,0.0
5684,WestWall,0.0,0.0,0.0
5684,Roof,0.0,0.0,0.0
5685,SouthWall,0.0,0.0,0.0
5685,NorthWall,0.0,0.0,0.0
5685,EastWall,0.0,0.0,0.0
5685,WestWall,0.0,0.0,0.0
5685,Roof,0.0,0.0,0.0
5686,SouthWall,0.0,0.0,0.0
5686,NorthWall,0.0,0.0,0.0
5686,EastWall,0.0,0.0,0.0
5686,WestWall,0.0,0.0,0.0
5686,Roof,0.0,0.0,0.0
5687,SouthWall,0.0,0.0,0.0
5687,NorthWall,0.0,0.0,0.0
5687,EastWall,0.0,0.0,0.0
5687,WestWall,0.0,0.0,0.0
5687,Roof,0.0,0.0,0.0
5688,SouthWall,0.0,0.0,0.0
5688,NorthWall,0.0,0.0,0.0
5688,EastWall,0.0,0.0,0.0
5688,WestWall,0.0,0.0,0.0
5688,Roof,0.0,0.0,0.0
5689,SouthWall,0.0,0.0,0.0
5689,NorthWall,0.0,0.0,0.0
5689,EastWall,0.0,0.0,0.0
5689,WestWall,0.0,0.0,0.0
5689,Roof,0.0,0.0,0.0
5690,SouthWall,0.0,0.0,0.0
5690,NorthWall,0.0,0.0,0.0
5690,EastWall,0.0,0.0,0.0
5690,WestWall,0.0,0.0,0.0
5690,Roof,0.0,0.0,0.0
5691,SouthWall,0.0,0.0,0.0
5691,NorthWall,0.0,0.0,0.0
5691,EastWall,0.0,0.0,0.0
5691,WestWall,0.0,0.0,0.0
5691,Roof,0.0,0.0,0.0
5692,SouthWall,0.0,0.0,0.0
5692,NorthWall,0.0,0.0,0.0
5692,EastWall,0.0,0.0,0.0
5692,WestWall,0.0,0.0,0.0
5692,Roof,0.0,0.0,0.0
5693,SouthWall,0.0,0.0,0.0
5693,NorthWall,0.0,0.0,0.0
5693,EastWall,0.0,0.0,0.0
5693,WestWall,0.0,0.0,0.0
5693,Roof,0.0,0.0,0.0
5694,SouthWall,0.0,17.4391,17.4391
5694,NorthWall,381.7868,29.5579,411.3447
