# EnergyPlus Version: 25.2.0
# Model: South-facing vertical wall (6m × 2.7m), lightweight construction
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Azimuth=180° (South), Tilt=90° (vertical), diffuse = total incident - beam (E+ 25.2 does not separate sky/ground diffuse)
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),ground_diffuse_irradiance(W/m2)
7129,0.0,0.0
7130,0.0,0.0
7131,0.0,0.0
7132,0.0,0.0
7133,0.0,0.0
7134,0.0,0.0
7135,0.0,0.1
7136,0.0,4.4
7137,0.0,11.2
7138,70.9223,29.2398
7139,256.5035,47.5556
7140,0.0,14.5
7141,4.4507,19.4641
7142,422.121,51.869
7143,389.9507,39.1816
7144,280.6971,26.1155
7145,51.8879,5.1457
7146,0.0,0.0
7147,0.0,0.0
7148,0.0,0.0
7149,0.0,0.0
7150,0.0,0.0
7151,0.0,0.0
7152,0.0,0.0
7153,0.0,0.0
7154,0.0,0.0
7155,0.0,0.0
7156,0.0,0.0
7157,0.0,0.0
7158,0.0,0.0
7159,0.0,0.2
7160,0.0,9.0
7161,23.5565,18.288
7162,0.0,13.6
7163,260.8145,47.539
7164,406.613,53.5702
7165,314.5175,49.7252
7166,122.7738,35.5908
7167,13.7771,18.5883
7168,64.703,14.9364
7169,0.0,2.0
7170,0.0,0.0
7171,0.0,0.0
7172,0.0,0.0
7173,0.0,0.0
7174,0.0,0.0
7175,0.0,0.0
7176,0.0,0.0
7177,0.0,0.0
7178,0.0,0.0
7179,0.0,0.0
7180,0.0,0.0
7181,0.0,0.0
7182,0.0,0.0
7183,0.0,0.0
7184,0.0,2.7
7185,0.0,5.6
7186,0.0,8.4
7187,0.0,10.0
7188,0.0,10.3
7189,0.0,10.0
7190,0.0,9.1
7191,0.0,6.5
7192,0.0,3.9
7193,0.0,1.0
7194,0.0,0.0
7195,0.0,0.0
7196,0.0,0.0
7197,0.0,0.0
7198,0.0,0.0
7199,0.0,0.0
7200,0.0,0.0
7201,0.0,0.0
7202,0.0,0.0
7203,0.0,0.0
7204,0.0,0.0
7205,0.0,0.0
7206,0.0,0.0
7207,0.0,0.0
7208,0.0,2.7
7209,0.0,10.6
7210,0.0,9.1
7211,0.0,9.4
7212,0.0,10.3
7213,0.0,10.6
7214,0.0,8.6
7215,19.4756,17.4191
7216,0.0,5.9
7217,0.0,1.3
7218,0.0,0.0
7219,0.0,0.0
7220,0.0,0.0
7221,0.0,0.0
7222,0.0,0.0
7223,0.0,0.0
7224,0.0,0.0
7225,0.0,0.0
7226,0.0,0.0
7227,0.0,0.0
7228,0.0,0.0
7229,0.0,0.0
7230,0.0,0.0
7231,0.0,0.0124
7232,241.312,15.8127
7233,421.9546,32.6748
7234,671.1588,52.3715
7235,584.8456,54.5654
7236,593.7869,56.6307
7237,500.6953,53.4104
7238,266.3417,39.5633
7239,227.6626,31.1952
7240,313.3448,22.7843
7241,145.9631,5.3453
7242,0.0,0.0
7243,0.0,0.0
7244,0.0,0.0
7245,0.0,0.0
7246,0.0,0.0
7247,0.0,0.0
7248,0.0,0.0
7249,0.0,0.0
7250,0.0,0.0
7251,0.0,0.0
7252,0.0,0.0
7253,0.0,0.0
7254,0.0,0.0
7255,0.0,0.0
7256,3.3784,7.4277
7257,0.0,13.4
7258,0.0,15.0
7259,0.0,10.0
7260,0.0,12.1
7261,4.8769,19.4499
7262,0.0,8.6
7263,0.0,7.6
7264,0.0,3.9
7265,0.0,1.5
7266,0.0,0.0
7267,0.0,0.0
7268,0.0,0.0
7269,0.0,0.0
7270,0.0,0.0
7271,0.0,0.0
7272,0.0,0.0
7273,0.0,0.0
7274,0.0,0.0
7275,0.0,0.0
7276,0.0,0.0
7277,0.0,0.0
7278,0.0,0.0
7279,0.0,0.0
7280,0.0,3.8
7281,0.0,11.3
7282,0.0,9.1
7283,0.0,9.4
7284,0.0,10.3
7285,0.0,10.0
7286,0.0,8.6
7287,0.0,7.6
7288,3.3042,9.256
7289,0.0,1.7
7290,0.0,0.0
7291,0.0,0.0
7292,0.0,0.0
7293,0.0,0.0
7294,0.0,0.0
7295,0.0,0.0
7296,0.0,0.0
7297,0.0,0.0
7298,0.0,0.0
7299,0.0,0.0
7300,0.0,0.0
7301,0.0,0.0
7302,0.0,0.0
7303,0.0,0.0
7304,0.0,2.9
7305,0.0,7.1
7306,482.0797,50.0029
7307,791.6813,60.0187
7308,549.3146,64.6669
7309,0.0,13.6
7310,505.2883,54.6272
7311,525.8401,38.0093
7312,330.4163,23.6464
7313,7.3185,1.9458
7314,0.0,0.0
7315,0.0,0.0
7316,0.0,0.0
7317,0.0,0.0
7318,0.0,0.0
7319,0.0,0.0
7320,0.0,0.0
7321,0.0,0.0
7322,0.0,0.0
7323,0.0,0.0
7324,0.0,0.0
7325,0.0,0.0
7326,0.0,0.0
7327,0.0,0.0
7328,135.6173,11.7991
7329,474.3139,34.5695
7330,702.9126,49.5851
7331,786.9264,59.4468
7332,831.7958,64.3509
7333,816.0683,62.5727
7334,744.2348,54.2345
7335,619.86,40.7436
7336,437.8016,23.2054
7337,166.6988,4.462
7338,0.0,0.0
7339,0.0,0.0
7340,0.0,0.0
7341,0.0,0.0
7342,0.0,0.0
7343,0.0,0.0
7344,0.0,0.0
7345,0.0,0.0
7346,0.0,0.0
7347,0.0,0.0
7348,0.0,0.0
7349,0.0,0.0
7350,0.0,0.0
7351,0.0,0.0
7352,111.9687,10.9727
7353,444.1303,32.5467
7354,601.8779,45.5897
7355,753.6425,59.4354
7356,831.7958,63.6969
7357,816.0683,62.0222
7358,739.669,53.7023
7359,619.86,40.1505
7360,437.2509,23.1583
7361,147.1828,3.854
7362,0.0,0.0
7363,0.0,0.0
7364,0.0,0.0
7365,0.0,0.0
7366,0.0,0.0
7367,0.0,0.0
7368,0.0,0.0
7369,0.0,0.0
7370,0.0,0.0
7371,0.0,0.0
7372,0.0,0.0
7373,0.0,0.0
7374,0.0,0.0
7375,0.0,0.0
7376,0.0,5.0
7377,46.8154,16.5615
7378,4.3301,16.3707
7379,0.0,11.3
7380,69.1791,30.9193
7381,568.1591,55.2806
7382,662.8104,52.9527
7383,615.159,39.4912
7384,436.7002,22.5183
7385,134.5788,3.4036
7386,0.0,0.0
7387,0.0,0.0
7388,0.0,0.0
7389,0.0,0.0
7390,0.0,0.0
7391,0.0,0.0
7392,0.0,0.0
7393,0.0,0.0
7394,0.0,0.0
7395,0.0,0.0
7396,0.0,0.0
7397,0.0,0.0
7398,0.0,0.0
7399,0.0,0.0
7400,56.9496,8.1788
7401,413.3307,33.3586
7402,694.9741,47.7437
7403,786.9264,58.1355
7404,826.8544,62.4589
7405,811.1914,60.8024
7406,739.669,52.4634
7407,619.1884,39.4455
7408,429.5412,21.9979
7409,150.0289,3.534
7410,0.0,0.0
7411,0.0,0.0
7412,0.0,0.0
7413,0.0,0.0
7414,0.0,0.0
7415,0.0,0.0
7416,0.0,0.0
7417,0.0,0.0
7418,0.0,0.0
7419,0.0,0.0
7420,0.0,0.0
7421,0.0,0.0
7422,0.0,0.0
7423,0.0,0.0
7424,203.6673,11.557
7425,472.466,32.7168
7426,593.2178,43.693
7427,753.6425,57.5877
7428,826.8544,61.9195
7429,772.1761,60.1212
7430,536.4883,48.8907
7431,70.515,20.0056
7432,153.0929,14.8582
7433,11.7909,1.481
7434,0.0,0.0
7435,0.0,0.0
7436,0.0,0.0
7437,0.0,0.0
7438,0.0,0.0
7439,0.0,0.0
7440,0.0,0.0
7441,0.0,0.0
7442,0.0,0.0
7443,0.0,0.0
7444,0.0,0.0
7445,0.0,0.0
7446,0.0,0.0
7447,0.0,0.0
7448,381.7555,16.0876
7449,567.3287,32.9061
7450,700.0258,47.1367
7451,787.7189,57.0284
7452,821.9131,61.2481
7453,806.3145,59.6143
7454,739.669,51.8495
7455,614.4874,38.2431
7456,431.1932,21.28
7457,142.3038,3.064
7458,0.0,0.0
7459,0.0,0.0
7460,0.0,0.0
7461,0.0,0.0
7462,0.0,0.0
7463,0.0,0.0
7464,0.0,0.0
7465,0.0,0.0
7466,0.0,0.0
7467,0.0,0.0
7468,0.0,0.0
7469,0.0,0.0
7470,0.0,0.0
7471,0.0,0.0
7472,170.8489,13.0297
7473,203.8934,22.5832
7474,585.2793,46.4245
7475,782.964,56.3919
7476,693.4377,61.2418
7477,199.1402,37.8109
7478,617.9128,51.1566
7479,610.458,37.6635
7480,424.5849,20.7209
7481,132.1393,2.7074
7482,0.0,0.0
7483,0.0,0.0
7484,0.0,0.0
7485,0.0,0.0
7486,0.0,0.0
7487,0.0,0.0
7488,0.0,0.0
7489,0.0,0.0
7490,0.0,0.0
7491,0.0,0.0
7492,0.0,0.0
7493,0.0,0.0
7494,0.0,0.0
7495,0.0,0.0
7496,208.4935,11.0176
7497,470.618,30.8977
7498,421.4589,38.422
7499,249.6292,38.4197
7500,569.9036,54.4038
7501,130.8635,33.6802
7502,356.1369,40.1227
7503,144.3878,23.7514
7504,15.4194,8.53
7505,0.0,1.1
7506,0.0,0.0
7507,0.0,0.0
7508,0.0,0.0
7509,0.0,0.0
7510,0.0,0.0
7511,0.0,0.0
7512,0.0,0.0
7513,0.0,0.0
7514,0.0,0.0
7515,0.0,0.0
7516,0.0,0.0
7517,0.0,0.0
7518,0.0,0.0
7519,0.0,0.0
7520,125.4822,11.2435
7521,0.0,5.1
7522,0.0,7.2
7523,0.0,8.8
7524,0.0,9.1
7525,0.0,8.8
7526,0.0,13.1
7527,0.0,6.4
7528,0.0,4.2
7529,0.0,1.0
7530,0.0,0.0
7531,0.0,0.0
7532,0.0,0.0
7533,0.0,0.0
7534,0.0,0.0
7535,0.0,0.0
7536,0.0,0.0
7537,0.0,0.0
7538,0.0,0.0
7539,0.0,0.0
7540,0.0,0.0
7541,0.0,0.0
7542,0.0,0.0
7543,0.0,0.0
7544,74.3241,7.9999
7545,70.8391,13.2002
7546,518.8851,45.1374
7547,782.964,55.1477
7548,639.0827,59.2956
7549,73.1535,23.0791
7550,563.1225,49.819
7551,402.271,33.0122
7552,103.5304,11.8017
7553,58.9544,1.5687
7554,0.0,0.0
7555,0.0,0.0
7556,0.0,0.0
7557,0.0,0.0
7558,0.0,0.0
7559,0.0,0.0
7560,0.0,0.0
7561,0.0,0.0
7562,0.0,0.0
7563,0.0,0.0
7564,0.0,0.0
7565,0.0,0.0
7566,0.0,0.0
7567,0.0,0.0
7568,319.9796,12.9916
7569,551.313,29.0094
7570,692.0874,44.6738
7571,653.7908,54.4516
7572,386.2497,46.411
7573,24.3845,21.7811
7574,103.4928,27.9293
7575,222.9616,25.9163
7576,309.4899,18.8777
7577,124.0076,2.1159
7578,0.0,0.0
7579,0.0,0.0
7580,0.0,0.0
7581,0.0,0.0
7582,0.0,0.0
7583,0.0,0.0
7584,0.0,0.0
7585,0.0,0.0
7586,0.0,0.0
7587,0.0,0.0
7588,0.0,0.0
7589,0.0,0.0
7590,0.0,0.0
7591,0.0,0.0
7592,357.1417,13.3361
7593,559.9368,29.8616
7594,692.8091,44.1286
7595,778.2092,53.9407
7596,822.7366,58.3123
7597,674.6381,56.4208
7598,360.7028,38.8837
7599,456.6682,35.6716
7600,209.2636,14.5458
7601,67.8993,1.7726
7602,0.0,0.0
7603,0.0,0.0
7604,0.0,0.0
7605,0.0,0.0
7606,0.0,0.0
7607,0.0,0.0
7608,0.0,0.0
7609,0.0,0.0
7610,0.0,0.0
7611,0.0,0.0
7612,0.0,0.0
7613,0.0,0.0
7614,0.0,0.0
7615,0.0,0.0
7616,257.2385,11.0706
7617,548.849,29.197
7618,688.479,43.3994
7619,783.7565,53.9923
7620,822.7366,57.7167
7621,806.3145,56.5161
7622,734.3421,48.8024
7623,605.0854,35.2237
7624,417.4259,18.4158
7625,114.2496,1.7539
7626,0.0,0.0
7627,0.0,0.0
7628,0.0,0.0
7629,0.0,0.0
7630,0.0,0.0
7631,0.0,0.0
7632,0.0,0.0
7633,0.0,0.0
7634,0.0,0.0
7635,0.0,0.0
7636,0.0,0.0
7637,0.0,0.0
7638,0.0,0.0
7639,0.0,0.0
7640,291.5048,11.4362
7641,557.4729,28.5452
7642,693.5308,43.5064
7643,783.7565,53.4001
7644,822.7366,57.0273
7645,806.3145,55.3438
7646,734.3421,48.1606
7647,608.4433,35.2027
7648,408.0641,17.8403
7649,113.8431,1.5754
7650,0.0,0.0
7651,0.0,0.0
7652,0.0,0.0
7653,0.0,0.0
7654,0.0,0.0
7655,0.0,0.0
7656,0.0,0.0
7657,0.0,0.0
7658,0.0,0.0
7659,0.0,0.0
7660,0.0,0.0
7661,0.0,0.0
7662,0.0,0.0
7663,0.0,0.0
7664,322.3928,11.7686
7665,554.3929,28.6608
7666,689.2007,42.8895
7667,779.0017,52.7212
7668,817.7953,56.4299
7669,801.4376,54.7718
7670,729.7763,47.6564
7671,604.4139,34.6068
7672,413.571,17.7296
7673,103.2719,1.4197
7674,0.0,0.0
7675,0.0,0.0
7676,0.0,0.0
7677,0.0,0.0
7678,0.0,0.0
7679,0.0,0.0
7680,0.0,0.0
7681,0.0,0.0
7682,0.0,0.0
7683,0.0,0.0
7684,0.0,0.0
7685,0.0,0.0
7686,0.0,0.0
7687,0.0,0.0
7688,56.6838,6.6215
7689,595.2737,27.9468
7690,608.3166,42.1504
7691,497.4943,43.1162
7692,339.6564,41.5398
7693,72.2941,27.1696
7694,38.1896,21.5041
7695,173.1851,24.1525
7696,0.0,2.7
7697,0.0,0.1
7698,0.0,0.0
7699,0.0,0.0
7700,0.0,0.0
7701,0.0,0.0
7702,0.0,0.0
7703,0.0,0.0
7704,0.0,0.0
7705,0.0,0.0
7706,0.0,0.0
7707,0.0,0.0
7708,0.0,0.0
7709,0.0,0.0
7710,0.0,0.0
7711,0.0,0.0
7712,0.0,1.4
7713,362.0533,23.424
7714,660.3487,42.2281
7715,821.9107,52.0686
7716,862.6056,55.7887
7717,848.5948,54.0697
7718,778.4183,46.9742
7719,654.9015,34.0594
7720,454.5655,17.1618
7721,121.0442,1.2028
7722,0.0,0.0
7723,0.0,0.0
7724,0.0,0.0
7725,0.0,0.0
7726,0.0,0.0
7727,0.0,0.0
7728,0.0,0.0
7729,0.0,0.0
7730,0.0,0.0
7731,0.0,0.0
7732,0.0,0.0
7733,0.0,0.0
7734,0.0,0.0
7735,0.0,0.0
7736,147.8017,8.5843
7737,592.631,27.3679
7738,731.5103,41.6347
7739,821.9107,51.501
7740,862.6056,55.2286
7741,848.5948,53.5306
7742,773.543,46.404
7743,654.1738,33.9652
7744,443.5532,16.62
7745,0.0,0.5
7746,0.0,0.0
7747,0.0,0.0
7748,0.0,0.0
7749,0.0,0.0
7750,0.0,0.0
7751,0.0,0.0
7752,0.0,0.0
7753,0.0,0.0
7754,0.0,0.0
7755,0.0,0.0
7756,0.0,0.0
7757,0.0,0.0
7758,0.0,0.0
7759,0.0,0.0
7760,0.0,1.5
7761,12.5529,10.5965
7762,0.0,6.7
7763,0.0,8.2
7764,0.0,8.5
7765,0.0,8.2
7766,0.0,10.8
7767,4.366,11.7003
7768,69.7449,8.6921
7769,1.4185,0.5069
7770,0.0,0.0
7771,0.0,0.0
7772,0.0,0.0
7773,0.0,0.0
7774,0.0,0.0
7775,0.0,0.0
7776,0.0,0.0
7777,0.0,0.0
7778,0.0,0.0
7779,0.0,0.0
7780,0.0,0.0
7781,0.0,0.0
7782,0.0,0.0
7783,0.0,0.0
7784,0.0,3.0
7785,34.3554,12.1399
7786,32.9027,18.0475
7787,0.0,12.6
7788,78.1818,26.7526
7789,282.2912,37.2261
7790,326.6432,32.9918
7791,384.2089,26.7856
7792,342.6066,15.1357
7793,86.5277,0.7846
7794,0.0,0.0
7795,0.0,0.0
7796,0.0,0.0
7797,0.0,0.0
7798,0.0,0.0
7799,0.0,0.0
7800,0.0,0.0
7801,0.0,0.0
7802,0.0,0.0
7803,0.0,0.0
7804,0.0,0.0
7805,0.0,0.0
7806,0.0,0.0
7807,0.0,0.0
7808,0.0,4.7
7809,89.8526,13.7555
7810,538.6854,40.3195
7811,817.7301,49.7036
7812,721.8784,53.953
7813,411.3878,41.9945
7814,648.4111,45.6905
7815,649.8078,32.7417
7816,442.3296,15.9681
7817,50.1199,0.6023
7818,0.0,0.0
7819,0.0,0.0
7820,0.0,0.0
7821,0.0,0.0
7822,0.0,0.0
7823,0.0,0.0
7824,0.0,0.0
7825,0.0,0.0
7826,0.0,0.0
7827,0.0,0.0
7828,0.0,0.0
7829,0.0,0.0
7830,0.0,0.0
7831,0.0,0.0
7832,0.0,0.0
7833,283.4322,19.9483
7834,99.4732,21.3878
7835,472.4105,41.2336
7836,768.7875,53.3723
7837,709.1705,52.146
7838,403.835,36.4413
7839,484.6271,32.6174
7840,165.7971,11.3274
7841,42.0818,0.5536
7842,0.0,0.0
7843,0.0,0.0
7844,0.0,0.0
7845,0.0,0.0
7846,0.0,0.0
7847,0.0,0.0
7848,0.0,0.0
7849,0.0,0.0
7850,0.0,0.0
7851,0.0,0.0
7852,0.0,0.0
7853,0.0,0.0
7854,0.0,0.0
7855,0.0,0.0
7856,0.0,0.0
7857,580.7388,24.8162
7858,728.4496,39.8615
7859,817.7301,49.0303
7860,857.3935,53.3435
7861,637.7371,50.3696
7862,100.7556,19.291
7863,164.453,20.8157
7864,79.5337,9.4851
7865,59.1036,0.6943
7866,0.0,0.0
7867,0.0,0.0
7868,0.0,0.0
7869,0.0,0.0
7870,0.0,0.0
7871,0.0,0.0
7872,0.0,0.0
7873,0.0,0.0
7874,0.0,0.0
7875,0.0,0.0
7876,0.0,0.0
7877,0.0,0.0
7878,0.0,0.0
7879,0.0,0.0
7880,0.0,0.0
7881,582.0601,24.9629
7882,724.6237,39.2505
7883,817.7301,48.4042
7884,857.3935,52.7319
7885,847.7342,51.6272
7886,773.543,43.9727
7887,649.0802,32.1712
7888,437.4352,15.3797
7889,95.0386,0.5802
7890,0.0,0.0
7891,0.0,0.0
7892,0.0,0.0
7893,0.0,0.0
7894,0.0,0.0
7895,0.0,0.0
7896,0.0,0.0
7897,0.0,0.0
7898,0.0,0.0
7899,0.0,0.0
7900,0.0,0.0
7901,0.0,0.0
7902,0.0,0.0
7903,0.0,0.0
7904,0.0,0.0
7905,578.7567,24.2447
7906,720.0326,37.9124
7907,813.5495,47.8601
7908,857.3935,52.7287
7909,843.431,51.0101
7910,696.3512,43.929
7911,425.686,26.6765
7912,367.0785,15.2826
7913,95.5115,0.5514
7914,0.0,0.0
7915,0.0,0.0
7916,0.0,0.0
7917,0.0,0.0
7918,0.0,0.0
7919,0.0,0.0
7920,0.0,0.0
7921,0.0,0.0
7922,0.0,0.0
7923,0.0,0.0
7924,0.0,0.0
7925,0.0,0.0
7926,0.0,0.0
7927,0.0,0.0
7928,0.0,0.0
7929,580.0781,24.4006
7930,725.3889,37.9556
7931,615.3879,47.7426
7932,136.3838,29.9407
7933,277.988,35.5063
7934,355.0823,34.1178
7935,0.0,9.5
7936,56.2854,7.6375
7937,15.6034,0.3365
7938,0.0,0.0
7939,0.0,0.0
7940,0.0,0.0
7941,0.0,0.0
7942,0.0,0.0
7943,0.0,0.0
7944,0.0,0.0
7945,0.0,0.0
7946,0.0,0.0
7947,0.0,0.0
7948,0.0,0.0
7949,0.0,0.0
7950,0.0,0.0
7951,0.0,0.0
7952,0.0,0.0
7953,0.0,6.2
7954,4.5911,13.4155
7955,615.3879,47.1142
7956,654.1209,52.1281
7957,123.0721,22.3833
7958,0.0,7.4
7959,424.9583,31.41
7960,0.0,2.2
7961,0.0,0.2
7962,0.0,0.0
7963,0.0,0.0
7964,0.0,0.0
7965,0.0,0.0
7966,0.0,0.0
7967,0.0,0.0
7968,0.0,0.0
7969,0.0,0.0
7970,0.0,0.0
7971,0.0,0.0
7972,0.0,0.0
7973,0.0,0.0
7974,0.0,0.0
7975,0.0,0.0
7976,0.0,0.0
7977,573.4713,23.8014
7978,720.7978,37.3361
7979,808.5327,46.5895
7980,590.7068,51.4058
7981,0.0,8.2
7982,331.5184,35.8188
7983,21.1024,12.2089
7984,3.059,5.7874
7985,52.0112,0.3947
7986,0.0,0.0
7987,0.0,0.0
7988,0.0,0.0
7989,0.0,0.0
7990,0.0,0.0
7991,0.0,0.0
7992,0.0,0.0
7993,0.0,0.0
7994,0.0,0.0
7995,0.0,0.0
7996,0.0,0.0
7997,0.0,0.0
7998,0.0,0.0
7999,0.0,0.0
8000,0.0,0.0
8001,574.7926,23.0736
8002,721.563,36.7805
8003,813.5495,46.5684
8004,853.0501,50.9647
8005,838.2671,49.8205
8006,768.6678,42.7309
8007,643.9865,30.8823
8008,435.5998,14.7542
8009,82.2723,0.3314
8010,0.0,0.0
8011,0.0,0.0
8012,0.0,0.0
8013,0.0,0.0
8014,0.0,0.0
8015,0.0,0.0
8016,0.0,0.0
8017,0.0,0.0
8018,0.0,0.0
8019,0.0,0.0
8020,0.0,0.0
8021,0.0,0.0
8022,0.0,0.0
8023,0.0,0.0
8024,147.272,3.8656
8025,350.161,20.0826
8026,589.9523,36.2779
8027,71.0706,13.9032
8028,108.5858,39.1455
8029,109.3018,29.732
8030,149.5083,21.1552
8031,261.2329,23.1305
8032,289.3802,13.2472
8033,25.0599,0.735
8034,0.0,0.0
8035,0.0,0.0
8036,0.0,0.0
8037,0.0,0.0
8038,0.0,0.0
8039,0.0,0.0
8040,0.0,0.0
8041,0.0,0.0
8042,0.0,0.0
8043,0.0,0.0
8044,0.0,0.0
8045,0.0,0.0
8046,0.0,0.0
8047,0.0,0.0
8048,18.5414,1.8244
8049,238.5059,15.2846
8050,404.7792,28.7548
8051,381.2729,32.4403
8052,640.2219,43.9686
8053,514.665,41.1995
8054,533.8422,34.4541
8055,481.7164,27.4249
8056,284.4858,12.8556
8057,54.3753,0.7663
8058,0.0,0.0
8059,0.0,0.0
8060,0.0,0.0
8061,0.0,0.0
8062,0.0,0.0
8063,0.0,0.0
8064,0.0,0.0
8065,0.0,0.0
8066,0.0,0.0
8067,0.0,0.0
8068,0.0,0.0
8069,0.0,0.0
8070,0.0,0.0
8071,0.0,0.0
8072,229.384,3.7481
8073,498.1536,19.9547
8074,638.9237,33.2334
8075,687.2946,41.8642
8076,814.8279,51.4508
8077,588.6804,42.553
8078,82.8796,20.5512
8079,2.183,14.5921
8080,33.6489,5.8352
8081,96.4571,0.8028
8082,0.0,0.0
8083,0.0,0.0
8084,0.0,0.0
8085,0.0,0.0
8086,0.0,0.0
8087,0.0,0.0
8088,0.0,0.0
8089,0.0,0.0
8090,0.0,0.0
8091,0.0,0.0
8092,0.0,0.0
8093,0.0,0.0
8094,0.0,0.0
8095,0.0,0.0
8096,88.9989,2.9789
8097,176.4019,10.2499
8098,327.4962,26.5091
8099,561.8759,39.4369
8100,683.6562,43.9604
8101,314.9956,33.0637
8102,649.2236,39.5856
8103,515.1892,29.4543
8104,373.8083,13.3326
8105,67.6146,0.6632
8106,0.0,0.0
8107,0.0,0.0
8108,0.0,0.0
8109,0.0,0.0
8110,0.0,0.0
8111,0.0,0.0
8112,0.0,0.0
8113,0.0,0.0
8114,0.0,0.0
8115,0.0,0.0
8116,0.0,0.0
8117,0.0,0.0
8118,0.0,0.0
8119,0.0,0.0
8120,13.2439,2.3386
8121,29.7307,7.0564
8122,58.9187,13.1075
8123,61.8732,8.346
8124,59.9394,22.0164
8125,56.8025,24.4285
8126,59.3158,26.2477
8127,48.7538,13.0414
8128,63.6269,5.7502
8129,7.5653,1.0063
8130,0.0,0.0
8131,0.0,0.0
8132,0.0,0.0
8133,0.0,0.0
8134,0.0,0.0
8135,0.0,0.0
8136,0.0,0.0
8137,0.0,0.0
8138,0.0,0.0
8139,0.0,0.0
8140,0.0,0.0
8141,0.0,0.0
8142,0.0,0.0
8143,0.0,0.0
8144,0.0,1.1
8145,0.0,4.9
8146,0.0,9.0
8147,0.0,15.0
8148,0.0,16.9
8149,0.0,16.6
8150,0.0,14.2
8151,0.0,10.0
8152,0.0,3.8
8153,3.3098,0.7025
8154,0.0,0.0
8155,0.0,0.0
8156,0.0,0.0
8157,0.0,0.0
8158,0.0,0.0
8159,0.0,0.0
8160,0.0,0.0
8161,0.0,0.0
8162,0.0,0.0
8163,0.0,0.0
8164,0.0,0.0
8165,0.0,0.0
8166,0.0,0.0
8167,0.0,0.0
8168,149.8126,2.8946
8169,423.8257,16.6333
8170,575.9166,30.7789
8171,686.4619,41.0701
8172,351.171,30.6951
8173,713.5727,46.15
8174,789.0073,41.5785
8175,660.8907,29.4124
8176,334.2823,12.55
8177,90.7894,0.6564
8178,0.0,0.0
8179,0.0,0.0
8180,0.0,0.0
8181,0.0,0.0
8182,0.0,0.0
8183,0.0,0.0
8184,0.0,0.0
8185,0.0,0.0
8186,0.0,0.0
8187,0.0,0.0
8188,0.0,0.0
8189,0.0,0.0
8190,0.0,0.0
8191,0.0,0.0
8192,21.4785,2.0894
8193,28.7453,7.0796
8194,119.369,24.9983
8195,65.4178,19.4202
8196,71.8304,20.8267
8197,82.2333,17.1205
8198,133.887,22.2577
8199,73.2627,14.4978
8200,347.9931,12.175
8201,40.4661,1.3237
8202,0.0,0.0
8203,0.0,0.0
8204,0.0,0.0
8205,0.0,0.0
8206,0.0,0.0
8207,0.0,0.0
8208,0.0,0.0
8209,0.0,0.0
8210,0.0,0.0
8211,0.0,0.0
8212,0.0,0.0
8213,0.0,0.0
8214,0.0,0.0
8215,0.0,0.0
8216,12.3501,1.003
8217,56.1536,13.3973
8218,0.0,13.1
8219,0.0,16.8
8220,0.0,18.6
8221,0.0,18.4
8222,0.0,16.1
8223,86.9995,13.6331
8224,28.7274,7.531
8225,10.3759,0.6059
8226,0.0,0.0
8227,0.0,0.0
8228,0.0,0.0
8229,0.0,0.0
8230,0.0,0.0
8231,0.0,0.0
8232,0.0,0.0
8233,0.0,0.0
8234,0.0,0.0
8235,0.0,0.0
8236,0.0,0.0
8237,0.0,0.0
8238,0.0,0.0
8239,0.0,0.0
8240,5.9066,1.4465
8241,202.5539,12.1492
8242,196.8813,16.9918
8243,616.7962,42.6624
8244,0.0,21.0
8245,90.1913,27.6004
8246,59.786,25.3244
8247,277.7878,19.54
8248,338.8526,12.3096
8249,51.3609,0.7297
8250,0.0,0.0
8251,0.0,0.0
8252,0.0,0.0
8253,0.0,0.0
8254,0.0,0.0
8255,0.0,0.0
8256,0.0,0.0
8257,0.0,0.0
8258,0.0,0.0
8259,0.0,0.0
8260,0.0,0.0
8261,0.0,0.0
8262,0.0,0.0
8263,0.0,0.0
8264,46.7158,2.247
8265,277.4253,14.5882
8266,172.0774,23.5991
8267,220.8912,26.9164
8268,93.1135,14.6773
8269,54.8222,20.5887
8270,257.6694,25.1466
8271,215.9724,19.4919
8272,70.5127,9.6901
8273,3.1128,0.6019
8274,0.0,0.0
8275,0.0,0.0
8276,0.0,0.0
8277,0.0,0.0
8278,0.0,0.0
8279,0.0,0.0
8280,0.0,0.0
8281,0.0,0.0
8282,0.0,0.0
8283,0.0,0.0
8284,0.0,0.0
8285,0.0,0.0
8286,0.0,0.0
8287,0.0,0.0
8288,140.1473,1.9799
8289,461.9299,16.478
8290,484.452,24.4382
8291,517.3951,38.691
8292,551.5868,37.7072
8293,505.7789,38.4637
8294,657.6464,39.144
8295,631.8909,28.7153
8296,420.4645,13.4721
8297,87.6766,0.6572
8298,0.0,0.0
8299,0.0,0.0
8300,0.0,0.0
8301,0.0,0.0
8302,0.0,0.0
8303,0.0,0.0
8304,0.0,0.0
8305,0.0,0.0
8306,0.0,0.0
8307,0.0,0.0
8308,0.0,0.0
8309,0.0,0.0
8310,0.0,0.0
8311,0.0,0.0
8312,131.5559,2.1643
8313,356.9762,13.8
8314,563.5146,29.5811
8315,461.3228,32.69
8316,266.0386,28.6635
