# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), 0.5 ACH constant infiltration, no HVAC
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-11 20:53 UTC
# Parameters: Volume=129.60000000000002 m³, ACH=0.5, ρ_air=1.2 kg/m³, cp=1000 J/(kg·K), C_vent=21.6 W/K
# Rows: 8760
hour(1-8760),outdoor_temp(C),wind_speed(m/s),infiltration_ach(1/h),vent_conductance(W/K)
5054,28.0,7.7,0.5,21.6
5055,26.0,8.2,0.5,21.6
5056,24.0,2.1,0.5,21.6
5057,24.0,5.1,0.5,21.6
5058,22.0,4.1,0.5,21.6
5059,21.0,2.6,0.5,21.6
5060,19.0,4.1,0.5,21.6
5061,19.0,3.6,0.5,21.6
5062,19.0,4.6,0.5,21.6
5063,19.0,3.1,0.5,21.6
5064,18.0,3.6,0.5,21.6
5065,16.0,3.6,0.5,21.6
5066,14.0,1.5,0.5,21.6
5067,16.0,1.5,0.5,21.6
5068,19.0,5.7,0.5,21.6
5069,19.0,6.2,0.5,21.6
5070,20.0,5.7,0.5,21.6
5071,22.0,3.1,0.5,21.6
5072,24.0,7.7,0.5,21.6
5073,28.0,6.2,0.5,21.6
5074,30.0,1.5,0.5,21.6
5075,31.0,3.6,0.5,21.6
5076,31.0,1.5,0.5,21.6
5077,32.0,2.1,0.5,21.6
5078,32.0,6.7,0.5,21.6
5079,23.0,17.0,0.5,21.6
5080,27.0,3.6,0.5,21.6
5081,28.0,0.0,0.5,21.6
5082,28.0,2.6,0.5,21.6
5083,24.0,2.1,0.5,21.6
5084,21.0,3.6,0.5,21.6
5085,21.0,4.1,0.5,21.6
5086,20.6,3.9,0.5,21.6
5087,20.1,3.7,0.5,21.6
5088,19.7,3.5,0.5,21.6
5089,19.3,3.2,0.5,21.6
5090,18.9,3.0,0.5,21.6
5091,18.4,2.8,0.5,21.6
5092,18.0,2.6,0.5,21.6
5093,17.0,3.1,0.5,21.6
5094,19.0,3.1,0.5,21.6
5095,21.0,3.1,0.5,21.6
5096,21.0,3.6,0.5,21.6
5097,23.0,3.1,0.5,21.6
5098,25.0,5.1,0.5,21.6
5099,26.0,4.6,0.5,21.6
5100,27.0,2.6,0.5,21.6
5101,29.0,3.1,0.5,21.6
5102,29.0,3.1,0.5,21.6
5103,28.0,2.1,0.5,21.6
5104,21.0,5.7,0.5,21.6
5105,19.7,4.9,0.5,21.6
5106,18.0,4.1,0.5,21.6
5107,17.3,3.4,0.5,21.6
5108,17.0,2.6,0.5,21.6
5109,17.0,5.1,0.5,21.6
5110,17.0,3.6,0.5,21.6
5111,17.0,3.6,0.5,21.6
5112,17.0,2.6,0.5,21.6
5113,17.0,3.6,0.5,21.6
5114,17.0,3.1,0.5,21.6
5115,17.0,5.1,0.5,21.6
5116,17.0,4.1,0.5,21.6
5117,17.0,3.6,0.5,21.6
5118,18.0,5.1,0.5,21.6
5119,21.0,1.5,0.5,21.6
5120,24.0,6.2,0.5,21.6
5121,26.0,5.7,0.5,21.6
5122,28.0,3.6,0.5,21.6
5123,28.6,3.1,0.5,21.6
5124,29.0,2.6,0.5,21.6
5125,28.0,5.7,0.5,21.6
5126,23.0,5.7,0.5,21.6
5127,27.0,6.7,0.5,21.6
5128,23.0,3.6,0.5,21.6
5129,23.1,3.9,0.5,21.6
5130,22.7,4.3,0.5,21.6
5131,22.0,4.6,0.5,21.6
5132,20.0,5.7,0.5,21.6
5133,18.0,2.6,0.5,21.6
5134,21.0,5.1,0.5,21.6
5135,21.0,5.1,0.5,21.6
5136,19.0,2.1,0.5,21.6
5137,18.0,3.1,0.5,21.6
5138,18.0,3.1,0.5,21.6
5139,17.0,2.6,0.5,21.6
5140,17.0,1.5,0.5,21.6
5141,16.0,3.6,0.5,21.6
5142,18.0,3.6,0.5,21.6
5143,21.0,3.6,0.5,21.6
5144,22.0,3.6,0.5,21.6
5145,24.0,2.1,0.5,21.6
5146,27.0,1.5,0.5,21.6
5147,29.0,2.6,0.5,21.6
5148,29.0,2.1,0.5,21.6
5149,31.0,3.1,0.5,21.6
5150,31.0,2.6,0.5,21.6
5151,32.0,2.1,0.5,21.6
5152,32.0,2.6,0.5,21.6
5153,32.0,2.1,0.5,21.6
5154,31.0,4.1,0.5,21.6
5155,27.0,5.1,0.5,21.6
5156,26.0,7.2,0.5,21.6
5157,24.0,4.6,0.5,21.6
5158,24.0,7.2,0.5,21.6
5159,23.0,5.7,0.5,21.6
5160,21.0,6.2,0.5,21.6
5161,20.0,5.1,0.5,21.6
5162,20.0,3.1,0.5,21.6
5163,19.0,3.1,0.5,21.6
5164,21.0,5.1,0.5,21.6
5165,21.0,4.1,0.5,21.6
5166,21.0,3.6,0.5,21.6
5167,23.0,4.1,0.5,21.6
5168,25.0,3.6,0.5,21.6
5169,26.0,3.1,0.5,21.6
5170,27.0,1.5,0.5,21.6
5171,29.0,2.6,0.5,21.6
5172,31.0,3.6,0.5,21.6
5173,31.0,4.1,0.5,21.6
5174,30.0,2.1,0.5,21.6
5175,29.0,2.9,0.5,21.6
5176,31.0,3.6,0.5,21.6
5177,29.0,3.1,0.5,21.6
5178,30.0,4.1,0.5,21.6
5179,27.0,2.6,0.5,21.6
5180,25.0,1.5,0.5,21.6
5181,24.0,1.5,0.5,21.6
5182,23.0,2.6,0.5,21.6
5183,24.0,6.2,0.5,21.6
5184,23.0,2.6,0.5,21.6
5185,20.0,3.6,0.5,21.6
5186,20.0,4.4,0.5,21.6
5187,21.0,5.1,0.5,21.6
5188,21.0,5.1,0.5,21.6
5189,21.0,1.5,0.5,21.6
5190,20.0,2.6,0.5,21.6
5191,24.0,3.6,0.5,21.6
5192,26.0,3.6,0.5,21.6
5193,27.0,1.5,0.5,21.6
5194,29.0,2.6,0.5,21.6
5195,31.0,4.1,0.5,21.6
5196,32.0,3.6,0.5,21.6
5197,33.0,4.1,0.5,21.6
5198,33.0,4.1,0.5,21.6
5199,32.0,2.6,0.5,21.6
5200,33.0,5.1,0.5,21.6
5201,32.0,6.7,0.5,21.6
5202,28.0,5.7,0.5,21.6
5203,24.0,3.6,0.5,21.6
5204,23.0,2.6,0.5,21.6
5205,24.0,1.5,0.5,21.6
5206,24.0,3.1,0.5,21.6
5207,24.0,6.7,0.5,21.6
5208,23.0,7.7,0.5,21.6
5209,23.0,7.7,0.5,21.6
5210,22.0,5.7,0.5,21.6
5211,22.0,5.1,0.5,21.6
5212,21.0,3.1,0.5,21.6
5213,21.0,2.9,0.5,21.6
5214,21.0,2.6,0.5,21.6
5215,23.0,3.6,0.5,21.6
5216,25.0,3.6,0.5,21.6
5217,27.0,3.6,0.5,21.6
5218,28.0,3.1,0.5,21.6
5219,30.0,2.6,0.5,21.6
5220,31.0,2.1,0.5,21.6
5221,32.0,3.1,0.5,21.6
5222,23.0,4.6,0.5,21.6
5223,21.0,3.1,0.5,21.6
5224,22.0,1.5,0.5,21.6
5225,21.7,2.6,0.5,21.6
5226,21.0,3.6,0.5,21.6
5227,21.0,1.5,0.5,21.6
5228,19.0,2.1,0.5,21.6
5229,19.0,2.1,0.5,21.6
5230,19.0,2.6,0.5,21.6
5231,19.0,4.6,0.5,21.6
5232,19.0,3.1,0.5,21.6
5233,20.0,3.6,0.5,21.6
5234,17.0,2.6,0.5,21.6
5235,16.0,2.1,0.5,21.6
5236,17.0,3.1,0.5,21.6
5237,16.0,2.1,0.5,21.6
5238,16.0,3.1,0.5,21.6
5239,19.0,2.9,0.5,21.6
5240,23.0,2.6,0.5,21.6
5241,25.0,2.1,0.5,21.6
5242,26.0,2.1,0.5,21.6
5243,30.0,4.6,0.5,21.6
5244,31.0,5.7,0.5,21.6
5245,31.0,7.2,0.5,21.6
5246,32.0,5.7,0.5,21.6
5247,32.0,6.2,0.5,21.6
5248,32.0,5.7,0.5,21.6
5249,31.0,6.2,0.5,21.6
5250,29.0,6.7,0.5,21.6
5251,27.0,5.1,0.5,21.6
5252,24.8,5.1,0.5,21.6
5253,23.0,5.1,0.5,21.6
5254,22.0,4.6,0.5,21.6
5255,22.0,5.1,0.5,21.6
5256,21.0,4.6,0.5,21.6
5257,19.0,4.1,0.5,21.6
5258,17.0,4.6,0.5,21.6
5259,16.0,3.6,0.5,21.6
5260,17.0,4.1,0.5,21.6
5261,16.0,3.1,0.5,21.6
5262,19.0,3.6,0.5,21.6
5263,22.0,3.6,0.5,21.6
5264,24.0,3.6,0.5,21.6
5265,26.0,1.5,0.5,21.6
5266,27.0,3.6,0.5,21.6
5267,30.0,1.5,0.5,21.6
5268,29.0,3.6,0.5,21.6
5269,31.0,3.6,0.5,21.6
5270,32.0,3.1,0.5,21.6
5271,28.0,10.3,0.5,21.6
5272,28.0,4.6,0.5,21.6
5273,25.0,8.2,0.5,21.6
5274,25.0,10.8,0.5,21.6
5275,22.0,6.7,0.5,21.6
5276,20.0,8.2,0.5,21.6
5277,21.0,4.6,0.5,21.6
5278,20.0,3.6,0.5,21.6
5279,19.0,7.7,0.5,21.6
5280,18.0,5.1,0.5,21.6
5281,18.0,5.7,0.5,21.6
5282,17.0,1.5,0.5,21.6
5283,18.0,3.1,0.5,21.6
5284,17.0,4.6,0.5,21.6
5285,17.0,5.7,0.5,21.6
5286,17.0,6.2,0.5,21.6
5287,16.0,5.7,0.5,21.6
5288,16.0,5.1,0.5,21.6
5289,14.0,6.2,0.5,21.6
5290,14.0,6.7,0.5,21.6
5291,14.0,4.6,0.5,21.6
5292,13.0,4.6,0.5,21.6
5293,14.0,5.1,0.5,21.6
5294,14.0,3.6,0.5,21.6
5295,16.0,2.6,0.5,21.6
5296,16.0,2.1,0.5,21.6
5297,17.0,2.1,0.5,21.6
5298,17.0,2.1,0.5,21.6
5299,15.0,3.6,0.5,21.6
5300,14.0,2.1,0.5,21.6
5301,13.0,2.1,0.5,21.6
5302,14.0,3.1,0.5,21.6
5303,14.0,4.1,0.5,21.6
5304,14.0,5.7,0.5,21.6
5305,15.0,4.1,0.5,21.6
5306,16.0,3.1,0.5,21.6
5307,15.0,4.1,0.5,21.6
5308,14.0,4.1,0.5,21.6
5309,13.0,2.1,0.5,21.6
5310,14.0,2.1,0.5,21.6
5311,14.0,2.6,0.5,21.6
5312,15.0,2.1,0.5,21.6
5313,18.0,3.1,0.5,21.6
5314,19.0,3.6,0.5,21.6
5315,20.0,1.5,0.5,21.6
5316,21.0,2.6,0.5,21.6
5317,23.0,4.6,0.5,21.6
5318,21.0,3.1,0.5,21.6
5319,23.0,1.5,0.5,21.6
5320,22.0,3.1,0.5,21.6
5321,22.0,4.1,0.5,21.6
5322,19.0,7.7,0.5,21.6
5323,16.0,5.1,0.5,21.6
5324,16.0,5.1,0.5,21.6
5325,16.0,7.2,0.5,21.6
5326,16.0,5.1,0.5,21.6
5327,16.0,5.1,0.5,21.6
5328,14.0,3.1,0.5,21.6
5329,14.0,2.6,0.5,21.6
5330,14.0,2.1,0.5,21.6
5331,13.0,2.1,0.5,21.6
5332,13.1,2.1,0.5,21.6
5333,13.1,2.1,0.5,21.6
5334,14.0,2.1,0.5,21.6
5335,16.0,2.1,0.5,21.6
5336,18.1,1.8,0.5,21.6
5337,20.0,1.5,0.5,21.6
5338,22.0,2.3,0.5,21.6
5339,24.0,3.1,0.5,21.6
5340,26.0,2.6,0.5,21.6
5341,27.0,3.6,0.5,21.6
5342,28.0,2.6,0.5,21.6
5343,27.0,4.1,0.5,21.6
5344,27.0,1.5,0.5,21.6
5345,26.0,6.7,0.5,21.6
5346,24.0,4.1,0.5,21.6
5347,23.0,1.5,0.5,21.6
5348,19.0,3.1,0.5,21.6
5349,19.0,4.6,0.5,21.6
5350,19.0,4.6,0.5,21.6
5351,18.0,5.1,0.5,21.6
5352,18.0,5.7,0.5,21.6
5353,17.0,2.1,0.5,21.6
5354,17.0,5.1,0.5,21.6
5355,16.0,2.1,0.5,21.6
5356,18.0,4.6,0.5,21.6
5357,17.0,3.6,0.5,21.6
5358,16.0,3.9,0.5,21.6
5359,21.0,4.1,0.5,21.6
5360,22.0,3.6,0.5,21.6
5361,24.0,3.6,0.5,21.6
5362,25.0,3.6,0.5,21.6
5363,27.0,4.6,0.5,21.6
5364,28.0,5.1,0.5,21.6
5365,27.0,5.7,0.5,21.6
5366,28.0,4.6,0.5,21.6
5367,29.0,4.6,0.5,21.6
5368,29.0,4.6,0.5,21.6
5369,28.0,5.1,0.5,21.6
5370,28.0,4.6,0.5,21.6
5371,25.0,4.1,0.5,21.6
5372,24.0,5.1,0.5,21.6
5373,22.0,3.1,0.5,21.6
5374,21.0,4.6,0.5,21.6
5375,19.0,5.1,0.5,21.6
5376,18.0,4.1,0.5,21.6
5377,17.0,4.4,0.5,21.6
5378,17.0,4.6,0.5,21.6
5379,16.0,3.1,0.5,21.6
5380,15.0,1.5,0.5,21.6
5381,14.0,2.6,0.5,21.6
5382,14.0,1.5,0.5,21.6
5383,17.0,2.1,0.5,21.6
5384,20.0,2.1,0.5,21.6
5385,23.0,2.1,0.5,21.6
5386,26.0,3.6,0.5,21.6
5387,28.0,5.1,0.5,21.6
5388,27.0,3.6,0.5,21.6
5389,23.0,6.2,0.5,21.6
5390,21.0,4.1,0.5,21.6
5391,20.7,5.6,0.5,21.6
5392,20.0,7.2,0.5,21.6
5393,19.7,5.1,0.5,21.6
5394,19.0,3.1,0.5,21.6
5395,18.0,7.7,0.5,21.6
5396,19.0,4.1,0.5,21.6
5397,17.0,4.1,0.5,21.6
5398,18.0,3.6,0.5,21.6
5399,18.0,1.5,0.5,21.6
5400,19.0,2.1,0.5,21.6
5401,18.0,3.6,0.5,21.6
5402,19.0,3.6,0.5,21.6
5403,18.0,3.1,0.5,21.6
5404,17.0,3.1,0.5,21.6
5405,17.0,2.8,0.5,21.6
5406,17.0,2.4,0.5,21.6
5407,18.3,2.1,0.5,21.6
5408,19.0,2.6,0.5,21.6
5409,20.0,3.1,0.5,21.6
5410,20.0,2.1,0.5,21.6
5411,22.0,3.6,0.5,21.6
5412,22.0,4.1,0.5,21.6
5413,22.0,3.1,0.5,21.6
5414,21.0,5.7,0.5,21.6
5415,18.0,1.5,0.5,21.6
5416,19.0,6.2,0.5,21.6
5417,19.0,4.1,0.5,21.6
5418,18.0,4.1,0.5,21.6
5419,18.0,3.1,0.5,21.6
5420,17.0,4.1,0.5,21.6
5421,17.0,4.6,0.5,21.6
5422,17.0,5.7,0.5,21.6
5423,17.0,4.1,0.5,21.6
5424,17.0,5.1,0.5,21.6
5425,17.0,6.2,0.5,21.6
5426,16.0,6.7,0.5,21.6
5427,16.0,5.7,0.5,21.6
5428,16.0,4.6,0.5,21.6
5429,16.0,4.6,0.5,21.6
5430,16.0,4.1,0.5,21.6
5431,17.0,2.1,0.5,21.6
5432,19.0,4.1,0.5,21.6
5433,21.0,2.1,0.5,21.6
5434,22.0,4.6,0.5,21.6
5435,23.0,5.7,0.5,21.6
5436,24.0,2.6,0.5,21.6
5437,24.0,1.5,0.5,21.6
5438,25.0,4.6,0.5,21.6
5439,24.0,4.1,0.5,21.6
5440,23.0,3.6,0.5,21.6
5441,21.0,3.6,0.5,21.6
5442,20.0,2.1,0.5,21.6
5443,20.0,2.1,0.5,21.6
5444,19.0,1.5,0.5,21.6
5445,16.0,3.1,0.5,21.6
5446,14.0,2.1,0.5,21.6
5447,14.0,2.1,0.5,21.6
5448,12.0,1.5,0.5,21.6
5449,13.0,2.1,0.5,21.6
5450,14.0,3.6,0.5,21.6
5451,13.0,2.1,0.5,21.6
5452,12.0,2.6,0.5,21.6
5453,12.0,3.1,0.5,21.6
5454,13.0,4.1,0.5,21.6
5455,15.0,4.1,0.5,21.6
5456,17.0,3.6,0.5,21.6
5457,18.0,3.6,0.5,21.6
5458,19.0,2.6,0.5,21.6
5459,20.0,2.1,0.5,21.6
5460,22.0,1.5,0.5,21.6
5461,22.0,2.6,0.5,21.6
5462,24.0,3.6,0.5,21.6
5463,22.0,3.1,0.5,21.6
5464,24.0,7.2,0.5,21.6
5465,22.2,6.2,0.5,21.6
5466,20.0,5.1,0.5,21.6
5467,17.0,4.1,0.5,21.6
5468,16.0,3.1,0.5,21.6
5469,14.0,2.6,0.5,21.6
5470,15.0,3.1,0.5,21.6
5471,13.0,2.1,0.5,21.6
5472,13.0,3.1,0.5,21.6
5473,13.0,5.1,0.5,21.6
5474,12.0,3.6,0.5,21.6
5475,13.0,5.7,0.5,21.6
5476,11.0,2.6,0.5,21.6
5477,14.0,1.5,0.5,21.6
5478,14.0,3.1,0.5,21.6
5479,17.0,2.6,0.5,21.6
5480,19.0,2.6,0.5,21.6
5481,21.0,3.1,0.5,21.6
5482,22.0,2.6,0.5,21.6
5483,23.0,3.1,0.5,21.6
5484,25.0,4.6,0.5,21.6
5485,26.0,4.6,0.5,21.6
5486,26.0,3.6,0.5,21.6
5487,26.0,5.7,0.5,21.6
5488,26.0,5.7,0.5,21.6
5489,26.0,3.6,0.5,21.6
5490,24.7,3.5,0.5,21.6
5491,23.0,3.4,0.5,21.6
5492,20.3,3.2,0.5,21.6
5493,18.0,3.1,0.5,21.6
5494,16.0,2.1,0.5,21.6
5495,14.0,1.5,0.5,21.6
5496,13.0,2.6,0.5,21.6
5497,14.0,2.1,0.5,21.6
5498,13.0,2.1,0.5,21.6
5499,16.0,5.1,0.5,21.6
5500,14.0,4.1,0.5,21.6
5501,13.0,3.6,0.5,21.6
5502,13.0,2.9,0.5,21.6
5503,19.0,2.1,0.5,21.6
5504,22.0,3.6,0.5,21.6
5505,24.0,2.6,0.5,21.6
5506,26.0,1.5,0.5,21.6
5507,28.0,2.1,0.5,21.6
5508,29.0,2.1,0.5,21.6
5509,30.0,2.6,0.5,21.6
5510,31.0,3.6,0.5,21.6
5511,31.0,3.6,0.5,21.6
5512,30.0,2.6,0.5,21.6
5513,31.0,1.5,0.5,21.6
5514,28.0,2.1,0.5,21.6
5515,27.0,4.1,0.5,21.6
5516,24.0,4.6,0.5,21.6
5517,24.0,5.1,0.5,21.6
5518,22.0,5.7,0.5,21.6
5519,22.0,5.1,0.5,21.6
5520,20.0,4.1,0.5,21.6
5521,19.0,5.1,0.5,21.6
5522,19.0,5.1,0.5,21.6
5523,19.0,4.1,0.5,21.6
5524,20.0,5.1,0.5,21.6
5525,20.0,6.2,0.5,21.6
5526,20.0,5.1,0.5,21.6
5527,23.0,5.7,0.5,21.6
5528,25.0,4.6,0.5,21.6
5529,28.0,3.1,0.5,21.6
5530,30.0,1.5,0.5,21.6
5531,32.0,2.1,0.5,21.6
5532,32.0,2.1,0.5,21.6
5533,33.0,2.6,0.5,21.6
5534,33.0,3.6,0.5,21.6
5535,32.0,4.6,0.5,21.6
5536,31.0,6.2,0.5,21.6
5537,27.0,4.6,0.5,21.6
5538,25.0,6.7,0.5,21.6
5539,23.0,3.6,0.5,21.6
5540,22.0,4.6,0.5,21.6
5541,21.0,3.6,0.5,21.6
5542,22.0,3.6,0.5,21.6
5543,18.0,3.6,0.5,21.6
5544,18.0,5.7,0.5,21.6
5545,17.0,2.6,0.5,21.6
5546,18.0,2.6,0.5,21.6
5547,19.0,4.6,0.5,21.6
5548,20.0,5.1,0.5,21.6
5549,20.0,6.2,0.5,21.6
5550,19.0,3.6,0.5,21.6
5551,21.0,4.1,0.5,21.6
5552,25.0,5.1,0.5,21.6
5553,25.0,3.1,0.5,21.6
5554,27.0,6.7,0.5,21.6
5555,28.0,5.7,0.5,21.6
5556,30.0,4.1,0.5,21.6
5557,29.0,2.6,0.5,21.6
5558,23.0,10.8,0.5,21.6
5559,22.0,5.1,0.5,21.6
5560,24.0,2.6,0.5,21.6
5561,23.0,6.2,0.5,21.6
5562,23.0,6.2,0.5,21.6
5563,23.0,3.6,0.5,21.6
5564,22.0,5.1,0.5,21.6
5565,21.0,3.1,0.5,21.6
5566,21.0,4.1,0.5,21.6
5567,20.0,3.6,0.5,21.6
5568,21.0,3.6,0.5,21.6
5569,20.0,4.1,0.5,21.6
5570,18.9,4.6,0.5,21.6
5571,18.0,5.1,0.5,21.6
5572,18.0,4.6,0.5,21.6
5573,17.0,3.6,0.5,21.6
5574,17.0,3.6,0.5,21.6
5575,22.0,5.1,0.5,21.6
5576,22.0,5.7,0.5,21.6
5577,24.0,3.6,0.5,21.6
5578,26.0,5.1,0.5,21.6
5579,26.0,5.7,0.5,21.6
5580,26.0,3.1,0.5,21.6
5581,28.0,2.1,0.5,21.6
5582,28.0,5.1,0.5,21.6
5583,29.0,2.6,0.5,21.6
5584,29.0,3.6,0.5,21.6
5585,26.0,6.2,0.5,21.6
5586,25.0,3.1,0.5,21.6
5587,24.0,2.1,0.5,21.6
5588,22.0,3.6,0.5,21.6
5589,20.0,2.1,0.5,21.6
5590,20.0,4.6,0.5,21.6
5591,20.0,4.6,0.5,21.6
5592,19.0,3.6,0.5,21.6
5593,19.0,4.1,0.5,21.6
5594,18.0,1.5,0.5,21.6
5595,19.0,4.6,0.5,21.6
5596,17.0,4.1,0.5,21.6
5597,17.0,3.6,0.5,21.6
5598,17.0,3.8,0.5,21.6
5599,18.0,3.9,0.5,21.6
5600,19.0,4.1,0.5,21.6
5601,22.0,3.1,0.5,21.6
5602,24.0,2.6,0.5,21.6
5603,27.0,4.6,0.5,21.6
5604,28.0,4.1,0.5,21.6
5605,26.0,4.6,0.5,21.6
5606,26.8,4.1,0.5,21.6
5607,27.0,3.6,0.5,21.6
5608,24.5,4.3,0.5,21.6
5609,22.0,5.0,0.5,21.6
5610,19.0,5.7,0.5,21.6
5611,17.0,4.1,0.5,21.6
5612,16.0,3.1,0.5,21.6
5613,17.0,5.1,0.5,21.6
5614,18.0,3.6,0.5,21.6
5615,17.0,3.1,0.5,21.6
5616,15.0,2.6,0.5,21.6
5617,16.0,4.1,0.5,21.6
5618,14.0,2.6,0.5,21.6
5619,14.0,2.9,0.5,21.6
5620,13.0,3.1,0.5,21.6
5621,13.0,2.1,0.5,21.6
5622,12.0,2.6,0.5,21.6
5623,17.0,2.4,0.5,21.6
5624,18.0,2.1,0.5,21.6
5625,19.0,3.1,0.5,21.6
5626,20.0,1.5,0.5,21.6
5627,22.0,2.6,0.5,21.6
5628,23.0,3.1,0.5,21.6
5629,24.0,2.9,0.5,21.6
5630,26.0,2.6,0.5,21.6
5631,27.0,2.1,0.5,21.6
5632,27.0,2.1,0.5,21.6
5633,28.0,2.1,0.5,21.6
5634,26.0,2.1,0.5,21.6
5635,25.0,2.6,0.5,21.6
5636,23.0,3.1,0.5,21.6
5637,21.0,3.6,0.5,21.6
5638,19.0,3.6,0.5,21.6
5639,18.0,4.1,0.5,21.6
5640,20.0,5.7,0.5,21.6
5641,19.0,5.1,0.5,21.6
5642,18.0,5.1,0.5,21.6
5643,18.0,4.6,0.5,21.6
5644,17.0,4.6,0.5,21.6
5645,18.0,5.7,0.5,21.6
5646,18.0,5.1,0.5,21.6
5647,21.0,6.7,0.5,21.6
5648,23.0,5.7,0.5,21.6
5649,26.0,3.6,0.5,21.6
5650,28.0,3.1,0.5,21.6
5651,29.0,2.1,0.5,21.6
5652,30.0,2.6,0.5,21.6
5653,30.0,2.1,0.5,21.6
5654,31.0,3.1,0.5,21.6
5655,32.0,2.1,0.5,21.6
5656,32.0,4.1,0.5,21.6
5657,30.0,3.6,0.5,21.6
5658,29.0,3.6,0.5,21.6
5659,27.0,3.6,0.5,21.6
5660,25.0,2.1,0.5,21.6
5661,26.0,3.1,0.5,21.6
5662,23.0,4.1,0.5,21.6
5663,24.0,1.5,0.5,21.6
5664,21.0,2.6,0.5,21.6
5665,18.0,1.5,0.5,21.6
5666,18.0,2.1,0.5,21.6
5667,19.0,2.1,0.5,21.6
5668,18.0,2.4,0.5,21.6
5669,17.0,2.6,0.5,21.6
5670,17.0,1.5,0.5,21.6
5671,16.0,5.7,0.5,21.6
5672,16.0,7.2,0.5,21.6
5673,17.0,2.6,0.5,21.6
5674,18.0,5.1,0.5,21.6
5675,20.0,7.2,0.5,21.6
5676,22.0,6.7,0.5,21.6
5677,23.0,6.2,0.5,21.6
5678,25.0,6.2,0.5,21.6
5679,27.0,5.7,0.5,21.6
5680,27.0,2.6,0.5,21.6
5681,26.0,6.2,0.5,21.6
5682,24.0,4.1,0.5,21.6
5683,22.0,4.1,0.5,21.6
5684,17.0,4.1,0.5,21.6
5685,17.0,3.1,0.5,21.6
5686,18.0,5.7,0.5,21.6
5687,16.0,3.6,0.5,21.6
5688,16.0,4.1,0.5,21.6
5689,14.0,2.1,0.5,21.6
5690,13.0,4.6,0.5,21.6
5691,12.0,2.1,0.5,21.6
5692,14.0,1.5,0.5,21.6
5693,12.0,1.5,0.5,21.6
5694,12.0,2.1,0.5,21.6
5695,16.0,2.1,0.5,21.6
5696,21.0,2.1,0.5,21.6
5697,25.0,2.1,0.5,21.6
5698,28.0,2.1,0.5,21.6
5699,29.0,3.1,0.5,21.6
5700,31.0,4.1,0.5,21.6
5701,32.0,5.1,0.5,21.6
5702,32.0,4.1,0.5,21.6
5703,32.0,2.6,0.5,21.6
5704,32.0,4.6,0.5,21.6
5705,30.0,6.7,0.5,21.6
5706,28.0,7.7,0.5,21.6
5707,24.0,6.2,0.5,21.6
5708,22.0,5.1,0.5,21.6
5709,22.0,6.7,0.5,21.6
5710,23.0,7.2,0.5,21.6
5711,21.0,5.7,0.5,21.6
5712,19.0,5.1,0.5,21.6
5713,18.0,4.1,0.5,21.6
5714,17.0,5.7,0.5,21.6
5715,16.0,2.1,0.5,21.6
5716,15.0,1.5,0.5,21.6
5717,14.0,2.6,0.5,21.6
5718,14.0,2.6,0.5,21.6
5719,19.0,1.5,0.5,21.6
5720,23.0,2.6,0.5,21.6
5721,27.0,3.1,0.5,21.6
5722,31.0,4.6,0.5,21.6
5723,32.0,4.1,0.5,21.6
5724,33.0,2.1,0.5,21.6
5725,31.0,3.6,0.5,21.6
5726,32.0,2.6,0.5,21.6
5727,33.0,3.6,0.5,21.6
5728,32.0,7.7,0.5,21.6
5729,30.0,6.7,0.5,21.6
5730,28.0,8.2,0.5,21.6
5731,26.0,5.1,0.5,21.6
5732,24.0,5.7,0.5,21.6
5733,24.0,7.7,0.5,21.6
5734,24.0,8.7,0.5,21.6
5735,22.0,6.2,0.5,21.6
5736,22.0,8.7,0.5,21.6
5737,22.0,9.3,0.5,21.6
5738,20.0,5.7,0.5,21.6
5739,19.0,5.7,0.5,21.6
5740,19.0,3.1,0.5,21.6
5741,16.0,3.6,0.5,21.6
5742,16.0,3.6,0.5,21.6
5743,22.0,4.1,0.5,21.6
5744,22.0,3.6,0.5,21.6
5745,22.0,3.1,0.5,21.6
5746,24.0,3.1,0.5,21.6
5747,27.0,2.1,0.5,21.6
5748,28.0,3.1,0.5,21.6
5749,28.0,5.1,0.5,21.6
5750,28.0,5.1,0.5,21.6
5751,28.0,5.1,0.5,21.6
5752,28.0,4.6,0.5,21.6
5753,27.0,5.7,0.5,21.6
5754,25.0,6.2,0.5,21.6
5755,23.0,7.7,0.5,21.6
5756,21.0,5.1,0.5,21.6
5757,20.0,5.1,0.5,21.6
5758,21.0,6.2,0.5,21.6
5759,20.0,4.6,0.5,21.6
5760,19.0,5.7,0.5,21.6
5761,17.0,5.1,0.5,21.6
5762,18.0,4.6,0.5,21.6
5763,17.0,3.6,0.5,21.6
5764,17.0,5.7,0.5,21.6
5765,17.0,6.2,0.5,21.6
5766,17.0,5.1,0.5,21.6
5767,21.0,4.1,0.5,21.6
5768,23.0,5.1,0.5,21.6
5769,26.0,3.1,0.5,21.6
5770,28.0,1.5,0.5,21.6
5771,30.0,3.1,0.5,21.6
5772,31.0,5.7,0.5,21.6
5773,32.0,3.1,0.5,21.6
5774,31.0,6.7,0.5,21.6
5775,32.0,8.7,0.5,21.6
5776,28.0,8.2,0.5,21.6
5777,27.0,6.2,0.5,21.6
