# EnergyPlus Version: 25.2.0
# Model: Minimal single-zone box for psychrometric state point output
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 23:34 UTC
# Parameters: Denver TMY3 (39.74°N, 105.18°W)
# Rows: 8760
hour,T_dry(C),T_dew(C),RH(%),p_sat(Pa),W(kg/kg),h(J/kg),p_baro(Pa)
4655,24.0,7.0,34.0,1000.66,0.007728,43788.59,82700.0
4656,21.0,8.0,43.0,1071.34,0.008161,41829.19,82600.0
4657,21.0,8.0,43.0,1071.34,0.008161,41829.19,82600.0
4658,20.0,8.0,46.0,1071.34,0.008208,40929.89,82600.0
4659,21.0,6.0,38.0,934.14,0.007192,39368.74,82700.0
4660,19.0,14.0,73.0,1595.54,0.012305,50301.2,82700.0
4661,18.0,16.0,88.0,1814.62,0.013969,53490.6,82700.0
4662,18.0,16.0,88.0,1814.62,0.013969,53490.6,82700.0
4663,19.0,15.0,78.0,1701.98,0.01315,52442.89,82800.0
4664,19.0,16.0,83.0,1814.62,0.013994,54585.09,82900.0
4665,21.0,16.0,73.0,1814.62,0.01393,56483.96,82900.0
4666,23.0,16.0,65.0,1814.62,0.013998,58716.8,83000.0
4667,26.0,14.0,48.0,1595.54,0.012322,57537.91,83100.0
4668,28.0,16.0,48.0,1814.62,0.013875,63557.29,83200.0
4669,29.0,13.0,37.0,1495.0,0.011288,57980.01,83200.0
4670,31.0,12.0,31.0,1400.07,0.010597,58262.51,83200.0
4671,32.0,14.0,34.0,1595.54,0.012335,63737.34,83200.0
4672,30.0,13.0,35.0,1495.0,0.011326,59101.61,83100.0
4673,28.0,16.0,48.0,1814.62,0.013875,63557.29,83200.0
4674,23.0,11.0,47.0,1310.5,0.010059,48697.37,83000.0
4675,23.0,11.0,47.0,1310.5,0.010059,48697.37,83000.0
4676,23.0,12.0,50.0,1400.07,0.010712,50358.64,83000.0
4677,22.0,11.0,50.0,1310.5,0.01007,47702.72,83000.0
4678,23.0,10.0,44.0,1226.02,0.009407,47039.51,83000.0
4679,21.0,10.0,49.0,1226.02,0.009293,44706.72,82800.0
4680,19.0,9.0,52.0,1146.38,0.008716,41197.39,82700.0
4681,21.0,9.0,46.0,1146.38,0.008727,43268.4,82700.0
4682,19.0,9.0,52.0,1146.38,0.008726,41224.53,82600.0
4683,19.0,10.0,56.0,1226.02,0.009408,42952.78,82600.0
4684,19.0,9.0,52.0,1146.38,0.008726,41224.53,82600.0
4685,19.0,9.0,52.0,1146.38,0.008716,41197.39,82700.0
4686,21.0,10.0,49.0,1226.02,0.009282,44677.82,82900.0
4687,23.0,11.0,47.0,1310.5,0.010059,48697.37,83000.0
4688,24.0,11.0,44.0,1310.5,0.009989,49543.01,83100.0
4689,25.0,11.0,41.0,1310.5,0.00988,50289.37,83100.0
4690,27.0,12.0,39.0,1400.07,0.01059,54148.26,83100.0
4691,29.0,11.0,33.0,1310.5,0.010048,54811.84,83200.0
4692,31.0,11.0,29.0,1310.5,0.009902,56485.47,83200.0
4693,32.0,10.0,26.0,1226.02,0.009389,56194.0,83200.0
4694,30.0,12.0,33.0,1400.07,0.010667,57418.58,83100.0
4695,28.0,14.0,42.0,1595.54,0.012136,59119.31,83000.0
4696,28.0,12.0,37.0,1400.07,0.010667,55367.51,83000.0
4697,26.0,12.0,42.0,1400.07,0.010768,53577.11,83000.0
4698,23.0,16.0,65.0,1814.62,0.013998,58716.8,83000.0
4699,22.0,16.0,69.0,1814.62,0.014,57691.79,82900.0
4700,21.0,16.0,73.0,1814.62,0.01393,56483.96,82900.0
4701,19.0,16.0,83.0,1814.62,0.014012,54628.93,82800.0
4702,18.0,16.0,88.0,1814.62,0.013952,53446.88,82800.0
4703,18.0,16.0,88.0,1814.62,0.013952,53446.88,82800.0
4704,17.0,16.0,94.0,1814.62,0.013992,52517.44,82800.0
4705,17.0,16.0,94.0,1814.62,0.014009,52561.26,82700.0
4706,17.0,16.0,94.0,1814.62,0.014009,52561.26,82700.0
4707,17.0,16.0,94.0,1814.62,0.014009,52561.26,82700.0
4708,17.0,15.0,88.0,1701.98,0.013096,50248.96,82700.0
4709,17.0,15.0,88.0,1701.98,0.01308,50208.06,82800.0
4710,18.0,16.0,88.0,1814.62,0.013952,53446.88,82800.0
4711,18.0,16.0,88.0,1814.62,0.013935,53403.28,82900.0
4712,19.0,16.0,83.0,1814.62,0.013977,54541.37,83000.0
4713,21.0,16.0,73.0,1814.62,0.013896,56396.9,83100.0
4714,21.0,15.0,69.0,1701.98,0.013102,54381.23,83200.0
4715,21.0,15.0,69.0,1701.98,0.013102,54381.23,83200.0
4716,21.0,14.0,64.0,1595.54,0.012134,51922.62,83200.0
4717,21.0,16.0,73.0,1814.62,0.013879,56353.53,83200.0
4718,22.0,14.0,60.0,1595.54,0.012094,52846.23,83200.0
4719,22.0,15.0,64.0,1701.98,0.012916,54938.11,83200.0
4720,21.0,16.0,73.0,1814.62,0.013879,56353.53,83200.0
4721,17.0,17.0,100.0,1933.77,0.014851,54693.93,83100.0
4722,17.0,16.0,94.0,1814.62,0.013957,52430.14,83000.0
4723,16.0,16.0,100.0,1814.62,0.013932,51335.28,83000.0
4724,16.0,16.0,100.0,1814.62,0.013932,51335.28,83000.0
4725,16.0,15.0,94.0,1701.98,0.013079,49175.32,83000.0
4726,16.0,15.0,94.0,1701.98,0.013079,49175.32,83000.0
4727,16.0,16.0,100.0,1814.62,0.013949,51378.76,82900.0
4728,16.0,16.0,100.0,1814.62,0.013949,51378.76,82900.0
4729,16.0,15.0,94.0,1701.98,0.013095,49216.09,82900.0
4730,15.0,14.0,94.0,1595.54,0.012295,46165.21,82700.0
4731,14.0,14.0,100.0,1595.54,0.01226,45049.54,82700.0
4732,15.0,14.0,94.0,1595.54,0.01228,46126.92,82800.0
4733,15.0,15.0,100.0,1701.98,0.013064,48110.06,82900.0
4734,15.0,15.0,100.0,1701.98,0.013064,48110.06,82900.0
4735,16.0,16.0,100.0,1814.62,0.013932,51335.28,83000.0
4736,17.0,16.0,94.0,1814.62,0.01394,52386.65,83100.0
4737,18.0,16.0,88.0,1814.62,0.0139,53316.38,83100.0
4738,19.0,15.0,78.0,1701.98,0.013085,52279.17,83200.0
4739,22.0,16.0,69.0,1814.62,0.013931,57517.08,83300.0
4740,25.0,15.0,54.0,1701.98,0.013046,58355.72,83300.0
4741,24.0,15.0,57.0,1701.98,0.012986,57171.91,83200.0
4742,22.0,16.0,69.0,1814.62,0.013965,57604.22,83100.0
4743,18.0,16.0,88.0,1814.62,0.013918,53359.77,83000.0
4744,18.0,16.0,88.0,1814.62,0.0139,53316.38,83100.0
4745,18.0,16.0,88.0,1814.62,0.013918,53359.77,83000.0
4746,18.0,14.0,77.0,1595.54,0.012159,48902.46,82900.0
4747,18.0,16.0,88.0,1814.62,0.013918,53359.77,83000.0
4748,17.0,15.0,88.0,1701.98,0.013064,50167.26,82900.0
4749,17.0,14.0,82.0,1595.54,0.012156,47867.38,82900.0
4750,17.0,14.0,82.0,1595.54,0.012156,47867.38,82900.0
4751,17.0,14.0,82.0,1595.54,0.012171,47905.29,82800.0
4752,16.0,14.0,88.0,1595.54,0.012273,47135.63,82700.0
4753,14.0,13.0,94.0,1495.0,0.011525,43192.1,82600.0
4754,14.0,13.0,94.0,1495.0,0.011525,43192.1,82600.0
4755,14.0,13.0,94.0,1495.0,0.011525,43192.1,82600.0
4756,13.0,12.0,94.0,1400.07,0.010786,40297.92,82600.0
4757,13.0,12.0,94.0,1400.07,0.010786,40297.92,82600.0
4758,16.0,13.0,82.0,1495.0,0.011406,44943.6,82800.0
4759,19.0,12.0,64.0,1400.07,0.010735,46319.92,82900.0
4760,21.0,11.0,53.0,1310.5,0.010027,46571.07,83100.0
4761,22.0,12.0,53.0,1400.07,0.010671,49231.63,83100.0
4762,23.0,12.0,50.0,1400.07,0.010699,50325.29,83100.0
4763,27.0,11.0,37.0,1310.5,0.010026,52709.1,83200.0
4764,27.0,12.0,39.0,1400.07,0.010577,54115.23,83200.0
4765,29.0,9.0,29.0,1146.38,0.008813,51656.06,83200.0
4766,30.0,9.0,27.0,1146.38,0.00869,52363.3,83200.0
4767,31.0,8.0,24.0,1071.34,0.008163,52034.47,83300.0
4768,28.0,8.0,28.0,1071.34,0.008029,48632.89,83100.0
4769,27.0,8.0,30.0,1071.34,0.008115,47832.09,83100.0
4770,27.0,9.0,32.0,1146.38,0.008674,49258.41,83000.0
4771,24.0,13.0,50.0,1495.0,0.011404,53144.86,82900.0
4772,22.0,15.0,64.0,1701.98,0.01298,55100.02,82800.0
4773,22.0,12.0,53.0,1400.07,0.010711,49331.61,82800.0
4774,21.0,13.0,60.0,1495.0,0.011418,50103.1,82800.0
4775,19.0,13.0,68.0,1495.0,0.011461,48160.03,82600.0
4776,18.0,12.0,68.0,1400.07,0.010753,45338.95,82600.0
4777,18.0,11.0,64.0,1310.5,0.010122,43741.4,82500.0
4778,18.0,11.0,64.0,1310.5,0.010122,43741.4,82500.0
4779,18.0,11.0,64.0,1310.5,0.010135,43773.04,82400.0
4780,16.0,11.0,72.0,1310.5,0.010042,41491.52,82400.0
4781,17.0,11.0,68.0,1310.5,0.010096,42651.86,82500.0
4782,18.0,12.0,68.0,1400.07,0.010766,45372.55,82500.0
4783,22.0,11.0,50.0,1310.5,0.010095,47765.55,82800.0
4784,24.0,11.0,44.0,1310.5,0.010013,49605.34,82900.0
4785,26.0,11.0,39.0,1310.5,0.009987,51584.82,83000.0
4786,28.0,11.0,35.0,1310.5,0.010068,53840.18,83100.0
4787,30.0,11.0,31.0,1310.5,0.01001,55739.04,83100.0
4788,30.0,11.0,31.0,1310.5,0.01001,55739.04,83100.0
4789,29.0,11.0,33.0,1310.5,0.01006,54843.24,83100.0
4790,32.0,10.0,26.0,1226.02,0.009389,56194.0,83200.0
4791,32.0,11.0,28.0,1310.5,0.010135,58104.96,83100.0
4792,30.0,11.0,31.0,1310.5,0.01001,55739.04,83100.0
4793,27.0,13.0,42.0,1495.0,0.011448,56336.27,82900.0
4794,23.0,12.0,50.0,1400.07,0.010738,50425.59,82800.0
4795,21.0,13.0,60.0,1495.0,0.011432,50138.81,82700.0
4796,21.0,12.0,56.0,1400.07,0.010657,48169.83,82700.0
4797,21.0,13.0,60.0,1495.0,0.011432,50138.81,82700.0
4798,21.0,12.0,56.0,1400.07,0.01067,48203.16,82600.0
4799,19.0,12.0,64.0,1400.07,0.010802,46488.01,82400.0
4800,19.0,11.0,60.0,1310.5,0.010116,44747.91,82400.0
4801,19.0,11.0,60.0,1310.5,0.010116,44747.91,82400.0
4802,19.0,11.0,60.0,1310.5,0.010128,44779.59,82300.0
4803,18.0,11.0,64.0,1310.5,0.010147,43804.76,82300.0
4804,18.0,11.0,64.0,1310.5,0.010147,43804.76,82300.0
4805,18.0,10.0,59.0,1226.02,0.009331,41736.23,82400.0
4806,19.0,12.0,64.0,1400.07,0.010788,46454.23,82500.0
4807,23.0,11.0,47.0,1310.5,0.010083,48760.17,82800.0
4808,26.0,9.0,34.0,1146.38,0.008699,48302.35,82900.0
4809,28.0,10.0,32.0,1226.02,0.009204,51633.06,83000.0
4810,29.0,9.0,29.0,1146.38,0.008834,51711.08,83000.0
4811,30.0,7.0,24.0,1000.66,0.007722,49888.04,83100.0
4812,31.0,6.0,21.0,934.14,0.007148,49438.4,83100.0
4813,31.0,7.0,22.0,1000.66,0.007502,50343.14,83000.0
4814,31.0,7.0,22.0,1000.66,0.007502,50343.14,83000.0
4815,29.0,8.0,27.0,1071.34,0.008227,50159.58,82900.0
4816,26.0,9.0,34.0,1146.38,0.008699,48302.35,82900.0
4817,26.0,10.0,37.0,1226.02,0.009478,50288.92,82900.0
4818,24.0,9.0,38.0,1146.38,0.008639,46108.22,82800.0
4819,23.0,9.0,41.0,1146.38,0.008799,45494.47,82600.0
4820,21.0,11.0,53.0,1310.5,0.010089,46727.74,82600.0
4821,21.0,9.0,46.0,1146.38,0.008738,43295.62,82600.0
4822,19.0,9.0,52.0,1146.38,0.008737,41251.73,82500.0
4823,19.0,9.0,52.0,1146.38,0.008748,41279.0,82400.0
4824,19.0,9.0,52.0,1146.38,0.008748,41279.0,82400.0
4825,18.0,9.0,56.0,1146.38,0.00885,40516.62,82400.0
4826,17.0,9.0,59.0,1146.38,0.008763,39274.64,82300.0
4827,18.0,9.0,56.0,1146.38,0.00885,40516.62,82400.0
4828,17.0,9.0,59.0,1146.38,0.008752,39247.33,82400.0
4829,17.0,9.0,59.0,1146.38,0.008741,39220.09,82500.0
4830,17.0,10.0,63.0,1226.02,0.009343,40743.5,82500.0
4831,22.0,8.0,41.0,1071.34,0.008254,43085.63,82800.0
4832,24.0,8.0,36.0,1071.34,0.008169,44910.08,82900.0
4833,26.0,6.0,28.0,934.14,0.007138,44321.68,83000.0
4834,28.0,4.0,22.0,812.71,0.006291,44196.17,83100.0
4835,29.0,4.0,20.0,812.71,0.006059,44619.23,83100.0
4836,31.0,2.0,16.0,705.46,0.005425,45029.16,83200.0
4837,29.0,2.0,18.0,705.46,0.005447,43057.79,83100.0
4838,29.0,2.0,18.0,705.46,0.005454,43074.7,83000.0
4839,31.0,2.0,16.0,705.46,0.005431,45046.0,83100.0
4840,29.0,3.0,19.0,757.41,0.00576,43856.0,83000.0
4841,27.0,6.0,26.0,934.14,0.007029,45062.57,83000.0
4842,23.0,9.0,41.0,1146.38,0.008767,45412.32,82900.0
4843,21.0,8.0,43.0,1071.34,0.008151,41803.8,82700.0
4844,21.0,8.0,43.0,1071.34,0.008151,41803.8,82700.0
4845,20.0,9.0,49.0,1146.38,0.008751,42307.69,82600.0
4846,18.0,9.0,56.0,1146.38,0.008839,40489.05,82500.0
4847,18.0,9.0,56.0,1146.38,0.008839,40489.05,82500.0
4848,18.0,9.0,56.0,1146.38,0.008839,40489.05,82500.0
4849,17.0,10.0,63.0,1226.02,0.009354,40772.65,82400.0
4850,18.0,11.0,64.0,1310.5,0.010135,43773.04,82400.0
4851,18.0,11.0,64.0,1310.5,0.010135,43773.04,82400.0
4852,17.0,9.0,59.0,1146.38,0.008752,39247.33,82400.0
4853,17.0,8.0,55.0,1071.34,0.008151,37724.92,82400.0
4854,16.0,9.0,63.0,1146.38,0.008759,38242.69,82500.0
4855,20.0,8.0,46.0,1071.34,0.008198,40904.37,82700.0
4856,20.0,9.0,49.0,1146.38,0.008729,42253.28,82800.0
4857,22.0,10.0,46.0,1226.02,0.009264,45653.35,82900.0
4858,23.0,11.0,47.0,1310.5,0.010059,48697.37,83000.0
4859,25.0,11.0,41.0,1310.5,0.00988,50289.37,83100.0
4860,26.0,11.0,39.0,1310.5,0.009975,51553.69,83100.0
4861,18.0,12.0,68.0,1400.07,0.010713,45238.63,82900.0
4862,16.0,12.0,77.0,1400.07,0.010686,43119.97,82900.0
4863,17.0,11.0,68.0,1310.5,0.010035,42495.34,83000.0
4864,17.0,11.0,68.0,1310.5,0.010035,42495.34,83000.0
4865,17.0,12.0,72.0,1400.07,0.010635,44015.78,83000.0
4866,17.0,12.0,72.0,1400.07,0.010635,44015.78,83000.0
4867,15.0,13.0,88.0,1495.0,0.011468,44072.47,82900.0
4868,14.0,13.0,94.0,1495.0,0.011483,43084.75,82900.0
4869,14.0,13.0,94.0,1495.0,0.011469,43049.15,83000.0
4870,14.0,13.0,94.0,1495.0,0.011469,43049.15,83000.0
4871,14.0,13.0,94.0,1495.0,0.011483,43084.75,82900.0
4872,14.0,13.0,94.0,1495.0,0.011483,43084.75,82900.0
4873,14.0,13.0,94.0,1495.0,0.011483,43084.75,82900.0
4874,14.0,12.0,88.0,1400.07,0.010737,41200.63,82900.0
4875,13.0,12.0,94.0,1400.07,0.010759,40231.0,82800.0
4876,13.0,12.0,94.0,1400.07,0.010759,40231.0,82800.0
4877,14.0,12.0,88.0,1400.07,0.010751,41233.97,82800.0
4878,14.0,12.0,88.0,1400.07,0.010751,41233.97,82800.0
4879,16.0,13.0,82.0,1495.0,0.011392,44908.14,82900.0
4880,17.0,12.0,72.0,1400.07,0.010635,44015.78,83000.0
4881,18.0,12.0,68.0,1400.07,0.0107,45205.35,83000.0
4882,18.0,12.0,68.0,1400.07,0.0107,45205.35,83000.0
4883,19.0,11.0,60.0,1310.5,0.010041,44559.45,83000.0
4884,20.0,12.0,60.0,1400.07,0.01071,47279.54,82900.0
4885,19.0,11.0,60.0,1310.5,0.010066,44621.96,82800.0
4886,17.0,14.0,82.0,1595.54,0.012171,47905.29,82800.0
4887,16.0,12.0,77.0,1400.07,0.010699,43153.19,82800.0
4888,15.0,10.0,72.0,1226.02,0.009351,38720.49,82900.0
4889,14.0,12.0,88.0,1400.07,0.010737,41200.63,82900.0
4890,13.0,12.0,94.0,1400.07,0.010759,40231.0,82800.0
4891,14.0,12.0,88.0,1400.07,0.010737,41200.63,82900.0
4892,13.0,12.0,94.0,1400.07,0.010746,40197.66,82900.0
4893,13.0,12.0,94.0,1400.07,0.010733,40164.4,83000.0
4894,12.0,12.0,100.0,1400.07,0.010704,39068.02,82900.0
4895,12.0,12.0,100.0,1400.07,0.010704,39068.02,82900.0
4896,12.0,11.0,94.0,1310.5,0.010052,37421.23,82900.0
4897,12.0,12.0,100.0,1400.07,0.010704,39068.02,82900.0
4898,11.0,11.0,100.0,1310.5,0.010008,36286.44,82900.0
4899,10.0,10.0,100.0,1226.02,0.009352,33610.79,82900.0
4900,10.0,10.0,100.0,1226.02,0.00934,33581.98,83000.0
4901,10.0,10.0,100.0,1226.02,0.00934,33581.98,83000.0
4902,10.0,10.0,100.0,1226.02,0.009329,33553.23,83100.0
4903,10.0,10.0,100.0,1226.02,0.009318,33524.56,83200.0
4904,10.0,9.0,93.0,1146.38,0.008656,31858.36,83200.0
4905,11.0,9.0,87.0,1146.38,0.008646,32853.64,83300.0
4906,12.0,9.0,82.0,1146.38,0.008708,34030.32,83300.0
4907,12.0,9.0,82.0,1146.38,0.008708,34030.32,83300.0
4908,13.0,9.0,77.0,1146.38,0.008732,35113.18,83300.0
4909,13.0,9.0,77.0,1146.38,0.008732,35113.18,83300.0
4910,13.0,10.0,82.0,1226.02,0.009308,36566.44,83300.0
4911,13.0,10.0,82.0,1226.02,0.009297,36537.84,83400.0
4912,13.0,11.0,88.0,1310.5,0.009988,38283.1,83400.0
4913,12.0,11.0,94.0,1310.5,0.010003,37297.48,83300.0
4914,13.0,11.0,88.0,1310.5,0.01,38313.86,83300.0
4915,13.0,11.0,88.0,1310.5,0.009988,38283.1,83400.0
4916,12.0,12.0,100.0,1400.07,0.010652,38936.1,83300.0
4917,12.0,12.0,100.0,1400.07,0.010652,38936.1,83300.0
4918,13.0,11.0,88.0,1310.5,0.01,38313.86,83300.0
4919,13.0,12.0,94.0,1400.07,0.010693,40065.12,83300.0
4920,13.0,12.0,94.0,1400.07,0.010693,40065.12,83300.0
4921,13.0,12.0,94.0,1400.07,0.010707,40098.13,83200.0
4922,13.0,12.0,94.0,1400.07,0.010707,40098.13,83200.0
4923,13.0,11.0,88.0,1310.5,0.010012,38344.7,83200.0
4924,12.0,10.0,88.0,1226.02,0.009366,35691.02,83200.0
4925,11.0,10.0,94.0,1226.02,0.009364,34662.84,83200.0
4926,13.0,11.0,88.0,1310.5,0.01,38313.86,83300.0
4927,13.0,11.0,88.0,1310.5,0.01,38313.86,83300.0
4928,14.0,11.0,82.0,1310.5,0.009945,39197.74,83300.0
4929,16.0,11.0,72.0,1310.5,0.00992,41181.93,83400.0
4930,18.0,10.0,59.0,1226.02,0.009218,41448.46,83400.0
4931,19.0,10.0,56.0,1226.02,0.009305,42691.75,83500.0
4932,21.0,10.0,49.0,1226.02,0.009214,44505.9,83500.0
4933,22.0,9.0,43.0,1146.38,0.008588,43936.13,83500.0
4934,23.0,7.0,36.0,1000.66,0.007629,42516.9,83500.0
4935,23.0,7.0,36.0,1000.66,0.007629,42516.9,83500.0
4936,24.0,7.0,34.0,1000.66,0.007653,43597.79,83500.0
4937,23.0,8.0,38.0,1071.34,0.008068,43633.85,83400.0
4938,23.0,6.0,33.0,934.14,0.006994,40903.15,83400.0
4939,20.0,10.0,53.0,1226.02,0.009395,43943.28,83300.0
4940,18.0,11.0,64.0,1310.5,0.010036,43522.08,83200.0
4941,17.0,11.0,68.0,1310.5,0.010022,42464.26,83100.0
4942,16.0,11.0,72.0,1310.5,0.009969,41304.86,83000.0
4943,15.0,11.0,77.0,1310.5,0.010011,40389.14,82900.0
4944,13.0,11.0,88.0,1310.5,0.010074,38500.03,82700.0
4945,14.0,10.0,77.0,1226.02,0.009398,37816.06,82700.0
4946,14.0,9.0,72.0,1146.38,0.00879,36279.43,82600.0
4947,13.0,9.0,77.0,1146.38,0.008807,35302.69,82600.0
4948,12.0,9.0,82.0,1146.38,0.008794,34246.39,82500.0
4949,12.0,8.0,76.0,1071.34,0.008132,32576.41,82600.0
4950,13.0,9.0,77.0,1146.38,0.008807,35302.69,82600.0
4951,17.0,10.0,63.0,1226.02,0.009309,40656.49,82800.0
4952,21.0,8.0,43.0,1071.34,0.008121,41728.0,83000.0
4953,23.0,7.0,36.0,1000.66,0.007675,42635.25,83000.0
4954,26.0,4.0,24.0,812.71,0.006101,41677.82,83100.0
4955,27.0,1.0,18.0,656.7,0.004838,39472.08,83200.0
4956,28.0,1.0,17.0,656.7,0.00485,40517.56,83100.0
4957,29.0,-1.0,14.0,568.03,0.004229,39944.0,83100.0
4958,29.0,2.0,18.0,705.46,0.005454,43074.7,83000.0
4959,27.0,2.0,20.0,705.46,0.005393,40888.56,83000.0
4960,18.0,9.0,56.0,1146.38,0.008807,40406.73,82800.0
4961,21.0,9.0,46.0,1146.38,0.008716,43241.26,82800.0
4962,23.0,6.0,33.0,934.14,0.007037,41011.68,82900.0
4963,22.0,7.0,38.0,1000.66,0.007652,41555.49,82700.0
4964,21.0,7.0,40.0,1000.66,0.007584,40365.45,82600.0
4965,21.0,6.0,38.0,934.14,0.007201,39391.11,82600.0
4966,19.0,7.0,46.0,1000.66,0.007707,38639.13,82600.0
4967,17.0,7.0,52.0,1000.66,0.007701,36585.02,82400.0
4968,14.0,8.0,67.0,1071.34,0.008212,34818.5,82200.0
4969,13.0,7.0,67.0,1000.66,0.007697,32497.98,82100.0
4970,14.0,7.0,63.0,1000.66,0.007725,33588.32,82100.0
4971,12.0,7.0,71.0,1000.66,0.007637,31328.12,82100.0
4972,14.0,6.0,59.0,934.14,0.007211,32289.61,82300.0
4973,12.0,7.0,71.0,1000.66,0.007628,31304.39,82200.0
4974,14.0,8.0,67.0,1071.34,0.008212,34818.5,82200.0
4975,19.0,7.0,46.0,1000.66,0.007717,38663.11,82500.0
4976,22.0,6.0,35.0,934.14,0.007049,40024.57,82600.0
4977,23.0,5.0,31.0,871.56,0.006622,39956.36,82700.0
4978,23.0,5.0,31.0,871.56,0.006622,39956.36,82700.0
4979,24.0,6.0,31.0,934.14,0.007039,42033.14,82700.0
4980,24.0,6.0,31.0,934.14,0.00703,42011.26,82800.0
4981,23.0,5.0,31.0,871.56,0.006622,39956.36,82700.0
4982,23.0,6.0,33.0,934.14,0.007054,41055.46,82700.0
4983,24.0,8.0,36.0,1071.34,0.008189,44961.03,82700.0
4984,22.0,8.0,41.0,1071.34,0.008274,43137.1,82600.0
4985,22.0,9.0,43.0,1146.38,0.008683,44177.31,82600.0
4986,22.0,9.0,43.0,1146.38,0.008683,44177.31,82600.0
4987,20.0,10.0,53.0,1226.02,0.0095,44207.71,82400.0
4988,18.0,10.0,59.0,1226.02,0.009343,41765.39,82300.0
4989,18.0,8.0,52.0,1071.34,0.00822,38918.98,82300.0
4990,18.0,8.0,52.0,1071.34,0.00821,38893.37,82400.0
4991,18.0,11.0,64.0,1310.5,0.010135,43773.04,82400.0
4992,15.0,10.0,72.0,1226.02,0.009432,38924.92,82200.0
4993,14.0,9.0,72.0,1146.38,0.008833,36389.05,82200.0
4994,14.0,9.0,72.0,1146.38,0.008833,36389.05,82200.0
4995,13.0,8.0,72.0,1071.34,0.008279,33967.66,82100.0
4996,13.0,8.0,72.0,1071.34,0.008269,33941.9,82200.0
4997,13.0,8.0,72.0,1071.34,0.008269,33941.9,82200.0
4998,14.0,9.0,72.0,1146.38,0.008822,36361.55,82300.0
4999,17.0,9.0,59.0,1146.38,0.008741,39220.09,82500.0
5000,19.0,8.0,49.0,1071.34,0.008206,39905.25,82700.0
5001,20.0,8.0,46.0,1071.34,0.008198,40904.37,82700.0
5002,21.0,9.0,46.0,1146.38,0.008716,43241.26,82800.0
5003,22.0,9.0,43.0,1146.38,0.008662,44123.25,82800.0
5004,22.0,9.0,43.0,1146.38,0.008662,44123.25,82800.0
5005,23.0,8.0,38.0,1071.34,0.008127,43784.51,82800.0
5006,23.0,8.0,38.0,1071.34,0.008127,43784.51,82800.0
5007,23.0,8.0,38.0,1071.34,0.008127,43784.51,82800.0
5008,21.0,12.0,56.0,1400.07,0.010644,48136.58,82800.0
5009,14.0,11.0,82.0,1310.5,0.010043,39445.36,82500.0
5010,15.0,11.0,77.0,1310.5,0.010048,40482.57,82600.0
5011,15.0,11.0,77.0,1310.5,0.010048,40482.57,82600.0
5012,14.0,11.0,82.0,1310.5,0.010043,39445.36,82500.0
5013,14.0,9.0,72.0,1146.38,0.00879,36279.43,82600.0
5014,13.0,11.0,88.0,1310.5,0.010098,38562.7,82500.0
5015,13.0,10.0,82.0,1226.02,0.009411,36827.04,82400.0
5016,13.0,9.0,77.0,1146.38,0.008829,35357.44,82400.0
5017,12.0,9.0,82.0,1146.38,0.008815,34301.08,82300.0
5018,13.0,9.0,77.0,1146.38,0.00884,35384.91,82300.0
5019,13.0,9.0,77.0,1146.38,0.008829,35357.44,82400.0
5020,12.0,8.0,76.0,1071.34,0.008162,32652.19,82300.0
5021,11.0,8.0,82.0,1071.34,0.008233,31811.56,82400.0
5022,12.0,8.0,76.0,1071.34,0.008142,32601.61,82500.0
5023,14.0,9.0,72.0,1146.38,0.008801,36306.74,82500.0
5024,17.0,9.0,59.0,1146.38,0.008731,39192.91,82600.0
5025,19.0,9.0,52.0,1146.38,0.008726,41224.53,82600.0
5026,22.0,9.0,43.0,1146.38,0.008672,44150.25,82700.0
5027,24.0,10.0,41.0,1226.02,0.009332,47870.48,82800.0
5028,26.0,8.0,32.0,1071.34,0.008191,47006.21,82800.0
5029,27.0,5.0,24.0,871.56,0.006498,43709.18,82800.0
5030,28.0,3.0,20.0,757.41,0.005742,42793.9,82700.0
5031,28.0,8.0,28.0,1071.34,0.008068,48733.32,82700.0
5032,27.0,8.0,30.0,1071.34,0.008164,47959.05,82600.0
5033,26.0,9.0,34.0,1146.38,0.008742,48411.38,82500.0
5034,24.0,8.0,36.0,1071.34,0.008209,45012.23,82500.0
5035,23.0,2.0,25.0,705.46,0.005343,36701.24,82500.0
5036,22.0,3.0,29.0,757.41,0.005844,36960.41,82400.0
5037,21.0,6.0,38.0,934.14,0.007218,39436.02,82400.0
5038,19.0,4.0,37.0,812.71,0.006207,34834.4,82300.0
5039,18.0,4.0,39.0,812.71,0.006152,33678.7,82200.0
5040,17.0,7.0,52.0,1000.66,0.00772,36633.06,82200.0
5041,17.0,7.0,52.0,1000.66,0.00772,36633.06,82200.0
5042,14.0,9.0,72.0,1146.38,0.008833,36389.05,82200.0
5043,14.0,9.0,72.0,1146.38,0.008833,36389.05,82200.0
5044,12.0,8.0,76.0,1071.34,0.008182,32703.01,82100.0
5045,11.0,8.0,82.0,1071.34,0.008263,31888.42,82100.0
5046,13.0,9.0,77.0,1146.38,0.008851,35412.46,82200.0
5047,16.0,8.0,59.0,1071.34,0.008215,36867.9,82300.0
5048,19.0,10.0,56.0,1226.02,0.009419,42982.15,82500.0
5049,22.0,7.0,38.0,1000.66,0.007661,41579.32,82600.0
