hour,dry_bulb_temp_c,humidity_rh_pct,dni_wm2,dhi_wm2,ghi_wm2,wind_speed_ms,humidity_ratio_kgkg
4269,22.0,45.0,0.0,0.0,0.0,10.3,0.007389886849787737
4270,21.1,53.0,0.0,0.0,0.0,14.4,0.008248719812922446
4271,20.4,55.0,0.0,0.0,0.0,12.5,0.008198399008888692
4272,19.6,58.0,0.0,0.0,0.0,10.7,0.008228252890477737
4273,18.9,61.0,0.0,0.0,0.0,8.8,0.00828552190562113
4274,17.4,64.0,0.0,0.0,0.0,7.1,0.00790671824341943
4275,15.9,68.0,0.0,0.0,0.0,5.3,0.007633778966037737
4276,14.4,72.0,0.0,2.0,2.0,3.6,0.0073361296265907
4277,17.0,54.0,170.0,91.0,102.0,3.1,0.006489938078771077
4278,19.6,40.0,592.0,157.0,303.0,2.6,0.005651454602563247
4279,22.2,30.0,789.0,176.0,514.0,2.1,0.004967776447191831
4280,24.4,25.0,866.0,188.0,708.0,2.8,0.004725748807715158
4281,26.7,21.0,899.0,190.0,862.0,3.4,0.004548602563690271
4282,28.9,17.0,913.0,180.0,966.0,4.1,0.004183804062636511
4283,30.0,15.0,904.0,158.0,1002.0,4.4,0.003931452335270106
4284,31.1,12.0,892.0,132.0,987.0,4.8,0.0033459963323411255
4285,32.2,10.0,877.0,103.0,924.0,5.1,0.0029658297138092592
4286,30.4,13.0,541.0,189.0,659.0,4.9,0.0034837221473141044
4287,28.5,17.0,191.0,260.0,404.0,4.8,0.004087358582142679
4288,26.7,21.0,31.0,174.0,193.0,4.6,0.004548602563690271
4289,25.2,23.0,79.0,134.0,169.0,4.6,0.004559000592772899
4290,23.7,25.0,48.0,63.0,76.0,4.6,0.004529964477031858
4291,22.2,27.0,0.0,2.0,2.0,4.6,0.004467430649676589
4292,20.9,30.0,0.0,0.0,0.0,4.3,0.004585268841309065
4293,19.6,35.0,0.0,0.0,0.0,3.9,0.004939412696007348
4294,18.3,40.0,0.0,0.0,0.0,3.6,0.005207344708853828
4295,17.2,43.0,0.0,0.0,0.0,3.4,0.005223229660784481
4296,16.1,46.0,0.0,0.0,0.0,3.3,0.0052102860713582055
4297,15.0,49.0,0.0,0.0,0.0,3.1,0.005171905236502577
4298,14.1,51.0,0.0,0.0,0.0,3.3,0.005078149489271997
4299,13.1,54.0,0.0,0.0,0.0,3.4,0.005037648074070501
4300,12.2,57.0,0.0,2.0,2.0,3.6,0.005012470568395485
4301,15.4,47.0,168.0,90.0,101.0,3.4,0.005089340695450141
4302,18.5,39.0,590.0,157.0,302.0,3.3,0.005140662339524477
4303,21.7,32.0,788.0,176.0,513.0,3.1,0.005141269193803831
4304,24.3,26.0,866.0,188.0,707.0,3.4,0.0048867006614355165
4305,26.8,21.0,900.0,190.0,862.0,3.8,0.004575614513083382
4306,29.4,17.0,913.0,180.0,966.0,4.1,0.004307165623996673
4307,30.7,13.0,917.0,162.0,1017.0,4.3,0.003544279368118613
4308,32.0,10.0,918.0,138.0,1018.0,4.4,0.0029323667937697015
4309,33.3,10.0,916.0,111.0,969.0,4.6,0.0031559080443324884
4310,32.9,10.0,897.0,80.0,859.0,4.8,0.0030855925419822974
4311,32.6,12.0,859.0,50.0,700.0,4.9,0.0036440644583929428
4312,32.2,15.0,762.0,37.0,504.0,5.1,0.0044593765455876525
4313,30.0,17.0,553.0,49.0,294.0,5.5,0.004459404286326774
4314,27.8,19.0,149.0,59.0,98.0,5.8,0.004388084095047652
4315,25.6,21.0,0.0,2.0,2.0,6.2,0.0042605953504955925
4316,25.2,25.0,0.0,0.0,0.0,6.4,0.004958595914642197
4317,24.8,30.0,0.0,0.0,0.0,6.5,0.005818183979747768
4318,24.4,36.0,0.0,0.0,0.0,6.7,0.00682790452048825
4319,22.7,40.0,0.0,0.0,0.0,5.8,0.006848433572162016
4320,21.1,45.0,0.0,0.0,0.0,5.0,0.006989638057537031
4321,19.4,51.0,0.0,0.0,0.0,4.1,0.007133405236258314
4322,17.7,54.0,0.0,0.0,0.0,3.9,0.00678669232639089
4323,16.1,56.0,0.0,0.0,0.0,3.8,0.006354529016639831
4324,14.4,60.0,0.0,2.0,2.0,3.6,0.0061014471308489865
4325,17.6,47.0,164.0,90.0,100.0,3.3,0.0058611701225023734
4326,20.7,37.0,589.0,157.0,301.0,2.9,0.005595012572770947
4327,23.9,29.0,788.0,176.0,513.0,2.6,0.00532506659086524
4328,25.9,25.0,867.0,188.0,707.0,3.1,0.005170565970244369
4329,28.0,21.0,900.0,190.0,861.0,3.6,0.0049109357362138555
4330,30.0,18.0,913.0,180.0,965.0,4.1,0.004723714395620314
4331,30.9,15.0,918.0,161.0,1017.0,3.8,0.004140395972804655
4332,31.9,13.0,918.0,137.0,1018.0,3.4,0.0037958255332974666
4333,32.8,10.0,916.0,110.0,968.0,3.1,0.003068229051408956
4334,32.6,11.0,905.0,81.0,867.0,3.6,0.0033387623215420533
4335,32.4,12.0,874.0,51.0,713.0,4.1,0.0036030262818015253
4336,32.2,13.0,802.0,27.0,518.0,4.6,0.0038611019748273335
4337,28.9,18.0,599.0,38.0,303.0,4.1,0.0044316637123247475
4338,25.2,26.0,171.0,57.0,101.0,3.5,0.005158584777589086
4339,24.4,37.0,0.0,2.0,2.0,3.3,0.007019709096069587
4340,23.6,38.0,0.0,0.0,0.0,4.4,0.006869792173419527
4341,22.7,38.0,0.0,0.0,0.0,6.3,0.006502432077953465
4342,21.9,38.0,0.0,0.0,0.0,8.2,0.006190595103239104
4343,21.1,38.0,0.0,0.0,0.0,9.6,0.00589206117302576
4344,19.9,57.0,0.0,0.0,0.0,10.9,0.008238390906400633
4345,19.1,61.0,0.0,0.0,0.0,7.8,0.008390954480236983
4346,18.3,63.0,0.0,0.0,0.0,4.1,0.008241241404778077
4347,17.5,63.0,0.0,0.0,0.0,1.1,0.007831545971989172
4348,16.7,70.0,0.0,2.0,2.0,0.0,0.008277746709663508
4349,15.9,62.0,144.0,87.0,96.0,1.9,0.006952680878382688
4350,18.3,61.0,548.0,158.0,291.0,2.1,0.007976259597585036
4351,21.7,51.0,748.0,178.0,497.0,2.6,0.008234311124527988
4352,25.0,40.0,867.0,188.0,705.0,4.1,0.007876356672937623
4353,27.8,34.0,899.0,190.0,860.0,3.6,0.007896341709825864
4354,30.0,24.0,913.0,179.0,964.0,2.1,0.006314270732557808
4355,32.2,10.0,880.0,149.0,969.0,3.6,0.0029658297138092592
4356,33.3,10.0,881.0,126.0,970.0,2.6,0.0031559080443324884
4357,33.9,10.0,878.0,100.0,923.0,4.1,0.003264005974362509
4358,34.4,10.0,828.0,78.0,796.0,5.1,0.0033565443065478344
4359,33.3,10.0,739.0,74.0,634.0,4.6,0.0031559080443324884
4360,33.3,10.0,686.0,54.0,475.0,4.1,0.0031559080443324884
4361,33.9,10.0,506.0,59.0,283.0,3.1,0.003264005974362509
4362,31.7,17.0,124.0,59.0,92.0,5.1,0.004916696554513688
4363,29.4,24.0,0.0,2.0,2.0,1.5,0.006098092757285145
4364,27.2,25.0,0.0,0.0,0.0,3.1,0.005585487965079028
4365,25.6,29.0,0.0,0.0,0.0,7.2,0.005899073182350056
4366,24.4,31.0,0.0,0.0,0.0,7.7,0.005870633614259082
4367,22.2,38.0,0.0,0.0,0.0,4.6,0.006305947720947566
4368,20.6,40.0,0.0,0.0,0.0,6.7,0.006015550586533392
4369,19.4,42.0,0.0,0.0,0.0,6.7,0.005862703389998233
4370,19.4,34.0,0.0,0.0,0.0,5.1,0.004737492269597742
4371,17.8,40.0,0.0,0.0,0.0,6.7,0.0050449367532362024
4372,18.3,31.0,0.0,1.0,1.0,5.1,0.0040281042227042155
4373,19.4,29.0,140.0,87.0,95.0,5.7,0.004036281125000691
4374,22.2,27.0,545.0,158.0,290.0,7.2,0.004467430649676589
4375,25.6,20.0,747.0,179.0,496.0,5.1,0.004056386692861166
4376,29.4,17.0,867.0,188.0,704.0,2.6,0.004307165623996673
4377,31.7,10.0,900.0,190.0,859.0,5.1,0.0028827910645418263
4378,32.8,10.0,913.0,179.0,963.0,4.6,0.003068229051408956
4379,33.3,10.0,895.0,153.0,987.0,6.2,0.0031559080443324884
4380,33.3,10.0,842.0,128.0,934.0,3.1,0.0031559080443324884
4381,33.3,10.0,383.0,299.0,658.0,4.1,0.0031559080443324884
4382,33.9,10.0,376.0,262.0,589.0,6.2,0.003264005974362509
4383,32.2,13.0,538.0,145.0,553.0,6.7,0.0038611019748273335
4384,33.3,10.0,567.0,88.0,436.0,3.6,0.0031559080443324884
4385,30.0,21.0,280.0,110.0,234.0,4.6,0.005517984646350964
4386,25.6,25.0,111.0,59.0,88.0,7.7,0.005078763950059547
4387,24.4,30.0,0.0,1.0,1.0,5.1,0.005679529080780064
4388,23.9,32.0,0.0,0.0,0.0,10.3,0.005881144300962274
4389,20.0,53.0,0.0,0.0,0.0,5.1,0.007701273827095767
4390,19.4,52.0,0.0,0.0,0.0,2.1,0.0072749119073492186
4391,18.3,58.0,0.0,0.0,0.0,2.6,0.007579204425297174
4392,17.8,60.0,0.0,0.0,0.0,4.6,0.007598220059302478
4393,18.3,54.0,0.0,0.0,0.0,4.6,0.007050575461599952
4394,17.8,54.0,0.0,0.0,0.0,4.1,0.006830054335590501
4395,18.3,54.0,0.0,0.0,0.0,1.5,0.007050575461599952
4396,17.2,63.0,0.0,1.0,1.0,2.6,0.007682646670662359
4397,15.6,75.0,1.0,15.0,15.0,6.2,0.008267813045165962
4398,17.8,67.0,491.0,161.0,279.0,4.1,0.008496788868823523
4399,18.3,65.0,698.0,182.0,478.0,6.2,0.00850644622715529
4400,20.0,63.0,799.0,184.0,660.0,5.1,0.00917578083233961
4401,21.1,61.0,699.0,207.0,726.0,4.6,0.00951285258059634
4402,23.3,53.0,380.0,329.0,655.0,5.7,0.009448434933866028
4403,21.7,57.0,383.0,334.0,690.0,6.2,0.00921740985358313
4404,21.1,63.0,592.0,223.0,790.0,6.2,0.009829678556820603
4405,21.1,61.0,100.0,352.0,446.0,4.1,0.00951285258059634
4406,21.7,59.0,581.0,168.0,672.0,5.7,0.00954579137497303
4407,23.9,45.0,739.0,73.0,633.0,3.6,0.008302250650006025
4408,22.2,55.0,685.0,53.0,473.0,7.2,0.009168615200407805
4409,21.7,55.0,527.0,52.0,286.0,6.7,0.008889369659126617
4410,18.9,73.0,128.0,58.0,92.0,7.2,0.009941513017688296
4411,17.2,81.0,0.0,1.0,1.0,12.9,0.009912671581680604
4412,12.8,89.0,0.0,0.0,0.0,2.1,0.008182209917876004
4413,12.8,89.0,0.0,0.0,0.0,2.1,0.008182209917876004
4414,12.8,93.0,0.0,0.0,0.0,4.1,0.008555007756603727
4415,12.8,89.0,0.0,0.0,0.0,3.1,0.008182209917876004
4416,12.8,86.0,0.0,0.0,0.0,3.1,0.007902900702909816
4417,12.2,90.0,0.0,0.0,0.0,1.5,0.007951526452824112
4418,11.7,89.0,0.0,0.0,0.0,1.5,0.00760385643776467
4419,11.1,93.0,0.0,0.0,0.0,3.1,0.007636316474460191
4420,11.1,93.0,0.0,1.0,1.0,4.6,0.007636316474460191
4421,12.2,97.0,148.0,87.0,95.0,2.1,0.008578508360333886
4422,15.0,77.0,582.0,157.0,296.0,2.1,0.008166081271090305
4423,17.2,67.0,785.0,177.0,508.0,2.6,0.008176846443157635
4424,18.3,58.0,867.0,188.0,703.0,3.6,0.007579204425297174
4425,20.0,45.0,900.0,189.0,858.0,5.1,0.006526619402568027
4426,21.1,42.0,892.0,171.0,935.0,5.7,0.006518778439232648
4427,22.8,44.0,896.0,152.0,985.0,4.1,0.007587981118242833
4428,22.8,38.0,870.0,120.0,953.0,4.1,0.006542372542277808
4429,23.9,34.0,794.0,117.0,860.0,3.6,0.006252410806969018
4430,23.3,34.0,581.0,168.0,671.0,4.1,0.006028430556892002
4431,22.8,38.0,26.0,213.0,233.0,7.2,0.006542372542277808
4432,17.8,78.0,289.0,172.0,349.0,7.7,0.009914019513184444
4433,18.3,68.0,358.0,94.0,253.0,5.1,0.008904672230454791
4434,18.9,63.0,125.0,58.0,91.0,2.6,0.008560917434326264
4435,17.8,67.0,0.0,1.0,1.0,3.6,0.008496788868823523
4436,16.7,67.0,0.0,0.0,0.0,5.1,0.007918469655421142
4437,16.7,67.0,0.0,0.0,0.0,1.5,0.007918469655421142
4438,16.7,67.0,0.0,0.0,0.0,4.1,0.007918469655421142
4439,16.1,72.0,0.0,0.0,0.0,2.1,0.008194027366348935
4440,15.0,77.0,0.0,0.0,0.0,3.6,0.008166081271090305
4441,14.4,87.0,0.0,0.0,0.0,4.6,0.008886325889525391
4442,14.4,84.0,0.0,0.0,0.0,5.1,0.008575675961316023
4443,13.9,83.0,0.0,0.0,0.0,5.1,0.008198464290628347
4444,13.9,80.0,0.0,1.0,1.0,4.1,0.007898371233709922
4445,13.3,84.0,1.0,14.0,14.0,5.1,0.007976583104228897
4446,13.9,80.0,1.0,45.0,45.0,4.1,0.007898371233709922
4447,14.4,75.0,33.0,175.0,189.0,4.1,0.0076455591043474965
4448,14.4,75.0,42.0,236.0,261.0,2.6,0.0076455591043474965
4449,15.0,75.0,46.0,284.0,319.0,4.1,0.007951263744701398
4450,15.0,75.0,48.0,317.0,358.0,5.7,0.007951263744701398
4451,15.6,72.0,48.0,332.0,377.0,4.1,0.007932882536303828
4452,15.0,77.0,3.0,153.0,155.0,2.6,0.008166081271090305
4453,13.9,89.0,3.0,145.0,148.0,5.1,0.008799509062956214
4454,14.4,87.0,47.0,280.0,321.0,2.1,0.008886325889525391
4455,16.1,78.0,43.0,231.0,264.0,2.1,0.008886619081686966
4456,15.6,78.0,34.0,169.0,191.0,3.1,0.008603099914810444
4457,16.1,75.0,19.0,102.0,111.0,4.6,0.008540133030590995
4458,16.7,67.0,17.0,48.0,52.0,3.1,0.007918469655421142
4459,16.1,75.0,0.0,1.0,1.0,2.1,0.008540133030590995
4460,16.1,75.0,0.0,0.0,0.0,1.5,0.008540133030590995
4461,15.6,80.0,0.0,0.0,0.0,2.6,0.008826822753746423
4462,15.0,83.0,0.0,0.0,0.0,2.1,0.008811413828711845
4463,15.0,83.0,0.0,0.0,0.0,2.1,0.008811413828711845
4464,14.4,90.0,0.0,0.0,0.0,1.5,0.009197282058558283
4465,13.9,96.0,0.0,0.0,0.0,3.1,0.009502178646946847
4466,12.8,96.0,0.0,0.0,0.0,3.1,0.008834895727585609
4467,13.3,97.0,0.0,0.0,0.0,3.1,0.00922937224191602
4468,13.9,89.0,0.0,1.0,1.0,2.6,0.008799509062956214
4469,13.3,93.0,5.0,34.0,34.0,1.5,0.008843368270914762
4470,14.4,87.0,19.0,105.0,109.0,3.1,0.008886325889525391
4471,15.0,83.0,33.0,174.0,188.0,3.1,0.008811413828711845
4472,16.1,75.0,342.0,275.0,477.0,4.1,0.008540133030590995
4473,18.3,63.0,570.0,244.0,666.0,1.5,0.008241241404778077
4474,20.6,49.0,587.0,245.0,747.0,1.5,0.007385120326255746
4475,21.1,47.0,385.0,331.0,689.0,3.1,0.007303936620363161
4476,21.7,44.0,189.0,375.0,555.0,4.1,0.007091226094807262
4477,21.1,47.0,387.0,295.0,656.0,1.5,0.007303936620363161
4478,22.2,46.0,379.0,258.0,586.0,2.1,0.007649843658593041
4479,23.9,40.0,739.0,70.0,630.0,3.1,0.007368849451960522
4480,22.2,44.0,216.0,188.0,320.0,5.1,0.0073133309790727186
4481,17.2,75.0,134.0,126.0,186.0,4.1,0.009167576925827762
4482,17.8,78.0,102.0,57.0,84.0,6.7,0.009914019513184444
4483,18.9,61.0,0.0,1.0,1.0,4.6,0.00828552190562113
4484,17.8,65.0,0.0,0.0,0.0,7.7,0.008239793297885371
4485,16.7,67.0,0.0,0.0,0.0,7.7,0.007918469655421142
4486,16.1,72.0,0.0,0.0,0.0,7.7,0.008194027366348935
4487,15.0,77.0,0.0,0.0,0.0,4.1,0.008166081271090305
4488,14.4,78.0,0.0,0.0,0.0,1.5,0.007955293019566352
4489,14.4,78.0,0.0,0.0,0.0,5.1,0.007955293019566352
4490,15.0,62.0,0.0,0.0,0.0,5.7,0.006558511967674425
4491,15.0,62.0,0.0,0.0,0.0,5.1,0.006558511967674425
4492,14.4,65.0,0.0,1.0,1.0,4.6,0.006615308916873189
4493,15.0,69.0,77.0,73.0,77.0,2.1,0.007307689046235175
4494,14.4,81.0,269.0,164.0,227.0,3.1,0.008265331821757363
4495,15.0,81.0,547.0,198.0,427.0,2.1,0.00859615616294914
4496,16.7,75.0,342.0,274.0,476.0,2.1,0.008877453430757336
4497,17.8,67.0,181.0,334.0,468.0,2.1,0.008496788868823523
4498,18.9,63.0,49.0,315.0,357.0,3.1,0.008560917434326264
4499,20.0,59.0,49.0,330.0,376.0,2.1,0.008585150130886713
4500,20.6,54.0,722.0,167.0,857.0,1.5,0.008148576753481365
4501,22.8,44.0,720.0,141.0,815.0,1.5,0.007587981118242833
4502,23.3,43.0,380.0,257.0,586.0,4.1,0.007643802639055716
4503,22.8,48.0,538.0,142.0,549.0,5.1,0.008286988395207981
4504,21.1,47.0,564.0,86.0,431.0,6.2,0.007303936620363161
4505,21.7,49.0,355.0,92.0,249.0,5.1,0.007907291723901592
4506,21.7,47.0,118.0,57.0,87.0,2.1,0.007580611529234295
4507,20.0,57.0,0.0,1.0,1.0,2.1,0.008290249117027687
4508,17.8,58.0,0.0,0.0,0.0,4.6,0.0073419563684743476
4509,16.7,60.0,0.0,0.0,0.0,4.6,0.007081747341463572
4510,15.6,72.0,0.0,0.0,0.0,4.6,0.007932882536303828
4511,15.0,75.0,0.0,0.0,0.0,3.1,0.007951263744701398
4512,13.9,83.0,0.0,0.0,0.0,2.6,0.008198464290628347
4513,12.8,83.0,0.0,0.0,0.0,4.1,0.007623838976838942
4514,12.8,83.0,0.0,0.0,0.0,4.1,0.007623838976838942
4515,12.8,72.0,0.0,0.0,0.0,4.6,0.006602724745685157
4516,12.8,72.0,0.0,1.0,1.0,4.6,0.006602724745685157
4517,14.4,65.0,131.0,83.0,90.0,5.1,0.006615308916873189
4518,16.7,58.0,573.0,157.0,291.0,4.6,0.006843091958132627
4519,19.4,47.0,783.0,177.0,503.0,2.1,0.0065680144195433025
4520,22.8,35.0,822.0,181.0,666.0,3.6,0.006020869611162577
4521,24.4,31.0,879.0,181.0,830.0,3.1,0.005870633614259082
4522,25.6,29.0,879.0,164.0,914.0,4.1,0.005899073182350056
4523,26.7,25.0,883.0,145.0,964.0,6.2,0.005422556519352529
4524,28.3,19.0,884.0,121.0,966.0,6.7,0.0045186036689992
4525,28.3,18.0,881.0,94.0,918.0,5.1,0.004279146242211542
4526,28.3,20.0,871.0,66.0,820.0,2.6,0.004758244284463726
4527,28.3,20.0,814.0,46.0,662.0,3.1,0.004758244284463726
4528,28.9,18.0,641.0,61.0,453.0,6.2,0.0044316637123247475
4529,28.3,19.0,354.0,92.0,248.0,4.6,0.0045186036689992
4530,26.1,25.0,81.0,57.0,78.0,4.1,0.005232576386082688
4531,22.8,37.0,0.0,1.0,1.0,5.7,0.006368442021831785
4532,21.1,42.0,0.0,0.0,0.0,4.6,0.006518778439232648
4533,20.0,55.0,0.0,0.0,0.0,4.1,0.007995623811252628
4534,19.4,54.0,0.0,0.0,0.0,2.1,0.007558116310315187
4535,17.8,63.0,0.0,0.0,0.0,3.1,0.00798300715515643
4536,17.2,58.0,0.0,0.0,0.0,4.1,0.007065985943858367
4537,16.7,62.0,0.0,0.0,0.0,3.6,0.007320583945927839
4538,16.1,60.0,0.0,0.0,0.0,4.1,0.006813396077230233
4539,16.1,58.0,0.0,0.0,0.0,3.1,0.006583878800891732
4540,16.1,58.0,0.0,1.0,1.0,4.1,0.006583878800891732
4541,17.2,56.0,128.0,82.0,88.0,5.1,0.006819659719981322
4542,19.4,49.0,570.0,158.0,289.0,5.1,0.006850582740128761
4543,22.2,37.0,782.0,177.0,502.0,4.1,0.006138363995716761
4544,25.0,32.0,867.0,187.0,697.0,3.1,0.006285167071651705
4545,27.8,22.0,900.0,189.0,853.0,2.1,0.005086605709141132
4546,29.4,16.0,893.0,169.0,931.0,2.6,0.004052152301655086
4547,30.6,15.0,898.0,149.0,981.0,4.6,0.0040696920091777555
4548,31.7,12.0,885.0,120.0,965.0,3.1,0.0034625589736042655
4549,31.1,11.0,870.0,90.0,902.0,5.1,0.003065788914464203
4550,32.2,11.0,859.0,62.0,806.0,5.7,0.003263969065852016
4551,31.7,10.0,838.0,38.0,671.0,2.1,0.0028827910645418263
4552,31.7,11.0,709.0,43.0,476.0,3.6,0.0031725405995776932
4553,31.1,12.0,491.0,57.0,274.0,3.1,0.0033459963323411255
4554,30.0,14.0,79.0,56.0,76.0,3.1,0.0036678099305402596
4555,28.9,15.0,0.0,1.0,1.0,5.1,0.0036886727391646926
4556,25.6,23.0,0.0,0.0,0.0,3.6,0.004669412595223107
4557,23.3,32.0,0.0,0.0,0.0,5.1,0.005670583987250093
4558,22.2,35.0,0.0,0.0,0.0,5.1,0.005803464601522605
4559,20.6,40.0,0.0,0.0,0.0,4.6,0.006015550586533392
4560,22.2,35.0,0.0,0.0,0.0,4.6,0.005803464601522605
4561,20.6,40.0,0.0,0.0,0.0,4.6,0.006015550586533392
4562,20.6,39.0,0.0,0.0,0.0,4.6,0.005863744025123796
4563,19.4,40.0,0.0,0.0,0.0,4.1,0.0055810219907298595
4564,18.3,47.0,0.0,1.0,1.0,5.1,0.006127607812045096
4565,20.0,42.0,124.0,81.0,87.0,4.6,0.006087253086383027
4566,22.2,41.0,566.0,158.0,288.0,3.6,0.006809235868080238
4567,25.0,35.0,781.0,177.0,500.0,4.6,0.006880920142680319
4568,27.2,33.0,848.0,179.0,676.0,3.1,0.0073940921864056085
4569,30.0,21.0,879.0,180.0,828.0,2.6,0.005517984646350964
4570,31.7,17.0,879.0,163.0,912.0,3.1,0.004916696554513688
4571,33.3,15.0,872.0,139.0,946.0,2.6,0.00474590235027381
4572,33.9,14.0,798.0,140.0,901.0,4.6,0.0045792206368601
4573,30.6,21.0,389.0,290.0,654.0,3.1,0.0057125199023365
4574,31.1,19.0,382.0,253.0,584.0,6.2,0.005314504937888385
4575,30.6,19.0,170.0,256.0,385.0,8.2,0.005163953447788047
4576,26.7,29.0,37.0,166.0,188.0,10.3,0.006298952063256213
4577,25.6,31.0,20.0,99.0,108.0,6.7,0.006310033162809408
4578,25.6,32.0,16.0,45.0,49.0,7.2,0.006515714955505411
4579,25.0,32.0,0.0,1.0,1.0,4.1,0.006285167071651705
4580,23.9,38.0,0.0,0.0,0.0,5.7,0.006996262601260702
4581,22.2,46.0,0.0,0.0,0.0,1.5,0.007649843658593041
4582,21.1,51.0,0.0,0.0,0.0,2.6,0.007933477025987533
4583,21.1,51.0,0.0,0.0,0.0,2.6,0.007933477025987533
4584,20.6,53.0,0.0,0.0,0.0,1.5,0.007995737325262705
4585,20.0,55.0,0.0,0.0,0.0,2.6,0.007995623811252628
4586,19.4,57.0,0.0,0.0,0.0,3.1,0.007983401212080753
4587,18.9,61.0,0.0,0.0,0.0,2.1,0.00828552190562113
4588,19.4,57.0,0.0,1.0,1.0,2.6,0.007983401212080753
4589,19.4,59.0,3.0,32.0,32.0,3.1,0.008267243847650572
4590,20.0,61.0,1.0,43.0,44.0,2.6,0.008880327240019106
4591,17.8,75.0,1.0,76.0,76.0,4.1,0.009526870567168806
4592,21.1,61.0,164.0,284.0,380.0,3.6,0.00951285258059634
4593,21.1,61.0,50.0,279.0,316.0,3.6,0.00951285258059634
4594,21.1,57.0,52.0,311.0,356.0,1.5,0.008880152922473976
4595,22.8,50.0,53.0,326.0,375.0,0.0,0.008637074436135896
4596,24.4,42.0,188.0,374.0,553.0,1.5,0.0079804898330546
4597,25.0,39.0,390.0,289.0,653.0,4.1,0.007677017335251904
4598,26.1,35.0,581.0,164.0,666.0,2.6,0.007350341642021071
4599,27.2,29.0,738.0,68.0,625.0,2.1,0.00648848887985309
4600,23.3,43.0,680.0,49.0,464.0,3.1,0.007643802639055716
4601,25.6,31.0,348.0,91.0,244.0,3.1,0.006310033162809408
4602,25.6,32.0,100.0,54.0,80.0,2.6,0.006515714955505411
4603,21.1,49.0,0.0,1.0,1.0,4.1,0.007618549452647889
4604,20.6,51.0,0.0,0.0,0.0,2.6,0.007690280790730738
4605,21.1,42.0,0.0,0.0,0.0,2.1,0.006518778439232648
4606,21.1,47.0,0.0,0.0,0.0,3.1,0.007303936620363161
4607,20.0,55.0,0.0,0.0,0.0,3.6,0.007995623811252628
4608,20.0,53.0,0.0,0.0,0.0,2.1,0.007701273827095767
4609,17.8,65.0,0.0,0.0,0.0,2.1,0.008239793297885371
4610,16.7,65.0,0.0,0.0,0.0,3.1,0.007679179094035644
4611,16.1,67.0,0.0,0.0,0.0,2.1,0.007618028196935106
4612,16.7,65.0,0.0,1.0,1.0,2.6,0.007679179094035644
4613,18.3,61.0,80.0,71.0,74.0,4.1,0.007976259597585036
4614,20.0,57.0,492.0,160.0,271.0,6.7,0.008290249117027687
4615,21.1,55.0,778.0,178.0,497.0,3.6,0.00856427828693941
4616,21.1,55.0,848.0,179.0,673.0,5.7,0.00856427828693941
4617,22.2,48.0,867.0,174.0,809.0,8.8,0.007986716428918272
4618,22.2,48.0,869.0,157.0,896.0,7.7,0.007986716428918272
4619,23.9,41.0,843.0,146.0,926.0,8.8,0.007555308458388518
4620,25.0,36.0,722.0,166.0,853.0,6.2,0.007079755656162336
4621,25.0,39.0,107.0,343.0,443.0,12.4,0.007677017335251904
4622,22.8,37.0,183.0,310.0,468.0,7.2,0.006368442021831785
4623,24.4,30.0,48.0,225.0,261.0,6.2,0.005679529080780064
4624,24.4,30.0,286.0,168.0,342.0,6.2,0.005679529080780064
4625,23.9,33.0,456.0,64.0,264.0,6.7,0.006066722685911463
4626,22.8,35.0,87.0,54.0,76.0,2.1,0.006020869611162577
4627,22.2,38.0,0.0,1.0,1.0,3.6,0.006305947720947566
4628,21.1,44.0,0.0,0.0,0.0,2.6,0.006832606480054652
4629,18.9,56.0,0.0,0.0,0.0,3.1,0.0075980844030683874
4630,18.9,56.0,0.0,0.0,0.0,1.5,0.0075980844030683874
4631,17.2,70.0,0.0,0.0,0.0,4.6,0.008548005664606175
4632,17.2,65.0,0.0,0.0,0.0,2.6,0.007929649625001709
4633,16.7,67.0,0.0,0.0,0.0,4.1,0.007918469655421142
4634,16.7,67.0,0.0,0.0,0.0,3.1,0.007918469655421142
4635,15.6,72.0,0.0,0.0,0.0,2.1,0.007932882536303828
4636,13.9,80.0,0.0,1.0,1.0,3.1,0.007898371233709922
4637,15.0,77.0,85.0,71.0,75.0,3.1,0.008166081271090305
4638,17.2,67.0,514.0,159.0,274.0,3.1,0.008176846443157635
4639,18.9,65.0,778.0,177.0,495.0,2.1,0.00883655373727231
4640,20.6,54.0,848.0,178.0,672.0,2.6,0.008148576753481365
4641,22.2,46.0,849.0,173.0,795.0,2.1,0.007649843658593041
4642,23.3,41.0,790.0,179.0,849.0,4.6,0.007284113313069351
4643,24.4,36.0,719.0,187.0,851.0,3.6,0.00682790452048825
4644,24.4,32.0,392.0,313.0,686.0,5.1,0.006061854555006697
4645,23.9,37.0,2.0,145.0,147.0,4.6,0.0068101345609924094
4646,16.7,80.0,2.0,129.0,131.0,3.6,0.009478302512080004
4647,18.3,65.0,29.0,208.0,229.0,5.1,0.00850644622715529
4648,20.0,55.0,286.0,167.0,341.0,6.2,0.007995623811252628
4649,18.9,63.0,346.0,90.0,241.0,6.2,0.008560917434326264
4650,20.0,59.0,84.0,53.0,74.0,3.1,0.008585150130886713
4651,18.3,63.0,0.0,1.0,1.0,3.6,0.008241241404778077
4652,16.7,70.0,0.0,0.0,0.0,4.6,0.008277746709663508
4653,16.7,70.0,0.0,0.0,0.0,4.6,0.008277746709663508
